index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
9400,4,CD,4,CD,1,0.0051589343,0.007844634,0.007821297,0.0074723745,0.9568718,0.005152154,0.009678736
9401,4,CD,4,CD,1,0.0051685995,0.00481788,0.0051289443,0.0029929867,0.9702106,0.0052852035,0.006395648
9402,4,CD,4,CD,1,0.008131615,0.009203209,0.0077567855,0.009306957,0.9480611,0.0067223045,0.010818052
9403,4,CD,4,CD,1,0.00408541,0.0041806875,0.0049879407,0.0040894425,0.97335434,0.004109647,0.005192567
9404,4,CD,4,CD,1,0.0085196905,0.005367407,0.0053798803,0.005529675,0.96280456,0.005455494,0.0069433176
9405,4,CD,4,CD,1,0.0053970832,0.0031653424,0.0049150917,0.003949918,0.9721558,0.004512609,0.005904126
9406,4,CD,4,CD,1,0.0054584066,0.00532433,0.007023406,0.0053865165,0.96403503,0.0049366825,0.007835553
9407,4,CD,4,CD,1,0.005433764,0.008653609,0.00739983,0.007945912,0.9571231,0.0064425226,0.0070011094
9408,4,CD,4,CD,1,0.002463501,0.0048867185,0.006445804,0.004087135,0.9709127,0.0054150424,0.0057891333
9409,4,CD,4,CD,1,0.002701166,0.0037249988,0.00574538,0.004315889,0.97194886,0.0041064695,0.007457237
9410,4,CD,4,CD,1,0.0055396073,0.005347069,0.0057603815,0.004968166,0.9674238,0.0066042696,0.004356784
9411,4,CD,4,CD,1,0.00421181,0.003940685,0.005789072,0.00393,0.97185135,0.0051475326,0.005129477
9412,4,CD,4,CD,1,0.0037486649,0.0030189601,0.005354716,0.0038448335,0.97273046,0.0052272333,0.006075114
9413,4,CD,4,CD,1,0.0037611355,0.005168372,0.004287428,0.0056339228,0.96888125,0.0051455027,0.0071223164
9414,4,CD,4,CD,1,0.0046703294,0.0036878602,0.0048687323,0.00461445,0.9713735,0.004910317,0.0058748117
9415,4,CD,4,CD,1,0.0025130375,0.00510821,0.005590995,0.004235664,0.9715669,0.0055570584,0.0054280963
9416,4,CD,4,CD,1,0.0033246307,0.0046576257,0.0035631668,0.004328397,0.9727756,0.005992499,0.005358001
9417,4,CD,4,CD,1,0.005574344,0.0042192778,0.0065367534,0.005123762,0.96792597,0.00462794,0.005991987
9418,4,CD,4,CD,1,0.0037611355,0.005168372,0.004287428,0.0056339228,0.96888125,0.0051455027,0.0071223164
9419,4,CD,4,CD,1,0.0054803244,0.0066489517,0.006163669,0.0070340475,0.96292734,0.005676876,0.0060688187
9420,4,CD,4,CD,1,0.0035695091,0.003916949,0.0036550586,0.003817653,0.9728793,0.0042872033,0.007874357
9421,4,CD,4,CD,1,0.007282693,0.0046757557,0.009791102,0.0067375903,0.9549801,0.007979034,0.008553751
9422,4,CD,4,CD,1,0.005846371,0.0049750535,0.0055343965,0.003637913,0.9704891,0.003972347,0.005544767
9423,4,CD,4,CD,1,0.007348719,0.004354294,0.005545288,0.0033457787,0.96712184,0.0052197417,0.007064263
9424,4,CD,4,CD,1,0.0036001045,0.009265619,0.0047270027,0.0021242148,0.97031444,0.004718654,0.0052499515
9425,4,CD,4,CD,1,0.006978807,0.009683166,0.0057190503,0.00315415,0.96316725,0.0056453533,0.005652179
9426,4,CD,4,CD,1,0.0063258708,0.006383745,0.0063269176,0.005587137,0.9629497,0.005889341,0.0065372596
9427,4,CD,4,CD,1,0.005101752,0.00606427,0.005188178,0.0048745414,0.9669471,0.0051027443,0.0067214128
9428,4,CD,4,CD,1,0.010015602,0.005401232,0.007016277,0.0047534285,0.9625753,0.004803213,0.0054348586
9429,4,CD,4,CD,1,0.0024702698,0.0076225773,0.0046519004,0.0025021087,0.97652584,0.0031700854,0.0030571253
9430,4,CD,4,CD,1,0.006068853,0.0063422024,0.0058746524,0.0033971346,0.9680476,0.004378497,0.0058909426
9431,4,CD,4,CD,1,0.009996994,0.0063503473,0.0071714697,0.0058218515,0.95664614,0.0065582613,0.007454948
9432,4,CD,4,CD,1,0.008394472,0.0057236785,0.006143067,0.0039602076,0.96454763,0.0047158045,0.0065151495
9433,4,CD,4,CD,1,0.0037035437,0.009735751,0.0076567195,0.0029127724,0.965844,0.004432063,0.0057151956
9434,4,CD,4,CD,1,0.0038186547,0.0044204732,0.0042081247,0.0030888128,0.97637933,0.004354873,0.00372984
9435,4,CD,4,CD,1,0.0037201492,0.005245781,0.0046825903,0.0028448284,0.9733996,0.004714198,0.0053927987
9436,4,CD,4,CD,1,0.0035754137,0.005555991,0.005052481,0.0048304973,0.97135156,0.003781233,0.005852744
9437,4,CD,4,CD,1,0.003928036,0.001975649,0.0067138094,0.004741545,0.97769564,0.0030606517,0.0018847111
9438,4,CD,4,CD,1,0.005855751,0.0058984538,0.0048052194,0.0053803436,0.9651105,0.0068713343,0.0060785273
9439,4,CD,4,CD,1,0.0028691038,0.004754808,0.0038953666,0.0044152434,0.9738705,0.004047932,0.006147067
9440,4,CD,4,CD,1,0.0047077527,0.0060658543,0.004942711,0.0037111768,0.9675042,0.006244517,0.0068236794
9441,4,CD,4,CD,1,0.0049231923,0.0020343973,0.006033877,0.0029951138,0.98031586,0.0023343149,0.0013632134
9442,4,CD,4,CD,1,0.003031812,0.0029443088,0.0025441383,0.0055757496,0.9810395,0.0029290859,0.0019353273
9443,4,CD,4,CD,1,0.006327792,0.006276337,0.006476156,0.0038943095,0.96633965,0.0037185957,0.0069671497
9444,4,CD,4,CD,1,0.0038184058,0.00577018,0.004678538,0.004078771,0.96886194,0.006008106,0.006783982
9445,4,CD,4,CD,1,0.0023086998,0.003946941,0.0052699256,0.0028957198,0.9791611,0.0027327188,0.0036848544
9446,4,CD,4,CD,1,0.003634954,0.0057037435,0.004498125,0.0033353046,0.9731414,0.0039561824,0.005730227
9447,4,CD,4,CD,1,0.0010637551,0.0020545006,0.0023991065,0.0016220438,0.9893315,0.001927035,0.0016020928
9448,4,CD,4,CD,1,0.003028226,0.0053728805,0.004603388,0.004749995,0.97375417,0.0038058679,0.0046855095
9449,4,CD,4,CD,1,0.0021032097,0.004076607,0.0055739484,0.0025827843,0.9772341,0.0039233076,0.0045060716
9450,4,CD,4,CD,1,0.0064222817,0.007065043,0.006533168,0.006502083,0.9579372,0.0047664167,0.010773777
9451,4,CD,4,CD,1,0.0051776646,0.0071638585,0.007824973,0.007036699,0.95813394,0.0053323554,0.009330508
9452,4,CD,4,CD,1,0.006489798,0.007230675,0.007430205,0.0060580103,0.9589156,0.005206843,0.008668848
9453,4,CD,4,CD,1,0.004233278,0.0059928237,0.006456883,0.005847274,0.9612635,0.0055878786,0.010618355
9454,4,CD,4,CD,1,0.0059957826,0.006421484,0.0075980583,0.008602296,0.9517598,0.0061895405,0.013433002
9455,4,CD,4,CD,1,0.005361585,0.007714441,0.007572564,0.0051506395,0.96050084,0.004828451,0.008871433
9456,4,CD,4,CD,1,0.004968514,0.006485407,0.006911664,0.0056839646,0.96172327,0.005064717,0.009162429
9457,4,CD,4,CD,1,0.00539097,0.0075912927,0.0053849197,0.006506976,0.95698726,0.005267068,0.012871513
9458,4,CD,4,CD,1,0.0049422393,0.0070498907,0.0062285,0.005265855,0.9597791,0.004722711,0.012011756
9459,4,CD,4,CD,1,0.0060424358,0.007718347,0.0070666443,0.007240851,0.94891757,0.006546816,0.016467383
9460,4,CD,4,CD,1,0.0054449793,0.00533663,0.0050912723,0.004622044,0.9678247,0.004987057,0.0066933716
9461,4,CD,4,CD,1,0.008510288,0.0059166555,0.006731726,0.009022756,0.9560639,0.0059600044,0.0077946424
9462,4,CD,4,CD,1,0.008131701,0.005970442,0.006067439,0.007842679,0.9587065,0.0059841005,0.0072971378
9463,4,CD,4,CD,1,0.004012866,0.007267176,0.0067274226,0.0050512627,0.9647131,0.0049020844,0.0073259925
9464,4,CD,4,CD,1,0.0064621414,0.009218085,0.0068713995,0.0064028576,0.9532309,0.007346498,0.010468144
9465,4,CD,4,CD,1,0.0048432597,0.0043203225,0.005017042,0.0060475855,0.9691218,0.004501749,0.00614814
9466,4,CD,4,CD,1,0.008346268,0.0063277674,0.0066063805,0.0053744386,0.96185184,0.0048819915,0.006611332
9467,4,CD,4,CD,1,0.0043294625,0.0058767167,0.005407544,0.0044260058,0.9706419,0.0036145304,0.0057037203
9468,4,CD,4,CD,1,0.0041782223,0.0028970656,0.005162453,0.005249855,0.9752984,0.0036611867,0.0035528967
9469,4,CD,4,CD,1,0.0056810104,0.0053170887,0.004539054,0.00432382,0.96893007,0.0051893415,0.0060196402
9470,4,CD,4,CD,1,0.0054210015,0.0069735902,0.0063029835,0.007703662,0.9593206,0.0056528277,0.008625318
9471,4,CD,4,CD,1,0.005361051,0.0071313097,0.0066793137,0.0049354737,0.96189,0.0067736777,0.007229178
9472,4,CD,4,CD,1,0.0074950657,0.0061457446,0.005168711,0.0043860506,0.9657906,0.0051948475,0.005818899
9473,4,CD,4,CD,1,0.00554742,0.008064025,0.0070888535,0.006899874,0.95884985,0.0057632467,0.007786752
9474,4,CD,4,CD,1,0.006195386,0.0073402463,0.0071981153,0.007848393,0.95754725,0.0066506164,0.0072200326
9475,4,CD,4,CD,1,0.006585332,0.0065654665,0.0065783206,0.00543263,0.9601264,0.005442093,0.009269765
9476,4,CD,4,CD,1,0.0028800955,0.0044505657,0.0057476466,0.0035614357,0.9752585,0.004246294,0.0038554564
9477,4,CD,4,CD,1,0.0053629917,0.0024643622,0.005452049,0.003921686,0.9702482,0.0060404614,0.006510175
9478,4,CD,4,CD,1,0.0036528683,0.004333528,0.0050018053,0.0041557555,0.972639,0.0043900395,0.005826947
9479,4,CD,4,CD,1,0.0065435637,0.0043385713,0.007458552,0.0074918796,0.9587096,0.006912972,0.008544942
9480,4,CD,4,CD,1,0.0029344866,0.0051752226,0.005349898,0.0051998575,0.9709047,0.0049555083,0.005480322
9481,4,CD,4,CD,1,0.0057440116,0.0032632616,0.0073475568,0.0044491678,0.9664333,0.006441788,0.0063209715
9482,4,CD,4,CD,1,0.005036642,0.003510817,0.0051405504,0.0053663165,0.9715236,0.0042415266,0.0051805372
9483,4,CD,4,CD,1,0.004489881,0.0038388586,0.0054870984,0.003992916,0.9712828,0.004689047,0.0062194555
9484,4,CD,4,CD,1,0.0048030447,0.0059868246,0.005897246,0.0057208864,0.96218735,0.006136992,0.009267749
9485,4,CD,4,CD,1,0.005101989,0.0065604053,0.00706909,0.00579203,0.9600004,0.006450567,0.009025562
9486,4,CD,4,CD,1,0.0056870095,0.0071068327,0.005787175,0.0063329916,0.9631165,0.0055638715,0.006405663
9487,4,CD,4,CD,1,0.0029889722,0.003763695,0.0040947027,0.0038665202,0.97820306,0.0036045862,0.0034785178
9488,4,CD,4,CD,1,0.0036738724,0.005099996,0.006033787,0.0060690884,0.96744466,0.0053152577,0.0063633085
9489,4,CD,4,CD,1,0.0042487434,0.006060849,0.006732896,0.005032257,0.9642589,0.005469847,0.008196536
9490,4,CD,4,CD,1,0.003770156,0.0036270432,0.0063226866,0.0038597728,0.96942556,0.0058012493,0.007193452
9491,4,CD,4,CD,1,0.005239919,0.0044197016,0.008728939,0.005558151,0.9627058,0.006761096,0.0065864734
9492,4,CD,4,CD,1,0.0040234793,0.0076731252,0.005887047,0.0031962653,0.96390855,0.005324678,0.009986867
9493,4,CD,4,CD,1,0.0032386743,0.0051999902,0.0049528927,0.0030265856,0.9741116,0.003414529,0.0060556624
9494,4,CD,4,CD,1,0.003442285,0.0062648384,0.005687451,0.0031738197,0.9691358,0.0045483382,0.0077473647
9495,4,CD,4,CD,1,0.004125797,0.005724569,0.004968462,0.0027043952,0.9726177,0.003372254,0.006486817
9496,4,CD,4,CD,1,0.0038350336,0.0053401,0.004722069,0.0042647487,0.96983385,0.004843108,0.0071611553
9497,4,CD,4,CD,1,0.0059987046,0.0063231518,0.005908781,0.0043155053,0.9651909,0.0049873893,0.007275519
9498,4,CD,4,CD,1,0.0033585727,0.0051028547,0.0053919842,0.0030209564,0.9731918,0.0039757034,0.0059580463
9499,4,CD,4,CD,1,0.0022250516,0.0036694733,0.0032631103,0.001626005,0.9836915,0.002309379,0.003215469
9500,4,CD,4,CD,1,0.004834581,0.0076462417,0.005865306,0.003992122,0.9617368,0.006935938,0.00898895
9501,4,CD,4,CD,1,0.0018137175,0.0040347506,0.00531558,0.001638119,0.979842,0.0030709577,0.0042847414
9502,4,CD,4,CD,1,0.0031215337,0.0060729594,0.005326754,0.0043119886,0.96847534,0.0050313505,0.007660013
9503,4,CD,4,CD,1,0.0054702675,0.006629729,0.006939007,0.005765125,0.9585351,0.0059096166,0.010751225
9504,4,CD,4,CD,1,0.0033178125,0.007295434,0.0068740672,0.0041358373,0.9644913,0.0052071605,0.00867845
9505,4,CD,4,CD,1,0.0046078516,0.0053553376,0.0052209916,0.0035078882,0.971009,0.0043367664,0.005962028
9506,4,CD,4,CD,1,0.0059929066,0.0059355614,0.004724687,0.005342015,0.964741,0.0064513558,0.0068126516
9507,4,CD,4,CD,1,0.0037325379,0.0045168367,0.0056609805,0.004456349,0.9726528,0.004131027,0.004849435
9508,4,CD,4,CD,1,0.007602393,0.0056581036,0.0058644195,0.0065838047,0.96109545,0.004773283,0.008422578
9509,4,CD,4,CD,1,0.0047934367,0.005254814,0.0051096524,0.0043939543,0.9675587,0.0056140125,0.007275583
9510,4,CD,4,CD,1,0.006412508,0.0071331067,0.008244958,0.008579379,0.9537222,0.0062590865,0.009648874
9511,4,CD,4,CD,1,0.011417753,0.0065156734,0.0078726355,0.0075176465,0.95037675,0.0057625286,0.010537062
9512,4,CD,4,CD,1,0.0061609317,0.005108318,0.005538095,0.0051537375,0.9669407,0.0045896703,0.006508423
9513,4,CD,4,CD,1,0.002461762,0.004962302,0.0054831486,0.0039285338,0.97421366,0.0038938806,0.0050567305
9514,4,CD,4,CD,1,0.0047934367,0.005254814,0.0051096524,0.0043939543,0.9675587,0.0056140125,0.007275583
9515,4,CD,4,CD,1,0.005831442,0.0068914215,0.00611787,0.006210575,0.9607956,0.005660083,0.00849304
9516,4,CD,4,CD,1,0.008566357,0.004828022,0.006546841,0.005386086,0.9623794,0.0050783865,0.0072149066
9517,4,CD,4,CD,1,0.0072548217,0.00700563,0.006312173,0.0060092206,0.9603954,0.004235626,0.0087871
9518,4,CD,4,CD,1,0.0072767506,0.0054534613,0.0045621833,0.0040943697,0.96854264,0.0049998616,0.0050707827
9519,4,CD,4,CD,1,0.0056492253,0.0062657953,0.0051843296,0.005046844,0.96291554,0.005230804,0.009707514
9520,4,CD,4,CD,1,0.0046541705,0.0075753788,0.0071640485,0.0069919564,0.9578396,0.0063056257,0.0094692465
9521,4,CD,4,CD,1,0.004406721,0.0045014527,0.0048181014,0.0053554936,0.97072303,0.0043601417,0.0058350787
9522,4,CD,4,CD,1,0.004356496,0.0034823855,0.0042832787,0.004693128,0.9701791,0.0050391057,0.007966499
9523,4,CD,4,CD,1,0.0055235163,0.005085215,0.0055817463,0.0064993673,0.9615974,0.0063730534,0.009339723
9524,4,CD,4,CD,1,0.003365199,0.005934078,0.0066978703,0.0059973737,0.9638258,0.005301805,0.008877757
9525,4,CD,4,CD,1,0.005340043,0.0068111587,0.008681656,0.0075850496,0.9540424,0.0065177903,0.011021915
9526,4,CD,4,CD,1,0.004215924,0.0074314135,0.005030869,0.005082641,0.96422833,0.005568824,0.008441949
9527,4,CD,4,CD,1,0.004496802,0.0050127455,0.00673061,0.0044758036,0.966392,0.0051474343,0.007744606
9528,4,CD,4,CD,1,0.0035292434,0.0052029616,0.0059429947,0.0049529253,0.9679996,0.004865815,0.0075064716
9529,4,CD,4,CD,1,0.003879132,0.0054718195,0.0057776743,0.0035326197,0.966704,0.005678176,0.00895656
9530,4,CD,4,CD,1,0.004915305,0.0071116127,0.0056165284,0.005395028,0.9656314,0.0041400352,0.0071900464
9531,4,CD,4,CD,1,0.0051550334,0.0064076884,0.0066762706,0.0068002655,0.9604551,0.006288794,0.008216868
9532,4,CD,4,CD,1,0.005593376,0.0063143754,0.0069551663,0.0055369884,0.9604956,0.0064317533,0.00867282
9533,4,CD,4,CD,1,0.0020868357,0.0029375476,0.00348136,0.002352296,0.98158824,0.003606508,0.0039472217
9534,4,CD,4,CD,1,0.0028398,0.0031373762,0.004603623,0.0026084147,0.98282397,0.0020008357,0.0019860358
9535,4,CD,4,CD,1,0.009327293,0.010328149,0.034631245,0.0061468063,0.90689313,0.004165528,0.028507812
9536,4,CD,4,CD,1,0.0075904364,0.004723859,0.015200039,0.0046463376,0.9535798,0.0055534965,0.008706056
9537,4,CD,4,CD,1,0.0060401442,0.0057338206,0.008785413,0.0036113504,0.96619505,0.0050263065,0.0046079047
9538,4,CD,4,CD,1,0.0031047445,0.0028547281,0.0050573237,0.003036238,0.9808615,0.0019179964,0.0031675173
9539,4,CD,4,CD,1,0.001210991,0.0036083674,0.0046070763,0.0044529163,0.97998315,0.0032038742,0.0029336433
9540,4,CD,4,CD,1,0.00822321,0.0053709815,0.009634811,0.008271168,0.9611107,0.0033402864,0.0040488606
9541,4,CD,4,CD,1,0.001775181,0.0040980633,0.008898755,0.0040096524,0.97280437,0.0022502164,0.0061636586
9542,4,CD,4,CD,1,0.0025590465,0.0029648638,0.0018330126,0.002518683,0.9867614,0.0019087646,0.0014541717
9543,4,CD,4,CD,1,0.0021577424,0.0030714506,0.0025727549,0.0038913926,0.9844552,0.001972186,0.0018792984
9544,4,CD,4,CD,1,0.0026326892,0.007185901,0.005035047,0.014311186,0.96636724,0.0022965274,0.00217145
9545,4,CD,4,CD,1,0.001753088,0.0027129294,0.0044093896,0.0025286714,0.98338807,0.0015045318,0.0037033495
9546,4,CD,4,CD,1,0.0015138389,0.0041928682,0.011097394,0.0027475967,0.97193116,0.002524865,0.0059922235
9547,4,CD,4,CD,1,0.0014288303,0.003491418,0.0026379914,0.0038102234,0.9831772,0.0021575426,0.003296807
9548,4,CD,4,CD,1,0.0033025444,0.0026795496,0.0045959796,0.0036090636,0.97763157,0.0031701354,0.00501114
9549,4,CD,4,CD,1,0.0033629134,0.0027837,0.0049240417,0.0030005965,0.97809964,0.0036545424,0.004174546
9550,4,CD,4,CD,1,0.005450844,0.0054064165,0.0058310805,0.005507659,0.964123,0.0054377704,0.008243034
9551,4,CD,4,CD,1,0.003960696,0.004314852,0.0034750854,0.0028696167,0.9751297,0.0034386618,0.0068113855
9552,4,CD,4,CD,1,0.004630242,0.006240389,0.0034509255,0.0035856373,0.9728196,0.0039074156,0.005365743
9553,4,CD,4,CD,1,0.0031853816,0.007281454,0.0048992573,0.006239575,0.96720374,0.004217433,0.0069731134
9554,4,CD,4,CD,1,0.0052790157,0.004541319,0.0040671313,0.0019983242,0.9746381,0.0034221122,0.006053945
9555,4,CD,4,CD,1,0.0063820006,0.006509855,0.0055102506,0.005311739,0.95974,0.0065490752,0.009997134
9556,4,CD,4,CD,1,0.0072263745,0.008810043,0.0050829174,0.006801073,0.957508,0.006308894,0.008262799
9557,4,CD,4,CD,1,0.0035683375,0.0038662304,0.0048926594,0.0035093608,0.9736458,0.0038404847,0.0066770366
9558,4,CD,4,CD,1,0.0072418875,0.0057609505,0.005521446,0.0065069697,0.9627291,0.0052703414,0.006969382
9559,4,CD,4,CD,1,0.0037469168,0.0041261883,0.0039065653,0.011457623,0.9684202,0.0050098947,0.0033325956
9560,4,CD,4,CD,1,0.0044423016,0.0035705466,0.005480331,0.0035371075,0.97447574,0.0038666448,0.0046273093
9561,4,CD,4,CD,1,0.0050519835,0.007234538,0.0053405524,0.0046427855,0.96311784,0.006645591,0.007966694
9562,4,CD,4,CD,1,0.0063659917,0.007320544,0.0053418837,0.005189237,0.96312046,0.005707295,0.006954411
9563,4,CD,4,CD,1,0.0051896744,0.006270617,0.0046230564,0.005105222,0.96704483,0.005005459,0.0067610894
9564,4,CD,4,CD,1,0.008346852,0.006690434,0.004837249,0.005473874,0.9643193,0.00451215,0.005820158
9565,4,CD,4,CD,1,0.0014571954,0.017480759,0.0035805677,0.0047612507,0.96388716,0.005589529,0.003243477
9566,4,CD,4,CD,1,0.007885547,0.010836343,0.00817024,0.0074961614,0.95084625,0.007104716,0.0076607293
9567,4,CD,4,CD,1,0.00633334,0.0075802547,0.005017589,0.0059873965,0.96359944,0.0056639034,0.0058181407
9568,4,CD,4,CD,1,0.0068741892,0.00733832,0.0051699355,0.0056243953,0.9608365,0.006686598,0.0074700606
9569,4,CD,4,CD,1,0.0059669567,0.00703632,0.005906569,0.0047379714,0.964467,0.005262565,0.006622527
9570,4,CD,4,CD,1,0.0024595112,0.018592285,0.0047432403,0.0054837,0.9590138,0.0048871655,0.004820245
9571,4,CD,4,CD,1,0.004612092,0.0083769,0.004401948,0.004280269,0.96891415,0.003883857,0.0055307373
9572,4,CD,4,CD,1,0.005367638,0.008343743,0.005021961,0.0054354384,0.9631592,0.0061923997,0.0064796843
9573,4,CD,4,CD,1,0.009345184,0.0071115596,0.0059962487,0.0043449216,0.95849407,0.0048688063,0.009839088
9574,4,CD,4,CD,1,0.0057910276,0.007895895,0.005327842,0.005093694,0.9655649,0.00481368,0.005512949
9575,4,CD,4,CD,1,0.006445997,0.006422253,0.0061419294,0.0060281795,0.96280444,0.0053760866,0.0067810845
9576,4,CD,4,CD,1,0.0030912464,0.005533356,0.006491149,0.00593238,0.96549237,0.007059332,0.00640014
9577,4,CD,4,CD,1,0.0049805306,0.004529726,0.0044758157,0.005173677,0.9703278,0.0060096947,0.004502771
9578,4,CD,4,CD,1,0.0021931075,0.0036088137,0.0060945973,0.0036752792,0.9743301,0.0046514818,0.0054465123
9579,4,CD,4,CD,1,0.004619004,0.0059678983,0.0042010476,0.0033537426,0.9721115,0.004147701,0.0055990336
9580,4,CD,4,CD,1,0.0038561726,0.0046032555,0.005199636,0.0055284603,0.9694149,0.005813941,0.005583704
9581,4,CD,4,CD,1,0.0033199673,0.00471856,0.005406634,0.0052069,0.96744585,0.006504174,0.0073979893
9582,4,CD,4,CD,1,0.0039871167,0.004849989,0.004939757,0.004214521,0.972483,0.004613968,0.0049116537
9583,4,CD,4,CD,1,0.0039271363,0.007275325,0.0051693376,0.00420171,0.9606214,0.0052293115,0.01357578
9584,4,CD,4,CD,1,0.004310516,0.004993774,0.0065047788,0.0028374838,0.96978664,0.005149682,0.0064171613
9585,4,CD,4,CD,1,0.0067357942,0.0033507063,0.006687874,0.0034616783,0.9707887,0.0048747235,0.0041004764
9586,4,CD,4,CD,1,0.0037740374,0.0033923346,0.0054266355,0.004156254,0.9699498,0.0037780309,0.009522939
9587,4,CD,4,CD,1,0.0016545836,0.003486683,0.0038004466,0.0018033374,0.9842509,0.0024534124,0.0025505808
9588,4,CD,4,CD,1,0.0037782984,0.005106987,0.0045199767,0.004854467,0.97116435,0.006125071,0.00445086
9589,4,CD,4,CD,1,0.003856336,0.0063338964,0.0047808937,0.004958892,0.96833324,0.0052289045,0.006507942
9590,4,CD,4,CD,1,0.004544285,0.0069916835,0.0045268214,0.0028190005,0.97136736,0.0049622688,0.0047886027
9591,4,CD,4,CD,1,0.0062018293,0.004175338,0.0033406382,0.00331772,0.97552186,0.0038015216,0.0036411104
9592,4,CD,4,CD,1,0.007599659,0.004439435,0.0040616253,0.005229766,0.9667454,0.0043297443,0.007594526
9593,4,CD,4,CD,1,0.0055898614,0.006156177,0.0052162204,0.0063739405,0.9616248,0.0070271753,0.008011882
9594,4,CD,4,CD,1,0.0064147664,0.005248107,0.005114493,0.0056375754,0.96591103,0.0048498632,0.0068241307
9595,4,CD,4,CD,1,0.0033168688,0.013687743,0.0046508643,0.0049479567,0.9627454,0.0062044025,0.0044467077
9596,4,CD,4,CD,1,0.0043531586,0.008350464,0.005035392,0.006397602,0.96420294,0.0045908983,0.007069436
9597,4,CD,4,CD,1,0.0058828825,0.006304121,0.0058716782,0.006368916,0.96258336,0.004919964,0.008069132
9598,4,CD,4,CD,1,0.0056512477,0.00805799,0.004938286,0.0039871153,0.9662832,0.004228867,0.0068534147
9599,4,CD,4,CD,1,0.008346477,0.0069671907,0.006350058,0.00530658,0.95923173,0.0052399146,0.008558022
9600,4,CD,4,CD,1,0.0064443736,0.006646296,0.0055307215,0.004603226,0.9640977,0.0044682575,0.008209535
9601,4,CD,4,CD,1,0.007499463,0.0072564976,0.006533785,0.005116336,0.9606195,0.005616377,0.0073580514
9602,4,CD,4,CD,1,0.007988024,0.0068940804,0.006020802,0.0064165164,0.9573894,0.0055861236,0.009704991
9603,4,CD,4,CD,1,0.004449426,0.007079137,0.0053743925,0.0033310568,0.9682565,0.0037614137,0.0077481237
9604,4,CD,4,CD,1,0.0033642594,0.0042245225,0.004243165,0.0036121488,0.97498876,0.004067004,0.005500219
9605,4,CD,4,CD,1,0.006397378,0.0036340298,0.0040148124,0.0069633005,0.97266155,0.0033276663,0.0030012259
9606,4,CD,4,CD,1,0.003942522,0.0069545563,0.0062028985,0.004300158,0.9609859,0.005776292,0.011837633
9607,4,CD,4,CD,1,0.004816203,0.009629825,0.0081020715,0.004733784,0.95940256,0.0059163636,0.007399208
9608,4,CD,4,CD,1,0.004233094,0.008927979,0.0061026323,0.0038756155,0.9645777,0.0057550226,0.0065279533
