index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
1156,6,SD,6,SD,1,0.0025500008,0.004605405,0.002423515,0.003829416,0.0038134642,0.0016779604,0.9811002
1157,6,SD,6,SD,1,0.002810115,0.0038599493,0.001189468,0.0028130405,0.0029702815,0.0044650952,0.98189205
1158,6,SD,6,SD,1,0.040557038,0.0050565153,0.0067018936,0.006850841,0.0029806413,0.0035405257,0.9343125
1159,6,SD,6,SD,1,0.006997553,0.0067871567,0.008775635,0.006938041,0.009482807,0.007879199,0.9531396
1160,6,SD,6,SD,1,0.006432118,0.004846626,0.0053204224,0.009444098,0.0065237833,0.009009881,0.958423
1161,6,SD,6,SD,1,0.0068596406,0.0068412796,0.0051516457,0.005511968,0.007784371,0.006929316,0.9609217
1162,6,SD,6,SD,1,0.0073629594,0.0081040505,0.00672164,0.0055499515,0.01049644,0.0065296507,0.9552353
1163,6,SD,6,SD,1,0.003671751,0.0030629837,0.003209173,0.0034181997,0.0045456435,0.0028619403,0.97923034
1164,6,SD,6,SD,1,0.0125947,0.003090266,0.0037607353,0.005584021,0.0031163008,0.0025199393,0.969334
1165,6,SD,6,SD,1,0.005783951,0.0067617306,0.009161373,0.0068293596,0.008706881,0.008663963,0.9540927
1166,6,SD,6,SD,1,0.0038645077,0.005029527,0.0015697678,0.004089319,0.0030807133,0.004613562,0.9777526
1167,6,SD,6,SD,1,0.006761266,0.007197824,0.006999181,0.0069386456,0.008111183,0.0076628984,0.956329
1168,6,SD,6,SD,1,0.0035691943,0.0053419033,0.0063090445,0.0046822573,0.004517057,0.0029671353,0.9726135
1169,6,SD,6,SD,1,0.005376797,0.0029715805,0.0041542747,0.0031416076,0.0060353903,0.003996146,0.9743242
1170,6,SD,6,SD,1,0.0035204152,0.004161076,0.0015689159,0.004866585,0.004449437,0.011661978,0.9697716
1171,6,SD,6,SD,1,0.008054828,0.004515663,0.0036695348,0.0038651358,0.006791321,0.0043960214,0.9687074
1172,6,SD,6,SD,1,0.011222563,0.011595242,0.010063947,0.0056663062,0.011126353,0.013002195,0.93732345
1173,6,SD,6,SD,1,0.00555687,0.0066287266,0.005956681,0.004569586,0.011777847,0.006182422,0.9593278
1174,6,SD,6,SD,1,0.005101632,0.0032913368,0.005022388,0.008832649,0.0076101213,0.007841923,0.96229994
1175,6,SD,6,SD,1,0.0051877866,0.0076869223,0.0068093557,0.008729901,0.008926345,0.006761957,0.95589787
1176,6,SD,6,SD,1,0.0061194412,0.00737488,0.0045382227,0.0052426364,0.008096231,0.0069967806,0.9616319
1177,6,SD,6,SD,1,0.006060297,0.0037200975,0.0028269812,0.0035269477,0.0046714554,0.0037866367,0.97540766
1178,6,SD,6,SD,1,0.0072790687,0.0058346367,0.0072249924,0.0065554245,0.007994115,0.0068450794,0.9582667
1179,6,SD,6,SD,1,0.0055036,0.0027567735,0.002652028,0.004394704,0.0036877468,0.003598334,0.97740686
1180,6,SD,6,SD,1,0.004845594,0.0050356262,0.00457396,0.005311159,0.005314186,0.0045765424,0.97034293
1181,6,SD,6,SD,1,0.008410877,0.00643553,0.008319188,0.005322582,0.009981617,0.009257451,0.9522728
1182,6,SD,6,SD,1,0.0060793427,0.0036480704,0.0037033479,0.0041421223,0.004777072,0.002459353,0.9751907
1183,6,SD,6,SD,1,0.0070854495,0.007946925,0.006118003,0.008280634,0.008995592,0.0061686686,0.9554048
1184,6,SD,6,SD,1,0.0070831967,0.0079008,0.008379126,0.0058140177,0.009361686,0.008299308,0.953162
1185,6,SD,6,SD,1,0.0044859173,0.0032217298,0.0042650853,0.00514466,0.0068118046,0.005059452,0.97101134
1186,6,SD,6,SD,1,0.0066692918,0.007235199,0.0052904277,0.005460347,0.010576497,0.007886139,0.95688206
1187,6,SD,6,SD,1,0.004182924,0.0034574366,0.0026303167,0.0033699933,0.004515127,0.0021180185,0.9797262
1188,6,SD,6,SD,1,0.00869927,0.005681134,0.004847043,0.0056193178,0.008742747,0.008713314,0.9576972
1189,6,SD,6,SD,1,0.0074645095,0.004775175,0.003191338,0.0050793,0.0074521797,0.003992669,0.9680447
1190,6,SD,6,SD,1,0.0063071805,0.0035064097,0.0026935658,0.0039943894,0.002961315,0.001858726,0.9786783
1191,6,SD,6,SD,1,0.0048707877,0.005095668,0.0048595318,0.0041026217,0.009134483,0.006288473,0.9656484
1192,6,SD,6,SD,1,0.0060420986,0.007451646,0.009528096,0.007941461,0.011964035,0.008755864,0.9483169
1193,6,SD,6,SD,1,0.005616373,0.008056876,0.004958659,0.0062618824,0.010455767,0.0063293087,0.9583211
1194,6,SD,6,SD,1,0.0057611936,0.0055928035,0.0059271795,0.009094029,0.00892856,0.0074366,0.95725954
1195,6,SD,6,SD,1,0.0060007432,0.006858736,0.0061377943,0.011866379,0.009002687,0.007888246,0.95224535
1196,6,SD,6,SD,1,0.0067596277,0.007318798,0.008402486,0.0057665017,0.011238339,0.008325112,0.95218915
1197,6,SD,6,SD,1,0.0049621267,0.006156261,0.0060955123,0.006428429,0.006743817,0.008423379,0.9611906
1198,6,SD,6,SD,1,0.0062669865,0.005860468,0.0050739213,0.004632419,0.0052035325,0.0017256713,0.971237
1199,6,SD,6,SD,1,0.0030263567,0.0064323847,0.0017695699,0.0041019283,0.004182277,0.0015297353,0.9789578
1200,6,SD,6,SD,1,0.003140113,0.0039320444,0.0016171581,0.0033857524,0.0044682645,0.004141549,0.97931516
1201,6,SD,6,SD,1,0.00738356,0.008256764,0.00795837,0.003127565,0.011760755,0.008668133,0.9528448
1202,6,SD,6,SD,1,0.0038541367,0.0056208237,0.0067981565,0.0075660553,0.00789524,0.007265096,0.9610005
1203,6,SD,6,SD,1,0.007673364,0.004179357,0.025667787,0.008511081,0.005217151,0.010764162,0.9379872
1204,6,SD,6,SD,1,0.004890401,0.006185032,0.007953791,0.0069619087,0.008292882,0.006531693,0.95918435
1205,6,SD,6,SD,1,0.0048778607,0.0027660895,0.0030698867,0.005333646,0.0061953235,0.006153863,0.9716034
1206,6,SD,6,SD,1,0.006765504,0.0059392275,0.0058236024,0.007436775,0.009284097,0.008256695,0.9564941
1207,6,SD,6,SD,1,0.0069465954,0.007432487,0.006842314,0.0056504295,0.009647742,0.007916155,0.95556426
1208,0,AH,0,AH,1,0.9715634,0.0018907277,0.004621314,0.006404407,0.0046773828,0.005792469,0.0050502485
1209,0,AH,0,AH,1,0.9268576,0.03384957,0.010813521,0.0060543898,0.008994337,0.0059609,0.0074696816
1210,0,AH,0,AH,1,0.9529277,0.008251881,0.0079367105,0.007006651,0.007127677,0.0073052035,0.009444246
1211,0,AH,0,AH,1,0.950501,0.007852923,0.011308538,0.005569217,0.009360295,0.008651035,0.0067569716
1212,0,AH,0,AH,1,0.9756193,0.0034231748,0.0038653263,0.0037845608,0.0026281835,0.003666183,0.0070132064
1213,0,AH,0,AH,1,0.9581138,0.005645961,0.010884531,0.010493734,0.0037970948,0.0052508865,0.0058140033
1214,0,AH,0,AH,1,0.97474223,0.00791584,0.0029732122,0.0039687795,0.0030461336,0.0028337196,0.0045200563
1215,0,AH,0,AH,1,0.95944524,0.008670121,0.0067483834,0.0031530496,0.0066804,0.007557741,0.007745025
1216,0,AH,0,AH,1,0.97166705,0.0047720447,0.0048976233,0.007195398,0.0028219311,0.0035665084,0.005079442
1217,0,AH,0,AH,1,0.97688556,0.0024738596,0.002404054,0.0030268864,0.0035843807,0.002904502,0.008720809
1218,0,AH,0,AH,1,0.9803791,0.0012227894,0.002692968,0.0034408323,0.0029563492,0.0041387384,0.005169221
1219,0,AH,0,AH,1,0.9848496,0.0027543376,0.0014044661,0.0049831434,0.0017186912,0.0030487257,0.001241051
1220,0,AH,0,AH,1,0.9798879,0.0018846025,0.004258012,0.0032027303,0.005304081,0.003331145,0.0021314337
1221,0,AH,0,AH,1,0.97481924,0.0017765732,0.004265494,0.004828684,0.0036563599,0.0048728203,0.005780922
1222,0,AH,0,AH,1,0.98364383,0.0037764767,0.002056375,0.0012840033,0.001103431,0.002799345,0.005336647
1223,0,AH,0,AH,1,0.96741164,0.004263745,0.0076589114,0.005461118,0.005477029,0.0030838656,0.0066437186
1224,0,AH,0,AH,1,0.978362,0.0023185946,0.0036616533,0.0047517363,0.0023523585,0.004126164,0.0044275913
1225,0,AH,0,AH,1,0.931289,0.003499348,0.013574025,0.021410389,0.009238719,0.0065176724,0.014470842
1226,0,AH,0,AH,1,0.92620724,0.041517656,0.007231768,0.0055383393,0.0065332274,0.005673514,0.007298327
1227,0,AH,0,AH,1,0.9848482,0.0014733672,0.0036846828,0.0028909603,0.0028913338,0.002352589,0.0018589827
1228,0,AH,0,AH,1,0.98639685,0.0012304985,0.0020900709,0.0023571628,0.0024794498,0.0028064612,0.002639595
1229,0,AH,0,AH,1,0.9882492,0.0012147386,0.001583601,0.0021807828,0.002698944,0.0021007294,0.0019719617
1230,0,AH,0,AH,1,0.97772217,0.0039838883,0.0018353377,0.0036309601,0.0026856784,0.0037033353,0.006438723
1231,0,AH,0,AH,1,0.9847719,0.0031887502,0.0024634034,0.0028155362,0.0020838843,0.0017341044,0.00294252
1232,0,AH,0,AH,1,0.96423197,0.0019948562,0.007189126,0.0064934343,0.005759608,0.008553199,0.0057778186
1233,0,AH,0,AH,1,0.9825835,0.003707404,0.002790613,0.0027502088,0.0023531208,0.0024013862,0.0034138216
1234,0,AH,0,AH,1,0.9454181,0.008155009,0.010224405,0.00867475,0.009142178,0.0069115213,0.011473993
1235,0,AH,0,AH,1,0.97874486,0.0025996754,0.005282337,0.0028011505,0.0030339118,0.0030443151,0.004493769
1236,0,AH,0,AH,1,0.9747546,0.0011566674,0.0057087326,0.0039067725,0.004631402,0.0048291255,0.0050128046
1237,0,AH,0,AH,1,0.9698552,0.0033629793,0.0048363465,0.005261136,0.004894289,0.0058265193,0.0059636557
1238,0,AH,0,AH,1,0.96210724,0.006059878,0.006215007,0.0056644706,0.003478591,0.0047820574,0.0116928145
1239,0,AH,0,AH,1,0.9834613,0.0016820387,0.0019472067,0.0027052124,0.0028651445,0.0031927158,0.0041463985
1240,0,AH,0,AH,1,0.96575093,0.001413296,0.012713371,0.002283956,0.0023286075,0.009002917,0.0065069054
1241,0,AH,0,AH,1,0.98183024,0.0009891614,0.0018156404,0.0026664014,0.0055050217,0.0033921662,0.0038014052
1242,0,AH,0,AH,1,0.9612733,0.009302592,0.0036319112,0.011265056,0.0034323616,0.0063765734,0.004718233
1243,0,AH,0,AH,1,0.9755162,0.0013216259,0.0050599,0.0039451607,0.003084158,0.0053780666,0.0056949263
1244,0,AH,0,AH,1,0.97828054,0.004348877,0.0030706204,0.0036346938,0.0036188702,0.0033955765,0.0036508534
1245,0,AH,0,AH,1,0.98291266,0.00087350677,0.0021466264,0.0035062823,0.0035275582,0.003788194,0.0032451276
1246,0,AH,0,AH,1,0.9615791,0.007392036,0.007837065,0.003939007,0.005342338,0.0057098735,0.0082006585
1247,0,AH,0,AH,1,0.9737941,0.001164494,0.006614597,0.0039448515,0.0065117716,0.0046147592,0.003355446
1248,0,AH,0,AH,1,0.93884087,0.022468274,0.0049779927,0.0074092057,0.0058446894,0.005641564,0.014817415
1249,0,AH,0,AH,1,0.9021057,0.06157464,0.0051371763,0.010236069,0.0049486165,0.0069833277,0.009014469
1250,0,AH,0,AH,1,0.98599166,0.0009930735,0.0021410023,0.0024089941,0.0031736374,0.0032074358,0.0020841437
1251,0,AH,0,AH,1,0.9618762,0.0043287254,0.007102583,0.009365187,0.0052559446,0.005044381,0.007026969
1252,0,AH,0,AH,1,0.97464615,0.0052948683,0.0028105138,0.0041306103,0.003687476,0.004088267,0.0053421506
1253,0,AH,0,AH,1,0.98260283,0.0009105721,0.0022248023,0.00297227,0.0034567716,0.0040452066,0.0037875741
1254,0,AH,0,AH,1,0.9883791,0.0011407793,0.0023739054,0.0020367783,0.0025507326,0.0017114856,0.0018071892
1255,0,AH,0,AH,1,0.93682706,0.029122759,0.0061749322,0.005862091,0.006340173,0.006380559,0.009292477
1256,0,AH,0,AH,1,0.96310335,0.017023016,0.0027827937,0.0065242006,0.0026594251,0.00412388,0.0037832297
1257,0,AH,0,AH,1,0.9777663,0.0011857545,0.0023350262,0.0032296365,0.0028746095,0.004127446,0.008481227
1258,0,AH,0,AH,1,0.9667887,0.007887559,0.007849902,0.00259276,0.004004009,0.005324747,0.005552319
1259,0,AH,0,AH,1,0.9358843,0.010045308,0.011593741,0.012844146,0.010626735,0.0066434415,0.012362328
1260,0,AH,0,AH,1,0.9712858,0.003250063,0.0051268362,0.004360943,0.0050312383,0.0046914276,0.006253713
1261,0,AH,0,AH,1,0.97175777,0.007951898,0.0031977668,0.008316721,0.002912443,0.0018321153,0.004031219
1262,0,AH,0,AH,1,0.985914,0.0010772587,0.0017516171,0.003030494,0.0020642185,0.0026233231,0.003539094
1263,0,AH,0,AH,1,0.97884375,0.0018608078,0.0051213247,0.005768836,0.0021313962,0.0022432636,0.004030538
1264,0,AH,0,AH,1,0.97657096,0.0029081001,0.003210143,0.004259338,0.0041230097,0.004710013,0.0042184116
1265,0,AH,0,AH,1,0.9870662,0.0011492395,0.001989735,0.003546053,0.0014961496,0.003131635,0.001620999
1266,0,AH,0,AH,1,0.98318994,0.0030130215,0.0028863389,0.002959242,0.0026056175,0.0024211463,0.0029246877
1267,0,AH,0,AH,1,0.95453686,0.009010518,0.008929886,0.0069422345,0.009512167,0.0054925424,0.0055758776
1268,0,AH,0,AH,1,0.9860059,0.0012599035,0.002516558,0.0027676634,0.002672894,0.002535576,0.0022415337
1269,0,AH,0,AH,1,0.98261225,0.0020369375,0.0021855745,0.0029317075,0.0036141681,0.0031276674,0.00349171
1270,0,AH,0,AH,1,0.9809503,0.00085145555,0.0026894547,0.0029762853,0.0038683396,0.0038501266,0.0048141596
1271,0,AH,0,AH,1,0.98207664,0.0018073965,0.0038199236,0.0032157397,0.0027049326,0.0032454133,0.0031299107
1272,0,AH,0,AH,1,0.9735529,0.0017693475,0.0020537467,0.004862333,0.0035919833,0.003422232,0.010747494
1273,0,AH,0,AH,1,0.9244853,0.041709904,0.0056548393,0.006192363,0.0056055062,0.006099726,0.010252358
1274,0,AH,0,AH,1,0.97658473,0.0014320359,0.0031218387,0.005659757,0.0040403027,0.005147329,0.0040139733
1275,0,AH,0,AH,1,0.97595596,0.0010118315,0.003843088,0.0036265275,0.0033901678,0.006253058,0.0059193647
1276,0,AH,0,AH,1,0.97681594,0.001220712,0.0022110762,0.0038131734,0.0028150654,0.005167957,0.00795614
1277,0,AH,0,AH,1,0.9790806,0.0053825635,0.004478596,0.0015115883,0.0019562256,0.002801601,0.0047887694
1278,0,AH,0,AH,1,0.98377395,0.004062619,0.002637636,0.0017879326,0.0018310499,0.0032192196,0.0026876214
1279,0,AH,0,AH,1,0.96573836,0.0068339556,0.008556514,0.0046007107,0.0048637586,0.005050737,0.0043559466
1280,0,AH,0,AH,1,0.9795435,0.0027278587,0.0056094746,0.0029790187,0.0032346412,0.0023632033,0.0035421946
1281,0,AH,0,AH,1,0.99093485,0.001061639,0.0012420415,0.0021944933,0.0012256382,0.0017967217,0.0015446765
1282,0,AH,0,AH,1,0.94641894,0.0084978035,0.0044726194,0.021083744,0.0033887955,0.0060853413,0.010052703
1283,0,AH,0,AH,1,0.9834636,0.0010104509,0.0025897485,0.0027772393,0.0031625885,0.0031725175,0.0038238827
1284,0,AH,0,AH,1,0.98023456,0.0021146901,0.0034473536,0.0036478946,0.002661336,0.0044119474,0.0034822815
1285,0,AH,0,AH,1,0.9798237,0.0051760944,0.002112624,0.0036014258,0.0026956485,0.0026050142,0.0039854706
1286,0,AH,0,AH,1,0.9772865,0.0021586902,0.0038099242,0.004180685,0.003345017,0.0039296835,0.0052895984
1287,0,AH,0,AH,1,0.9736317,0.0015867277,0.0043841847,0.0052657397,0.0030830624,0.0053510917,0.0066975234
1288,0,AH,0,AH,1,0.96709645,0.004717728,0.010751491,0.00534466,0.003613229,0.0031897128,0.005286735
1289,0,AH,0,AH,1,0.9816178,0.0028100025,0.002649308,0.0027594904,0.002462201,0.0029729104,0.004728321
1290,0,AH,0,AH,1,0.9839051,0.0017744432,0.0026329395,0.0045046927,0.002932698,0.0024350965,0.0018151272
1291,0,AH,0,AH,1,0.98058885,0.0023387112,0.0027912005,0.003551459,0.003517172,0.0030791045,0.0041335816
1292,0,AH,0,AH,1,0.97940207,0.0025401465,0.003616191,0.0036956377,0.0022992068,0.0032226024,0.0052242097
1293,0,AH,0,AH,1,0.9564915,0.013514321,0.004396723,0.0062226253,0.0026965009,0.0046199164,0.012058481
1294,0,AH,0,AH,1,0.95809704,0.007998298,0.00849856,0.0036353692,0.005776403,0.007892674,0.00810166
1295,0,AH,0,AH,1,0.9395263,0.012494784,0.012504499,0.0070643886,0.01127466,0.0063138977,0.010821433
1296,0,AH,0,AH,1,0.8164389,0.13482523,0.011198277,0.015525235,0.0066116126,0.009254818,0.006145924
1297,0,AH,0,AH,1,0.94198817,0.007310429,0.013540142,0.007395185,0.008570228,0.007482417,0.013713488
1298,0,AH,0,AH,1,0.9838364,0.0032454156,0.0020026045,0.0031153315,0.0020057086,0.0029116918,0.0028827717
1299,0,AH,0,AH,1,0.9594741,0.003023859,0.014715043,0.005320685,0.007420791,0.0050468817,0.004998703
1300,0,AH,0,AH,1,0.96664846,0.007954498,0.0036634663,0.0040577487,0.0031863854,0.0043699257,0.010119506
1301,0,AH,0,AH,1,0.97412395,0.0022652037,0.004795238,0.004071913,0.004875639,0.006178221,0.0036899035
1302,0,AH,0,AH,1,0.98397696,0.0009842458,0.0031875519,0.0037613164,0.0025446215,0.0033962696,0.0021490597
1303,0,AH,0,AH,1,0.9784856,0.0021939967,0.0023861087,0.003407231,0.0032140324,0.0035673587,0.0067456774
1304,0,AH,0,AH,1,0.9101054,0.05172173,0.0068761315,0.011579987,0.0043300986,0.009174101,0.0062126094
1305,0,AH,0,AH,1,0.9804685,0.0027698355,0.0023526037,0.0026596733,0.0033253368,0.0035623012,0.0048616994
1306,0,AH,0,AH,1,0.92258763,0.0067003467,0.010960524,0.038208935,0.0070402124,0.010216566,0.004285666
1307,0,AH,1,CT,0,0.28081673,0.6643728,0.014302495,0.011723141,0.007870635,0.009394962,0.011519234
1308,0,AH,1,CT,0,0.17546703,0.77004224,0.0122648375,0.012911889,0.0067797364,0.013172467,0.009361837
1309,0,AH,0,AH,1,0.97327536,0.0033790946,0.0032675527,0.0036164753,0.004500538,0.00368735,0.00827355
1310,0,AH,0,AH,1,0.9816606,0.0009807234,0.0036072934,0.0031121422,0.0028738407,0.00448452,0.003280796
1311,0,AH,0,AH,1,0.87688005,0.001901911,0.009703076,0.012016567,0.0065444694,0.01213731,0.08081661
1312,0,AH,0,AH,1,0.98538494,0.0012566185,0.0027987468,0.0037981023,0.0021245405,0.0023688534,0.002268182
1313,0,AH,0,AH,1,0.98110676,0.0013246393,0.004738749,0.002951567,0.0031104086,0.002974952,0.003793035
1314,0,AH,0,AH,1,0.969825,0.0065354025,0.0022231378,0.003636615,0.002982122,0.0031454095,0.011652336
1315,0,AH,0,AH,1,0.9803474,0.0012006479,0.003855518,0.003007805,0.0041000387,0.0043970114,0.0030915851
1316,0,AH,0,AH,1,0.97533065,0.0061428207,0.003456591,0.0039006842,0.00403572,0.0033375362,0.0037961253
1317,0,AH,0,AH,1,0.97784674,0.0021141449,0.0051439023,0.0028192147,0.006331128,0.003227722,0.0025170678
1318,0,AH,0,AH,1,0.9809131,0.0031821784,0.003775886,0.0031588057,0.0027924855,0.0026144313,0.003563089
1319,0,AH,0,AH,1,0.9844214,0.0012429426,0.00202107,0.0035526338,0.0014506096,0.002922194,0.0043891408
1320,0,AH,0,AH,1,0.9775708,0.002216167,0.004095179,0.003432799,0.0037442767,0.003700058,0.005240717
1321,0,AH,0,AH,1,0.9601024,0.009763509,0.004871096,0.0068916,0.0042499383,0.004388734,0.009732827
1322,0,AH,0,AH,1,0.97696596,0.002981411,0.0034784449,0.0058014425,0.002565867,0.004952236,0.0032545826
1323,0,AH,0,AH,1,0.9880651,0.0009797496,0.0015207436,0.0019855953,0.0021260823,0.0023294673,0.0029931588
1324,0,AH,0,AH,1,0.9733272,0.002834331,0.0051293354,0.0039932416,0.0057703597,0.0030116863,0.005933742
1325,0,AH,0,AH,1,0.95850307,0.0034437613,0.009687533,0.013651212,0.0035476063,0.0037025283,0.0074642487
1326,0,AH,0,AH,1,0.95188344,0.0053376905,0.007606567,0.011796404,0.0044314438,0.005560065,0.013384284
1327,0,AH,0,AH,1,0.98052627,0.0015414761,0.0024085646,0.00517589,0.002699558,0.0037566177,0.003891644
1328,0,AH,0,AH,1,0.97854954,0.0013578088,0.004388661,0.0043332563,0.0032344344,0.0044781524,0.0036581769
1329,5,ID,5,ID,1,0.0035920134,0.0033756637,0.0049892785,0.003988561,0.0037341502,0.9769498,0.0033704827
1330,5,ID,5,ID,1,0.0040459135,0.0042582494,0.0041783312,0.0043341564,0.0037865874,0.9759346,0.003462109
1331,5,ID,5,ID,1,0.003941897,0.0035479998,0.0038151962,0.0056929174,0.007174201,0.9727414,0.0030863003
1332,5,ID,5,ID,1,0.003345553,0.0036409094,0.004924582,0.0042709922,0.004634149,0.97038484,0.008798998
1333,5,ID,5,ID,1,0.005297846,0.0037487235,0.0039252955,0.0047413553,0.0041364646,0.97551787,0.0026323223
1334,5,ID,5,ID,1,0.004607095,0.004213718,0.0059216633,0.0047044805,0.005520466,0.970383,0.0046494766
1335,5,ID,5,ID,1,0.004089126,0.003622086,0.00490475,0.004545467,0.0044735023,0.97524977,0.0031153439
1336,5,ID,5,ID,1,0.0041388497,0.0042049633,0.005094707,0.0044179503,0.0046781898,0.9738685,0.0035968246
1337,5,ID,5,ID,1,0.004026032,0.0031850617,0.0035993427,0.00418109,0.004871727,0.97662973,0.0035069021
1338,5,ID,5,ID,1,0.005382449,0.004652013,0.0037420955,0.0050734784,0.0041698623,0.9721423,0.004837824
1339,5,ID,5,ID,1,0.0048371847,0.0029367618,0.0035352255,0.004648573,0.0037665402,0.97525996,0.005015841
1340,5,ID,5,ID,1,0.0047511803,0.0049374225,0.004070591,0.0050080228,0.0055062305,0.97002125,0.0057052784
1341,5,ID,5,ID,1,0.0055630165,0.0044131316,0.004170456,0.005095859,0.0044485056,0.9678637,0.008445286
1342,5,ID,5,ID,1,0.0037550104,0.004037294,0.005991081,0.0043341964,0.0043346942,0.97383547,0.0037122227
1343,5,ID,5,ID,1,0.0040255827,0.003534407,0.005346913,0.004568109,0.0044240146,0.97433835,0.0037625916
1344,5,ID,5,ID,1,0.0040103476,0.0037902184,0.004288162,0.0047836653,0.0047019143,0.97533596,0.0030896727
1345,5,ID,5,ID,1,0.003267298,0.0033825533,0.0044611846,0.004359398,0.0044933767,0.9766144,0.0034218123
1346,5,ID,5,ID,1,0.005295416,0.0034932315,0.0054130866,0.0045454437,0.0043335427,0.9745052,0.0024141741
1347,5,ID,5,ID,1,0.0043037906,0.003985772,0.0045780856,0.0046870876,0.0043576094,0.97448957,0.0035982227
1348,5,ID,5,ID,1,0.005133787,0.0040441337,0.0059214137,0.00439415,0.0041216807,0.9716251,0.0047597736
1349,5,ID,5,ID,1,0.0038127834,0.0031836831,0.003567078,0.0039934902,0.0037550018,0.978458,0.0032299568
1350,5,ID,5,ID,1,0.0042568366,0.004151265,0.00631635,0.0045714467,0.0040090466,0.9732536,0.003441441
1351,5,ID,5,ID,1,0.0046997215,0.0037363572,0.003563226,0.0041604876,0.0047340463,0.97603726,0.0030688455
1352,5,ID,5,ID,1,0.004915353,0.003416128,0.0055508325,0.0047930796,0.0035452647,0.9738263,0.003952949
1353,5,ID,5,ID,1,0.0044451156,0.0034278606,0.003940213,0.003977731,0.004030934,0.9770973,0.0030808686
1354,5,ID,5,ID,1,0.005148507,0.004356678,0.003762469,0.0050134514,0.005265476,0.97297406,0.0034792386
1355,5,ID,5,ID,1,0.0040929504,0.0042374684,0.004697124,0.0038986066,0.0046398537,0.975583,0.002851018
1356,5,ID,5,ID,1,0.0046177036,0.003982101,0.004084488,0.0046864846,0.004458797,0.9755279,0.002642648
1357,5,ID,5,ID,1,0.0038163278,0.004013787,0.0043059364,0.0046789763,0.0047595766,0.9750192,0.0034061335
1358,5,ID,5,ID,1,0.0040722312,0.0030699677,0.004585873,0.004995468,0.0045312373,0.97558916,0.0031561146
1359,5,ID,5,ID,1,0.0048640403,0.004103938,0.0043568076,0.004151922,0.0046681226,0.9746789,0.003176243
1360,5,ID,5,ID,1,0.004486069,0.0041541397,0.004523216,0.0040387195,0.0036246392,0.97639716,0.0027760717
1361,5,ID,5,ID,1,0.0053440453,0.004461652,0.0044668904,0.005265178,0.0056821373,0.97062117,0.0041589565
1362,5,ID,5,ID,1,0.0036740927,0.0036485475,0.0037046822,0.0044528,0.0038404705,0.9776478,0.003031653
1363,5,ID,5,ID,1,0.00444417,0.0044096606,0.0050179004,0.0046278234,0.004572298,0.9727774,0.004150718
