index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
10947,1,CT,1,CT,1,0.0060926573,0.95624995,0.008037421,0.007899176,0.0073557426,0.0071993917,0.0071656294
10948,1,CT,1,CT,1,0.007348004,0.9594725,0.0067047095,0.00709183,0.0062546968,0.006164125,0.0069642225
10949,1,CT,1,CT,1,0.0059151677,0.95933396,0.00702171,0.007545875,0.006239481,0.006894611,0.007049162
10950,1,CT,1,CT,1,0.006782341,0.9628533,0.005732408,0.0060384395,0.0062920516,0.0056120674,0.0066894083
10951,1,CT,1,CT,1,0.012585193,0.9564053,0.007405706,0.006718263,0.005934588,0.0057826354,0.00516834
10952,1,CT,1,CT,1,0.0059212972,0.9611233,0.0066789496,0.0074612955,0.0056215688,0.0063395943,0.006854017
10953,1,CT,1,CT,1,0.006363159,0.9552581,0.0076761306,0.007841691,0.0078087477,0.007557818,0.0074944072
10954,1,CT,1,CT,1,0.006805484,0.9641084,0.006644679,0.0057280166,0.005536963,0.0053659943,0.005810473
10955,1,CT,1,CT,1,0.007046871,0.9556068,0.0072572096,0.008699613,0.0063698855,0.007056764,0.007962919
10956,1,CT,1,CT,1,0.06446064,0.8768673,0.01131581,0.01306529,0.010257915,0.01096995,0.013063028
10957,1,CT,1,CT,1,0.0066960156,0.9552543,0.0077664363,0.008314944,0.006787605,0.00750526,0.00767538
10958,1,CT,1,CT,1,0.007088233,0.96105677,0.0065912665,0.0070051546,0.005343396,0.006566992,0.006348124
10959,1,CT,1,CT,1,0.3309219,0.55980873,0.026128633,0.02224807,0.019318303,0.020332737,0.021241605
10960,1,CT,1,CT,1,0.0060602147,0.96351784,0.0061684516,0.0065823016,0.0052387225,0.0059801596,0.0064522433
10961,1,CT,1,CT,1,0.006148533,0.9616994,0.0058435304,0.006933827,0.0065186927,0.0064921957,0.0063637714
10962,1,CT,1,CT,1,0.010391036,0.9605163,0.0061063906,0.0053913537,0.0052835047,0.0061391774,0.006172317
10963,1,CT,1,CT,1,0.010122066,0.95878685,0.0063624396,0.0064173634,0.006102486,0.0055806437,0.0066281296
10964,1,CT,1,CT,1,0.008688663,0.9585769,0.0064831767,0.005694908,0.0068328823,0.0064636683,0.0072597745
10965,1,CT,1,CT,1,0.008554346,0.9576828,0.006183813,0.0072780023,0.0064746127,0.0064768144,0.0073496876
10966,1,CT,1,CT,1,0.012589637,0.9573481,0.00562783,0.0050902716,0.0058407127,0.005895728,0.0076076593
10967,1,CT,1,CT,1,0.012002532,0.9578078,0.005804358,0.006178813,0.005815895,0.005477122,0.0069135698
10968,1,CT,1,CT,1,0.009906821,0.95687276,0.0064600245,0.0064296313,0.006522617,0.0060561863,0.0077518853
10969,1,CT,1,CT,1,0.007678226,0.9628541,0.0053373263,0.0065748226,0.00557774,0.00598199,0.0059958715
10970,1,CT,1,CT,1,0.010403425,0.95805216,0.0057735797,0.007236541,0.0062910127,0.0055856523,0.0066577476
10971,1,CT,1,CT,1,0.01074527,0.9592676,0.004935316,0.006755907,0.006107273,0.0055221384,0.0066665057
10972,1,CT,1,CT,1,0.011826489,0.95654666,0.006094932,0.0061846105,0.007650982,0.0054632197,0.0062330994
10973,1,CT,1,CT,1,0.009558547,0.9569853,0.00625197,0.0064730505,0.0068378886,0.006639469,0.007253761
10974,1,CT,1,CT,1,0.0117537305,0.9573292,0.0060642753,0.0064656367,0.006076966,0.005606506,0.0067036427
10975,1,CT,1,CT,1,0.008622857,0.9627357,0.00633981,0.005860425,0.005266102,0.005706403,0.005468587
10976,1,CT,1,CT,1,0.006791907,0.96276194,0.0060478654,0.0063032736,0.005905738,0.0058257566,0.0063635646
10977,1,CT,1,CT,1,0.006714058,0.96236515,0.005893317,0.0067364643,0.0063849795,0.0055439845,0.00636204
10978,1,CT,1,CT,1,0.007705876,0.9607818,0.00623788,0.006837515,0.0064118733,0.005485697,0.0065393313
10979,1,CT,1,CT,1,0.0066767624,0.9632449,0.0061921505,0.0061300774,0.0056921267,0.0059435093,0.0061205
10980,1,CT,1,CT,1,0.007176711,0.9604632,0.006649572,0.007230671,0.005571652,0.0062329485,0.0066752573
10981,1,CT,1,CT,1,0.006262632,0.9613515,0.0065700333,0.007585084,0.0063187396,0.0060470854,0.005864989
10982,1,CT,1,CT,1,0.006578857,0.95983803,0.006241917,0.0074066482,0.0065982887,0.00588789,0.007448359
10983,1,CT,1,CT,1,0.0074920077,0.96261144,0.005999164,0.005762681,0.005959229,0.0060109906,0.0061645415
10984,1,CT,1,CT,1,0.0061760996,0.96296287,0.0065369657,0.0063954247,0.00645024,0.005505225,0.005973316
10985,1,CT,1,CT,1,0.008168507,0.96067244,0.0060993107,0.006272794,0.005566877,0.006010891,0.007209191
10986,1,CT,1,CT,1,0.0072103837,0.9592054,0.006416688,0.007367458,0.0069032023,0.0067030797,0.0061937477
10987,1,CT,1,CT,1,0.006900319,0.9608065,0.006649592,0.006322021,0.007268806,0.0059204074,0.006132441
10988,1,CT,1,CT,1,0.006629521,0.95857626,0.0069787595,0.007885526,0.007081234,0.006046215,0.006802501
10989,1,CT,1,CT,1,0.0056090625,0.9655907,0.0057314252,0.006281699,0.0055463356,0.00522017,0.006020628
10990,1,CT,1,CT,1,0.0113529535,0.9569828,0.0067762355,0.005755855,0.005992199,0.006683955,0.0064560245
10991,1,CT,1,CT,1,0.005889276,0.96305215,0.0066763717,0.0058593387,0.0059639504,0.0063349153,0.0062240837
10992,1,CT,1,CT,1,0.010324573,0.9608498,0.0064967335,0.0061128875,0.0052096364,0.0053172708,0.005689091
10993,1,CT,1,CT,1,0.008816583,0.9632903,0.0064789723,0.0059601762,0.0050002513,0.005184705,0.0052690003
10994,1,CT,1,CT,1,0.009869156,0.95920706,0.0066387854,0.0064931978,0.004942363,0.00654971,0.006299728
10995,1,CT,1,CT,1,0.005315074,0.96566,0.005840577,0.006209357,0.0054379636,0.0057825795,0.0057544685
10996,1,CT,1,CT,1,0.038194217,0.9152919,0.01025535,0.0096099675,0.008160634,0.010199957,0.008288047
10997,1,CT,1,CT,1,0.005828531,0.96449625,0.0066972743,0.0064318753,0.005625746,0.0059711193,0.0049491865
10998,1,CT,1,CT,1,0.014036552,0.95478684,0.007457693,0.0066749547,0.005399018,0.005782868,0.0058621746
10999,1,CT,1,CT,1,0.26552555,0.6310741,0.026873318,0.019843036,0.017460285,0.01928189,0.019941853
11000,1,CT,1,CT,1,0.011213802,0.9559214,0.007952527,0.0060466724,0.005745711,0.006566352,0.006553618
11001,1,CT,1,CT,1,0.011031975,0.958934,0.005820276,0.0057881214,0.005410005,0.0070496444,0.005965905
11002,1,CT,1,CT,1,0.005212125,0.96440834,0.006563022,0.006280164,0.0057145236,0.0064199865,0.0054018544
11003,1,CT,1,CT,1,0.006700488,0.965895,0.004658536,0.005887669,0.0052317968,0.0056399126,0.005986509
11004,1,CT,1,CT,1,0.005085491,0.96542305,0.007543493,0.0061071943,0.0055013336,0.0050699683,0.0052695028
11005,1,CT,1,CT,1,0.00893002,0.96352106,0.005573877,0.0057322294,0.0053658127,0.0053609614,0.005515965
11006,1,CT,1,CT,1,0.0062169554,0.96198994,0.007309505,0.006925386,0.006194788,0.0056274426,0.005735895
11007,1,CT,1,CT,1,0.006085178,0.9595394,0.00623535,0.008986956,0.006521928,0.0063584107,0.006272821
11008,1,CT,1,CT,1,0.005338408,0.9661991,0.0054459004,0.005671155,0.0056678215,0.0060112905,0.0056664245
11009,1,CT,0,AH,0,0.87046874,0.06814952,0.016391478,0.012779732,0.012011281,0.01018382,0.010015489
11010,1,CT,1,CT,1,0.0058057667,0.9627094,0.005541513,0.0078072515,0.006291291,0.0058042193,0.0060405093
11011,1,CT,1,CT,1,0.008598287,0.96068895,0.005946332,0.006047841,0.0059599867,0.0062298193,0.0065287515
11012,1,CT,1,CT,1,0.006067916,0.96174157,0.0066054505,0.007514842,0.005933724,0.0062991246,0.005837297
11013,1,CT,1,CT,1,0.28089273,0.6220677,0.024599815,0.021825919,0.016267268,0.016620006,0.01772662
11014,1,CT,1,CT,1,0.0056119864,0.9666461,0.005979942,0.0063183545,0.004710612,0.005574764,0.005158246
11015,1,CT,1,CT,1,0.0056158523,0.96467996,0.005405185,0.00730855,0.005436441,0.00578217,0.0057719173
11016,1,CT,1,CT,1,0.0059538446,0.9654409,0.004782831,0.0075479792,0.005462997,0.0052193427,0.005592082
11017,1,CT,1,CT,1,0.00649389,0.9607256,0.005435139,0.007378428,0.0063761533,0.0054695876,0.008121161
11018,1,CT,1,CT,1,0.006818473,0.95792294,0.007388071,0.0077430746,0.006758421,0.0068630604,0.0065059564
11019,1,CT,1,CT,1,0.0059004063,0.9602827,0.006321956,0.007424188,0.0068522487,0.006725462,0.006493057
11020,1,CT,1,CT,1,0.006933998,0.95750976,0.00630788,0.008264036,0.0065838867,0.0072417515,0.0071587334
11021,1,CT,1,CT,1,0.0072187725,0.96176857,0.0059309206,0.0065317354,0.006120647,0.0063282764,0.006101011
11022,1,CT,1,CT,1,0.007826976,0.95468414,0.007479275,0.008091435,0.00683832,0.0071629654,0.007916919
11023,1,CT,1,CT,1,0.007148696,0.9575926,0.007231635,0.0073089427,0.0068270545,0.007027152,0.006863894
11024,1,CT,1,CT,1,0.006878258,0.958894,0.0062133693,0.0074656946,0.0062843924,0.0071343505,0.0071299835
11025,1,CT,1,CT,1,0.006763077,0.9613606,0.006349229,0.0067785713,0.006586114,0.00602558,0.0061368495
11026,1,CT,1,CT,1,0.008172824,0.9574666,0.007420535,0.006743641,0.0067877974,0.0061736973,0.0072349086
11027,1,CT,1,CT,1,0.006825568,0.9590546,0.006296673,0.007020304,0.0074499696,0.006284009,0.0070687924
11028,1,CT,1,CT,1,0.006883765,0.9565656,0.006450626,0.008835723,0.007217524,0.007392224,0.0066545117
11029,1,CT,1,CT,1,0.009464347,0.96390766,0.0046955626,0.006003867,0.0045654997,0.005810981,0.00555211
11030,1,CT,1,CT,1,0.0069344128,0.96099776,0.005095919,0.007913778,0.006006015,0.00638277,0.006669304
11031,1,CT,1,CT,1,0.007887598,0.9551256,0.007795801,0.007726076,0.0078373635,0.007092903,0.0065346807
11032,1,CT,1,CT,1,0.0075157383,0.9546049,0.0073539973,0.008316847,0.007428559,0.0071952017,0.0075847507
11033,1,CT,1,CT,1,0.0062177586,0.95449734,0.007349218,0.00814118,0.00811868,0.007860959,0.007814958
11034,1,CT,1,CT,1,0.008378344,0.9530679,0.008678808,0.007966218,0.006958657,0.007210096,0.0077400077
11035,1,CT,1,CT,1,0.0071273395,0.9550564,0.007585331,0.007545278,0.008307837,0.0073469826,0.0070308973
11036,1,CT,1,CT,1,0.008135382,0.95495087,0.0071516032,0.0073987152,0.0068551037,0.007009584,0.008498686
11037,1,CT,1,CT,1,0.007878879,0.95459634,0.0072170324,0.007786604,0.0070965625,0.0081993155,0.0072252615
11038,1,CT,1,CT,1,0.007203341,0.95457715,0.007996166,0.008398199,0.006968779,0.0072614923,0.007594999
11039,1,CT,1,CT,1,0.007851125,0.95450056,0.008127518,0.007889881,0.0063971463,0.007394627,0.007839132
11040,1,CT,1,CT,1,0.0075410157,0.95542806,0.0072548282,0.007442151,0.007801167,0.007319958,0.0072127264
11041,1,CT,1,CT,1,0.0062128585,0.9563691,0.0080034,0.008450155,0.0064638327,0.006990446,0.007510243
11042,1,CT,1,CT,1,0.008714681,0.9526556,0.00844213,0.007682821,0.0074857273,0.0075405864,0.007478385
11043,1,CT,1,CT,1,0.007821749,0.9541531,0.007782214,0.00803124,0.0073283627,0.0077365823,0.0071467124
11044,1,CT,1,CT,1,0.009485193,0.952987,0.006482205,0.008468644,0.0069740135,0.0076942607,0.007908727
11045,1,CT,1,CT,1,0.0073470203,0.9563866,0.006939054,0.0074746315,0.007755151,0.0071524717,0.0069450424
11046,1,CT,1,CT,1,0.006458126,0.9589678,0.0064446274,0.007022377,0.0065974323,0.0070650736,0.007444569
11047,1,CT,1,CT,1,0.0058570765,0.9634904,0.0054210294,0.006454158,0.0068978616,0.0054807165,0.0063987398
11048,1,CT,1,CT,1,0.0062839733,0.9600484,0.006538132,0.0068638325,0.0069620423,0.006975723,0.0063278982
11049,1,CT,1,CT,1,0.0063956343,0.9558626,0.0076551926,0.008113762,0.007520671,0.0076599135,0.006792193
11050,1,CT,1,CT,1,0.005908427,0.9621508,0.0061821514,0.0063020037,0.0065449337,0.006149815,0.006761801
11051,1,CT,1,CT,1,0.0052938145,0.9686441,0.0045189825,0.00572797,0.0049527404,0.005089982,0.0057723993
11052,1,CT,1,CT,1,0.005332109,0.96791404,0.005830197,0.004600793,0.006114544,0.0050807483,0.005127548
11053,1,CT,1,CT,1,0.0058833803,0.9637005,0.0057769525,0.005283282,0.0067573306,0.0061862026,0.0064124265
11054,1,CT,1,CT,1,0.005898204,0.963612,0.0053578075,0.005999567,0.006468598,0.0062673893,0.0063963197
11055,1,CT,1,CT,1,0.0059058005,0.96337545,0.0058135744,0.0051494613,0.006840755,0.006114941,0.006799979
11056,1,CT,1,CT,1,0.008773374,0.956829,0.005603969,0.0069951746,0.0070107025,0.006923853,0.0078639975
11057,1,CT,1,CT,1,0.005905339,0.9613568,0.006872486,0.0058071055,0.007379228,0.0063878223,0.0062911906
11058,1,CT,1,CT,1,0.0062142736,0.9647141,0.0051103793,0.005697863,0.0066601965,0.0058988486,0.0057044094
11059,1,CT,1,CT,1,0.0070660585,0.96702176,0.0043135337,0.005025596,0.005959822,0.005137847,0.005475472
11060,1,CT,1,CT,1,0.008396689,0.95674336,0.007505147,0.006471686,0.0065299533,0.0063808197,0.007972404
11061,1,CT,1,CT,1,0.008287415,0.9548304,0.008195771,0.0077705816,0.0066381814,0.006763391,0.007514363
11062,1,CT,1,CT,1,0.0067089023,0.9555482,0.008705124,0.0078973295,0.0075530703,0.0068499357,0.006737421
11063,1,CT,1,CT,1,0.0077585885,0.9563253,0.007462422,0.0072242417,0.0073047224,0.006619204,0.007305527
11064,1,CT,1,CT,1,0.008632333,0.9543215,0.007481353,0.008045525,0.006712402,0.006774558,0.008032419
11065,1,CT,1,CT,1,0.009537527,0.95472056,0.0069002365,0.00717444,0.007357466,0.006691384,0.007618344
11066,1,CT,1,CT,1,0.0098465765,0.95288104,0.008341019,0.007918419,0.006790549,0.007267175,0.0069552623
11067,1,CT,1,CT,1,0.009607099,0.9527915,0.008669202,0.006445354,0.008171316,0.0072940346,0.0070216157
11068,1,CT,1,CT,1,0.0074789496,0.958639,0.007799018,0.004911729,0.0074870316,0.0064276983,0.0072565624
11069,1,CT,1,CT,1,0.007789704,0.955132,0.008100281,0.0060891258,0.008183915,0.007010366,0.0076945247
11070,1,CT,1,CT,1,0.0071944348,0.9548374,0.008859043,0.0071752737,0.0072535863,0.007401372,0.007279015
11071,1,CT,1,CT,1,0.007636467,0.954381,0.0075412975,0.007045974,0.007977202,0.0072986293,0.0081194015
11072,1,CT,1,CT,1,0.008724491,0.95645505,0.006697326,0.005883199,0.0075174607,0.006986781,0.0077356347
11073,1,CT,1,CT,1,0.0098214755,0.9553976,0.007161834,0.006611698,0.00709447,0.006698045,0.007214907
11074,1,CT,1,CT,1,0.006826173,0.95489204,0.0072067888,0.008348979,0.007961574,0.0073023285,0.0074620717
11075,1,CT,1,CT,1,0.005711692,0.9607421,0.0061192946,0.0074628615,0.0069117276,0.0065043713,0.0065480564
11076,1,CT,1,CT,1,0.007799406,0.95331854,0.008066864,0.007852388,0.0068479883,0.0076668425,0.008448093
11077,1,CT,1,CT,1,0.006221114,0.9556138,0.007818639,0.008228083,0.008227216,0.0071694953,0.0067216526
11078,1,CT,1,CT,1,0.0059880815,0.9578697,0.0072728377,0.007576064,0.0072749536,0.0069565186,0.0070618847
11079,1,CT,1,CT,1,0.006693693,0.9671339,0.005029358,0.005649665,0.004659374,0.0052516456,0.0055823694
11080,1,CT,1,CT,1,0.007846004,0.95323414,0.007637758,0.007900162,0.007630049,0.0069628516,0.008789028
11081,1,CT,1,CT,1,0.0072565954,0.9529751,0.007909801,0.008229249,0.009416108,0.0074267895,0.0067863637
11082,1,CT,1,CT,1,0.0061772903,0.96393317,0.00594152,0.0066688173,0.005620966,0.005253353,0.0064049773
11083,1,CT,1,CT,1,0.008150439,0.9535333,0.006970489,0.008514626,0.0075464146,0.0075841662,0.007700543
11084,1,CT,1,CT,1,0.0063684266,0.9565969,0.007161512,0.0076628784,0.0078003346,0.0075663915,0.0068436516
11085,1,CT,1,CT,1,0.0063030263,0.96089333,0.0062955613,0.006874802,0.0066427863,0.0064189713,0.0065715723
11086,1,CT,1,CT,1,0.0066724983,0.956032,0.007522517,0.008029088,0.0066244532,0.0069250464,0.008194455
11087,1,CT,1,CT,1,0.11092629,0.81029356,0.014714951,0.016666364,0.012369089,0.015847176,0.019182527
11088,1,CT,1,CT,1,0.007418837,0.963594,0.0056088725,0.0062796264,0.00438038,0.006182978,0.0065353103
11089,1,CT,1,CT,1,0.007834048,0.955155,0.0070671597,0.007946075,0.0067804367,0.006663714,0.008553527
11090,1,CT,1,CT,1,0.0075365356,0.9567787,0.006787751,0.006894935,0.006323221,0.00711779,0.008560941
11091,1,CT,1,CT,1,0.05667381,0.8821082,0.01365229,0.012848983,0.010561461,0.009728366,0.0144269215
11092,1,CT,1,CT,1,0.032443188,0.92105573,0.010631285,0.0097636245,0.007480296,0.009016964,0.009608908
11093,1,CT,1,CT,1,0.0060003507,0.96013445,0.0069855493,0.006956892,0.006805555,0.00648159,0.006635594
11094,1,CT,1,CT,1,0.0077262684,0.9639998,0.005198559,0.0059656873,0.0045973803,0.005482283,0.0070299176
11095,1,CT,1,CT,1,0.007741463,0.96322423,0.0052928375,0.0065842476,0.0049215076,0.005660451,0.006575328
11096,1,CT,1,CT,1,0.0062305117,0.9653007,0.0062266625,0.0061349403,0.0043735364,0.0055821775,0.0061514266
11097,1,CT,1,CT,1,0.0058241244,0.96740717,0.0058583585,0.005234107,0.0047021033,0.0052512684,0.0057228655
11098,1,CT,1,CT,1,0.007934518,0.9556067,0.007925503,0.0069135907,0.0065983497,0.006846942,0.008174251
11099,1,CT,1,CT,1,0.077290416,0.8635338,0.012253355,0.013013752,0.009905701,0.011106144,0.012896916
11100,1,CT,1,CT,1,0.015053101,0.9520056,0.007284773,0.007373287,0.004866609,0.005835563,0.0075810654
11101,1,CT,1,CT,1,0.014705036,0.9533535,0.0064651915,0.0071707154,0.0047609317,0.0062486352,0.0072959536
11102,1,CT,1,CT,1,0.005787296,0.9648729,0.0054199616,0.005996382,0.0058662696,0.0058945105,0.006162611
11103,1,CT,1,CT,1,0.0067700567,0.96438813,0.0065354654,0.005311181,0.0056045963,0.005886882,0.005503673
11104,1,CT,1,CT,1,0.0057931226,0.96299356,0.00619179,0.0067812135,0.0060248086,0.0065440354,0.005671511
11105,1,CT,1,CT,1,0.006510119,0.96817553,0.005644098,0.005532598,0.0048381547,0.0045512086,0.0047483924
11106,1,CT,1,CT,1,0.0054436894,0.9655334,0.0069222613,0.005731804,0.004911936,0.006141636,0.0053152596
11107,1,CT,1,CT,1,0.006306439,0.96548855,0.0058358517,0.0052892677,0.0052915486,0.0057013277,0.0060868505
11108,1,CT,1,CT,1,0.0047199707,0.96556926,0.0060303523,0.006540547,0.0060454328,0.0057158945,0.005378493
11109,1,CT,1,CT,1,0.005411237,0.9622573,0.0066204825,0.006968631,0.0060008992,0.0068141916,0.0059271534
11110,1,CT,1,CT,1,0.005711063,0.9634134,0.006168395,0.0068688844,0.005260427,0.006584605,0.0059932475
11111,1,CT,1,CT,1,0.005591624,0.9655736,0.0062143346,0.0062163086,0.005314561,0.005818327,0.005271322
11112,1,CT,1,CT,1,0.0053031407,0.9633756,0.0068743713,0.006032233,0.005694425,0.0068795853,0.0058405995
11113,1,CT,1,CT,1,0.1271666,0.80006397,0.014934586,0.013377571,0.013768756,0.017046617,0.013641948
11114,1,CT,1,CT,1,0.00586074,0.96390045,0.005182597,0.0061933016,0.005627322,0.006638584,0.006596984
11115,1,CT,1,CT,1,0.0066457684,0.9662503,0.0053138854,0.005313528,0.005635338,0.005844897,0.0049963747
11116,1,CT,1,CT,1,0.007654907,0.95518047,0.007386907,0.007516,0.006622736,0.007253744,0.008385243
11117,1,CT,1,CT,1,0.007590099,0.9560204,0.007572927,0.006766365,0.006898083,0.007277383,0.00787474
11118,1,CT,1,CT,1,0.11238048,0.82089937,0.016094193,0.013545014,0.01178493,0.012843775,0.012452199
11119,1,CT,1,CT,1,0.007563394,0.962924,0.005501067,0.006275721,0.005911224,0.0059977164,0.005826746
11120,1,CT,1,CT,1,0.006830745,0.9580756,0.007733139,0.0070455633,0.005833654,0.006744568,0.0077367797
11121,1,CT,1,CT,1,0.007087854,0.9577519,0.0071647386,0.007836051,0.0061113797,0.006940059,0.0071080164
11122,1,CT,1,CT,1,0.0071133436,0.95821893,0.006933894,0.006406462,0.007446052,0.0071827876,0.0066984696
11123,1,CT,1,CT,1,0.0074048215,0.95278805,0.008052466,0.0077847177,0.0085684955,0.0075068763,0.00789456
11124,1,CT,1,CT,1,0.007130244,0.9535967,0.0075133727,0.0082209995,0.0075219907,0.008403523,0.0076131583
11125,1,CT,1,CT,1,0.014495908,0.9539085,0.006458417,0.0065022903,0.0050536664,0.007070049,0.006511077
11126,1,CT,1,CT,1,0.006337719,0.95915353,0.0070905546,0.007201833,0.007078245,0.0066303955,0.006507769
11127,1,CT,1,CT,1,0.0074144877,0.95590705,0.0071571083,0.007218703,0.007623412,0.0072815046,0.007397794
11128,1,CT,1,CT,1,0.006300517,0.95766115,0.007468799,0.0071419096,0.0073211617,0.007331957,0.0067746043
11129,1,CT,1,CT,1,0.0068111112,0.956943,0.0074778814,0.006803756,0.007753001,0.0072311317,0.0069802133
11130,1,CT,1,CT,1,0.007673876,0.9650096,0.006246009,0.0053264387,0.005145083,0.0049464074,0.00565242
11131,1,CT,1,CT,1,0.0072547602,0.9626086,0.006343784,0.0068988376,0.005805541,0.0051141963,0.0059743505
11132,1,CT,1,CT,1,0.010565485,0.958929,0.006018376,0.008309836,0.0058668624,0.0049325433,0.005377886
11133,1,CT,1,CT,1,0.009116828,0.96287805,0.006126802,0.0051567852,0.0061745374,0.004918573,0.0056284177
11134,1,CT,1,CT,1,0.009420444,0.9592405,0.0064409752,0.0068719555,0.0059903637,0.00516591,0.006869846
11135,1,CT,1,CT,1,0.0075339777,0.96552014,0.0051709507,0.005335511,0.0060339165,0.0048702643,0.005535217
11136,1,CT,1,CT,1,0.0075747957,0.96177995,0.006351523,0.0074186856,0.005546616,0.0052825906,0.0060458896
11137,1,CT,1,CT,1,0.0107419165,0.9600741,0.0056027225,0.005565769,0.0054849456,0.0050897864,0.0074407607
11138,1,CT,1,CT,1,0.006281292,0.9636345,0.006242199,0.0068885516,0.0060753664,0.0054143528,0.005463759
11139,1,CT,1,CT,1,0.008490968,0.9653724,0.005408123,0.005302097,0.0048619113,0.00542139,0.005143087
11140,1,CT,1,CT,1,0.007917587,0.9612459,0.006193829,0.0058969227,0.0068043326,0.0054780897,0.0064634522
11141,1,CT,1,CT,1,0.009305117,0.959303,0.00608202,0.0061508315,0.0066031064,0.00544209,0.007113833
11142,1,CT,1,CT,1,0.017809886,0.9495016,0.0065384987,0.006440485,0.0071524032,0.0059747854,0.0065823854
11143,1,CT,1,CT,1,0.010249437,0.9588641,0.0068186894,0.005712298,0.0066395327,0.005839374,0.0058765556
11144,1,CT,1,CT,1,0.0071647903,0.9611027,0.0059071034,0.0070334417,0.0070435978,0.005639512,0.006108872
11145,1,CT,1,CT,1,0.0075075873,0.9568601,0.007576164,0.0073020253,0.0073979986,0.006784717,0.0065715285
11146,1,CT,1,CT,1,0.006222441,0.9588697,0.005182006,0.007658677,0.008704668,0.0064205504,0.006942009
11147,1,CT,1,CT,1,0.007507619,0.95527667,0.008429844,0.008142389,0.007190939,0.0066746953,0.006777909
11148,1,CT,1,CT,1,0.007982792,0.9608854,0.006499053,0.0057103764,0.006406638,0.005997409,0.006518364
11149,1,CT,1,CT,1,0.0073709763,0.9588867,0.0064508673,0.006661819,0.007335517,0.006429362,0.0068648234
11150,1,CT,1,CT,1,0.007358552,0.95775026,0.0065620155,0.007934526,0.007399244,0.006546929,0.006448469
11151,1,CT,1,CT,1,0.0077976026,0.9604905,0.0062121567,0.006906531,0.0066675926,0.005916795,0.006008905
11152,1,CT,1,CT,1,0.006527125,0.9606879,0.006711062,0.006208526,0.0070658154,0.0064393445,0.0063602044
11153,1,CT,1,CT,1,0.0067085554,0.9596,0.0061115623,0.007209739,0.0073899115,0.0064325924,0.0065476857
