index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
1151,6,SD,6,SD,1,0.008120851,0.007593002,0.00618209,0.007128416,0.0088737495,0.00598748,0.95611435
1152,6,SD,6,SD,1,0.0053164186,0.005393837,0.005123485,0.0060486654,0.00566419,0.0054266653,0.96702677
1153,6,SD,6,SD,1,0.006972379,0.0065074065,0.008340377,0.007832079,0.008174674,0.0075945836,0.9545786
1154,6,SD,6,SD,1,0.0051133507,0.0047997595,0.004944782,0.005506734,0.0054401183,0.005484637,0.96871066
1155,6,SD,6,SD,1,0.0073061995,0.0076953117,0.007742925,0.0068443716,0.0081059085,0.0071876165,0.95511764
1156,6,SD,6,SD,1,0.0051731146,0.005771819,0.004837114,0.00643787,0.0059731067,0.0045553767,0.96725166
1157,6,SD,6,SD,1,0.0057521677,0.005156374,0.004469016,0.0065552574,0.00489415,0.0059211953,0.9672519
1158,6,SD,6,SD,1,0.009524571,0.004299678,0.0041708574,0.0048731426,0.005007402,0.0050352267,0.96708906
1159,6,SD,6,SD,1,0.0059144655,0.0059978673,0.0058065862,0.00626804,0.0070499214,0.0061642285,0.96279895
1160,6,SD,6,SD,1,0.007027772,0.006841885,0.007853288,0.0076937713,0.0075605186,0.007070234,0.95595247
1161,6,SD,6,SD,1,0.0063102827,0.0064637167,0.0072377836,0.0068102097,0.0074064517,0.0067472155,0.95902437
1162,6,SD,6,SD,1,0.005980642,0.00709485,0.006417758,0.0062259515,0.0077328347,0.0065663145,0.9599817
1163,6,SD,6,SD,1,0.0070555047,0.0069854255,0.0058330446,0.0057731005,0.00751137,0.0056755813,0.961166
1164,6,SD,6,SD,1,0.005868234,0.0049499325,0.0044368366,0.0057066656,0.0051701074,0.004410274,0.96945804
1165,6,SD,6,SD,1,0.0065358575,0.0073507605,0.0076483143,0.008311349,0.0077707064,0.0081727365,0.95421034
1166,6,SD,6,SD,1,0.005815232,0.005767565,0.0044633877,0.0057678595,0.005262894,0.0051020565,0.9678209
1167,6,SD,6,SD,1,0.0061372067,0.0059039993,0.0063644634,0.0055973534,0.007045447,0.0057546496,0.96319693
1168,6,SD,6,SD,1,0.0048925336,0.004906823,0.0051155286,0.005000026,0.0050917496,0.0048770304,0.9701164
1169,6,SD,6,SD,1,0.0059003076,0.0059217606,0.004795266,0.005668254,0.0053204135,0.0046206876,0.96777326
1170,6,SD,6,SD,1,0.0062572504,0.00662887,0.0055635627,0.0068132402,0.006935134,0.011753198,0.9560487
1171,6,SD,6,SD,1,0.005247459,0.0051719984,0.004753977,0.0062337443,0.006065316,0.0055850814,0.96694237
1172,6,SD,6,SD,1,0.0068678376,0.007287942,0.0074294372,0.007546873,0.0080172075,0.0073988144,0.9554519
1173,6,SD,6,SD,1,0.00664206,0.007015731,0.007591419,0.00703441,0.009445719,0.0072919335,0.95497876
1174,6,SD,6,SD,1,0.0053567914,0.005911726,0.0053482153,0.006468722,0.006300918,0.004575564,0.96603805
1175,6,SD,6,SD,1,0.006123087,0.006931968,0.007430666,0.0071056257,0.007332529,0.007364998,0.9577111
1176,6,SD,6,SD,1,0.0063647106,0.0065733083,0.006944287,0.005617311,0.0072049126,0.0064919954,0.9608035
1177,6,SD,6,SD,1,0.007235741,0.007155644,0.0068000206,0.0072843344,0.008678861,0.0059496793,0.9568957
1178,6,SD,6,SD,1,0.0064879716,0.006891235,0.008162027,0.0065908586,0.0095521705,0.007875969,0.9544399
1179,6,SD,6,SD,1,0.0060166987,0.005377115,0.004781046,0.0066686803,0.0054794136,0.0068107066,0.9648662
1180,6,SD,6,SD,1,0.0061797267,0.006865721,0.0060560172,0.0061394474,0.007608123,0.006450425,0.9607005
1181,6,SD,6,SD,1,0.0068028364,0.00665367,0.0072853635,0.006801941,0.007923471,0.0073319827,0.95720065
1182,6,SD,6,SD,1,0.007148919,0.006275904,0.0057398877,0.006020924,0.0067820586,0.0052441964,0.9627881
1183,6,SD,6,SD,1,0.0073051807,0.006708858,0.0064466824,0.0063474565,0.0073332866,0.0061892574,0.95966935
1184,6,SD,6,SD,1,0.0075103305,0.006981137,0.008681204,0.0070178974,0.008500432,0.0077001257,0.9536089
1185,6,SD,6,SD,1,0.0066915713,0.0062213033,0.0063422266,0.0071356134,0.0076249978,0.0050129863,0.96097136
1186,6,SD,6,SD,1,0.0059117214,0.0062183267,0.0066098776,0.0067363414,0.0073085795,0.0059672934,0.96124786
1187,6,SD,6,SD,1,0.007223706,0.0074602896,0.0063895304,0.006671512,0.008146313,0.005464541,0.95864403
1188,6,SD,6,SD,1,0.0060530994,0.0069195973,0.0070412224,0.006406793,0.0069310693,0.006460091,0.9601882
1189,6,SD,6,SD,1,0.006915309,0.006550259,0.005883971,0.006348931,0.007868685,0.005272575,0.9611602
1190,6,SD,6,SD,1,0.005316842,0.0053371573,0.0047283713,0.0058108703,0.005297325,0.004403961,0.96910536
1191,6,SD,6,SD,1,0.006261012,0.006797872,0.0064557306,0.0066416636,0.00715176,0.0060613942,0.96063054
1192,6,SD,6,SD,1,0.006372291,0.0070227548,0.0074377097,0.007815067,0.007830865,0.006853214,0.95666814
1193,6,SD,6,SD,1,0.006429443,0.0066212523,0.005717179,0.0054395017,0.007078046,0.0065763327,0.96213835
1194,6,SD,6,SD,1,0.006085266,0.005961409,0.0063919104,0.006265253,0.0077791736,0.0062197316,0.9612972
1195,6,SD,6,SD,1,0.006441423,0.006698308,0.007836527,0.007617378,0.008455072,0.0076383455,0.95531297
1196,6,SD,6,SD,1,0.006819343,0.007149296,0.008588209,0.008181292,0.008988613,0.00858743,0.9516857
1197,6,SD,6,SD,1,0.006387953,0.0072213896,0.0076780072,0.0073072407,0.008424407,0.006903781,0.9560772
1198,6,SD,6,SD,1,0.0055829072,0.0047328477,0.0045557152,0.005267036,0.005283701,0.0046031144,0.9699747
1199,6,SD,6,SD,1,0.0056733815,0.006401916,0.0047753826,0.006962209,0.005844131,0.0051471656,0.96519583
1200,6,SD,6,SD,1,0.005568128,0.0057159998,0.0044773114,0.0053135958,0.005587571,0.0036119805,0.96972543
1201,6,SD,6,SD,1,0.0067652073,0.007046376,0.008545579,0.0072691776,0.008354322,0.007463872,0.9545555
1202,6,SD,6,SD,1,0.006619478,0.0066932417,0.0067406055,0.0076540653,0.0077385893,0.0062940656,0.9582599
1203,6,SD,6,SD,1,0.00598179,0.004725933,0.0050182897,0.006069506,0.0055482155,0.005103713,0.96755266
1204,6,SD,6,SD,1,0.0058757043,0.0066887657,0.0073071127,0.0066648936,0.0073198006,0.0068538273,0.95928997
1205,6,SD,6,SD,1,0.007242588,0.006316787,0.0052484754,0.006237133,0.0074367076,0.00435452,0.96316385
1206,6,SD,6,SD,1,0.0066673583,0.007085794,0.0073137484,0.0071384953,0.008449234,0.0069969804,0.95634836
1207,6,SD,6,SD,1,0.0067643616,0.0076430333,0.008310382,0.0072437,0.0075606485,0.008481182,0.95399666
1208,0,AH,0,AH,1,0.9625391,0.0071948254,0.0059701265,0.006077655,0.006466731,0.005749995,0.006001629
1209,0,AH,0,AH,1,0.95555305,0.0089322,0.0071020825,0.006805835,0.008892741,0.006159361,0.0065546674
1210,0,AH,0,AH,1,0.9666237,0.0038938425,0.0058177426,0.005150942,0.0062436913,0.005969986,0.0063001546
1211,0,AH,0,AH,1,0.96467453,0.005229366,0.0058807535,0.006628053,0.0072764657,0.00531161,0.0049991724
1212,0,AH,0,AH,1,0.95474064,0.009761725,0.0073809004,0.00683906,0.0074505615,0.0061735814,0.00765351
1213,0,AH,0,AH,1,0.96550333,0.004821016,0.0071152244,0.006548092,0.006021722,0.0048737684,0.005116846
1214,0,AH,0,AH,1,0.9648688,0.0055164793,0.005398862,0.0059140865,0.0066918945,0.0063350513,0.005274771
1215,0,AH,0,AH,1,0.9694792,0.005409858,0.005386873,0.004441923,0.0060127764,0.0049947193,0.004274623
1216,0,AH,0,AH,1,0.9787107,0.0035076044,0.0035927526,0.004076346,0.002487067,0.0035282236,0.0040972983
1217,0,AH,0,AH,1,0.9627146,0.0046143867,0.00520317,0.006554055,0.007165871,0.006973545,0.0067743636
1218,0,AH,0,AH,1,0.9634071,0.0057850606,0.0057452605,0.006465357,0.00687533,0.005931477,0.005790492
1219,0,AH,0,AH,1,0.9613493,0.010379721,0.004729878,0.006833419,0.006447992,0.004810179,0.0054494715
1220,0,AH,0,AH,1,0.9608112,0.004987718,0.008002336,0.006495543,0.008022639,0.00597094,0.005709592
1221,0,AH,0,AH,1,0.96146744,0.0051789726,0.0062758713,0.00704787,0.0070630563,0.0061088596,0.0068579228
1222,0,AH,0,AH,1,0.95624286,0.0075409426,0.0068786903,0.0066426783,0.0066392487,0.007625647,0.008429864
1223,0,AH,0,AH,1,0.9755663,0.004431073,0.0042810817,0.004453616,0.0030691684,0.0041087153,0.004090057
1224,0,AH,0,AH,1,0.96274024,0.0077798846,0.0055279327,0.006125014,0.0062255436,0.00586445,0.0057369214
1225,0,AH,0,AH,1,0.9617883,0.0055259094,0.005705555,0.008908602,0.006945752,0.0056368867,0.005489095
1226,0,AH,0,AH,1,0.9650311,0.006217478,0.005070985,0.0058660028,0.006496375,0.005199941,0.0061182394
1227,0,AH,0,AH,1,0.9636788,0.0060369405,0.006167673,0.0059105707,0.0071815113,0.005455606,0.0055690347
1228,0,AH,0,AH,1,0.96132946,0.00536781,0.0067878678,0.00675341,0.0066711,0.006191178,0.006899168
1229,0,AH,0,AH,1,0.96186894,0.005307648,0.008038634,0.0071514696,0.00594696,0.005903458,0.0057829567
1230,0,AH,0,AH,1,0.9553184,0.012091152,0.005216632,0.006927038,0.0066934,0.0062089185,0.0075445417
1231,0,AH,0,AH,1,0.9661813,0.0051528635,0.0060608657,0.0059429887,0.005611594,0.005490344,0.0055600633
1232,0,AH,0,AH,1,0.95699906,0.00690963,0.009308055,0.00686264,0.00671038,0.0071682306,0.0060419254
1233,0,AH,0,AH,1,0.9628166,0.0073223296,0.0053548985,0.0059199743,0.006024101,0.005584362,0.0069777034
1234,0,AH,0,AH,1,0.9681722,0.0042868224,0.006152985,0.005641603,0.0064187734,0.004812689,0.004514845
1235,0,AH,0,AH,1,0.9678817,0.0048044296,0.0071490477,0.003842041,0.0045386245,0.0062531466,0.005530988
1236,0,AH,0,AH,1,0.9611146,0.005874962,0.0063487454,0.0068336665,0.007676527,0.005648452,0.0065030525
1237,0,AH,0,AH,1,0.9580887,0.008232216,0.006536819,0.0070173014,0.0072838617,0.0057847314,0.0070563317
1238,0,AH,0,AH,1,0.9720413,0.0070207505,0.004958193,0.0040399493,0.002817461,0.0042476454,0.004874699
1239,0,AH,0,AH,1,0.9627091,0.005722714,0.005069208,0.0065459246,0.0070373137,0.0070743607,0.0058414014
1240,0,AH,0,AH,1,0.9563669,0.004599941,0.006389913,0.0041764197,0.0073034344,0.009347905,0.011815424
1241,0,AH,0,AH,1,0.9609902,0.005450954,0.004635132,0.0066647404,0.008264943,0.006942269,0.0070517818
1242,0,AH,0,AH,1,0.97022456,0.005782347,0.005503011,0.0042164205,0.0035703545,0.0046411315,0.0060622897
1243,0,AH,0,AH,1,0.9628573,0.0049328622,0.0059113814,0.0067576473,0.006938422,0.006473991,0.006128353
1244,0,AH,0,AH,1,0.9613872,0.0055217906,0.0054254876,0.0069768424,0.0074422704,0.0066869603,0.006559512
1245,0,AH,0,AH,1,0.9650655,0.005643028,0.005853496,0.0060472363,0.006383984,0.0054009724,0.005605744
1246,0,AH,0,AH,1,0.9647554,0.0057512275,0.0053548776,0.006266089,0.007209708,0.0050742165,0.005588468
1247,0,AH,0,AH,1,0.9620186,0.0049966057,0.005960915,0.006700407,0.007211187,0.007075741,0.00603646
1248,0,AH,0,AH,1,0.9450171,0.017431045,0.009324417,0.0075183483,0.0071424097,0.00643068,0.0071358737
1249,0,AH,0,AH,1,0.95239455,0.012205731,0.0061736796,0.007673186,0.006519813,0.007518191,0.0075149722
1250,0,AH,0,AH,1,0.9628467,0.0058027087,0.006534672,0.0065564075,0.00675901,0.005898271,0.0056021926
1251,0,AH,0,AH,1,0.955691,0.0076223253,0.006609901,0.00641348,0.0077097625,0.008314451,0.00763915
1252,0,AH,0,AH,1,0.95929205,0.006526639,0.0056242673,0.006780517,0.008094231,0.007247904,0.0064343964
1253,0,AH,0,AH,1,0.9606993,0.006772026,0.005174169,0.006614013,0.0074737216,0.006314658,0.006952088
1254,0,AH,0,AH,1,0.9598133,0.00581092,0.0054960963,0.0064231646,0.008829489,0.0074944203,0.0061325673
1255,0,AH,0,AH,1,0.9606225,0.00751039,0.006082802,0.006597408,0.0061430777,0.0057182265,0.0073256907
1256,0,AH,0,AH,1,0.9510159,0.017518423,0.0059836926,0.0068267616,0.006724292,0.0059120012,0.0060189227
1257,0,AH,0,AH,1,0.9606499,0.005994247,0.0062930034,0.006977249,0.0071936864,0.0062187808,0.0066730827
1258,0,AH,0,AH,1,0.9669472,0.005368497,0.005693721,0.005471852,0.006582044,0.0054647177,0.004471975
1259,0,AH,0,AH,1,0.9642885,0.005354742,0.0058522224,0.0061578704,0.008268757,0.0053481683,0.004729707
1260,0,AH,0,AH,1,0.9517248,0.011811052,0.00899783,0.0070607765,0.006752821,0.0063923537,0.007260416
1261,0,AH,0,AH,1,0.96320885,0.005597086,0.0061473344,0.00805082,0.0045935935,0.0052533248,0.007149043
1262,0,AH,0,AH,1,0.9630559,0.00725656,0.005335198,0.0061168987,0.0063417763,0.0056531294,0.006240599
1263,0,AH,0,AH,1,0.96941835,0.0051395935,0.0056898794,0.0062353825,0.0039371843,0.004516306,0.005063281
1264,0,AH,0,AH,1,0.9617003,0.00621362,0.005571024,0.00654162,0.0069193137,0.0061537717,0.0069003585
1265,0,AH,0,AH,1,0.9604462,0.009575794,0.005601295,0.007892002,0.005110493,0.0051923925,0.0061818096
1266,0,AH,0,AH,1,0.96340334,0.006660431,0.0062506814,0.0061618453,0.0055944063,0.0054000504,0.0065292493
1267,0,AH,0,AH,1,0.9606333,0.0050155474,0.006781775,0.007564239,0.009007591,0.00550472,0.0054927953
1268,0,AH,0,AH,1,0.9619863,0.0052745207,0.008233104,0.0065832715,0.0068708174,0.005736779,0.0053152605
1269,0,AH,0,AH,1,0.9588543,0.0073539214,0.006925614,0.0069338256,0.00747268,0.0065957014,0.005863975
1270,0,AH,0,AH,1,0.96042013,0.0072856164,0.0065149185,0.0064594275,0.0063287695,0.006111955,0.0068793176
1271,0,AH,0,AH,1,0.9620696,0.0056116376,0.006706855,0.006547743,0.0068244045,0.005936107,0.006303662
1272,0,AH,0,AH,1,0.963878,0.0054531577,0.0047903406,0.0071447603,0.005573249,0.005400187,0.0077603366
1273,0,AH,0,AH,1,0.96151835,0.008292842,0.0062040035,0.0064034862,0.00526519,0.005399527,0.0069166124
1274,0,AH,0,AH,1,0.9613797,0.0061268257,0.0052704355,0.007039932,0.0072227526,0.006715017,0.0062452983
1275,0,AH,0,AH,1,0.9594528,0.0055442215,0.005845953,0.007598101,0.0074968403,0.0073120347,0.006750001
1276,0,AH,0,AH,1,0.96458566,0.0063348874,0.0047253612,0.006355264,0.006292279,0.0051181973,0.0065883524
1277,0,AH,0,AH,1,0.96741563,0.0058311336,0.004968963,0.004803909,0.0059207603,0.005598539,0.0054610493
1278,0,AH,0,AH,1,0.96549803,0.006656493,0.005357766,0.0053604413,0.0041093915,0.0055097155,0.007508152
1279,0,AH,0,AH,1,0.9541376,0.009743467,0.009767233,0.0069633583,0.0070809657,0.006133897,0.0061733196
1280,0,AH,0,AH,1,0.97168404,0.004746246,0.0049782326,0.0060247304,0.0034274622,0.0040548174,0.0050844885
1281,0,AH,0,AH,1,0.9582214,0.00859792,0.0073136757,0.0064586867,0.005948736,0.0057394314,0.007720241
1282,0,AH,0,AH,1,0.9690043,0.0056510307,0.005087174,0.0058860662,0.0034598077,0.0047796327,0.006131986
1283,0,AH,0,AH,1,0.95981026,0.00597204,0.006530021,0.00777086,0.0061560594,0.006626648,0.007134183
1284,0,AH,0,AH,1,0.9603575,0.006384649,0.005793058,0.0073041716,0.0075463117,0.005701499,0.006912918
1285,0,AH,0,AH,1,0.9615213,0.00546052,0.0053293584,0.006997281,0.006714271,0.006875019,0.00710237
1286,0,AH,0,AH,1,0.9618521,0.006292838,0.007244753,0.006523484,0.005788867,0.0053851786,0.006912853
1287,0,AH,0,AH,1,0.9629615,0.0047134655,0.005667613,0.00674671,0.0064908685,0.0073538194,0.006065953
1288,0,AH,0,AH,1,0.96503973,0.0056589777,0.005406146,0.0061424104,0.0061394353,0.005630672,0.005982612
1289,0,AH,0,AH,1,0.96392596,0.006020861,0.005900489,0.005978854,0.0067211865,0.006087718,0.005364923
1290,0,AH,0,AH,1,0.96237695,0.0064277058,0.007943541,0.007207423,0.0049087238,0.00537028,0.0057653445
1291,0,AH,0,AH,1,0.9616817,0.0063408306,0.0068982313,0.0072147865,0.0054597068,0.005747751,0.0066570775
1292,0,AH,0,AH,1,0.96239895,0.005970737,0.005147269,0.0064468775,0.006870196,0.0063646114,0.006801416
1293,0,AH,0,AH,1,0.9652082,0.006815596,0.0052870456,0.006372838,0.0044215107,0.0051995413,0.0066952286
1294,0,AH,0,AH,1,0.9673798,0.0041538784,0.005674799,0.005051068,0.006540131,0.0051937355,0.006006543
1295,0,AH,0,AH,1,0.9646743,0.0042122845,0.0064101554,0.006710918,0.0073243324,0.0051426776,0.00552523
1296,0,AH,0,AH,1,0.92424476,0.03274112,0.009381067,0.011224129,0.006191466,0.007240066,0.008977415
1297,0,AH,0,AH,1,0.9607056,0.005952279,0.005917124,0.0073819095,0.006685626,0.005683665,0.007673933
1298,0,AH,0,AH,1,0.9617342,0.005892847,0.0059232246,0.006827577,0.006934249,0.0059956727,0.0066922386
1299,0,AH,0,AH,1,0.9560703,0.0052526225,0.012288179,0.006525288,0.0074936715,0.007127544,0.0052423887
1300,0,AH,0,AH,1,0.9581968,0.008376948,0.007263058,0.0070733153,0.006035879,0.006584946,0.006468914
1301,0,AH,0,AH,1,0.9597135,0.0052557024,0.007038587,0.007322686,0.0077104582,0.0062939064,0.006665135
1302,0,AH,0,AH,1,0.96212596,0.006082989,0.0055476376,0.0072541907,0.0073803933,0.0054882867,0.00612061
1303,0,AH,0,AH,1,0.9620549,0.0068598,0.0046202266,0.006336526,0.0063929,0.006445833,0.007289813
1304,0,AH,0,AH,1,0.9644599,0.005217203,0.0075559127,0.006857959,0.0049245837,0.004811768,0.00617264
1305,0,AH,0,AH,1,0.9600726,0.0071407384,0.0062002223,0.006662146,0.00694916,0.0054962444,0.0074788923
1306,0,AH,0,AH,1,0.96845454,0.005077364,0.004044869,0.0065335436,0.0053066853,0.005024647,0.0055582486
1307,0,AH,0,AH,1,0.9367401,0.020878641,0.008814377,0.008826383,0.0068066115,0.0072612646,0.010672645
1308,0,AH,1,CT,0,0.21952985,0.68145967,0.020743202,0.025404254,0.012800318,0.017941946,0.022120824
1309,0,AH,0,AH,1,0.96204764,0.005316066,0.0056397617,0.006552744,0.0068053333,0.0066865594,0.006951917
1310,0,AH,0,AH,1,0.9581904,0.007416073,0.006462313,0.007154291,0.0071189133,0.0064130626,0.007245033
1311,0,AH,0,AH,1,0.9525351,0.0065156063,0.01060706,0.00805393,0.0052754246,0.0060949977,0.010917745
1312,0,AH,0,AH,1,0.9566258,0.009745942,0.0055818437,0.0071283025,0.0076432326,0.0059902775,0.0072846175
1313,0,AH,0,AH,1,0.9597555,0.0054101977,0.0066563073,0.0069762724,0.008136546,0.006691916,0.0063733575
1314,0,AH,0,AH,1,0.9583271,0.008863812,0.0060902312,0.007213018,0.006002253,0.006021241,0.007482401
1315,0,AH,0,AH,1,0.9609885,0.005467986,0.0063983034,0.0067581944,0.006586127,0.0064097,0.00739127
1316,0,AH,0,AH,1,0.9393475,0.01931171,0.009619536,0.008129142,0.007768697,0.007382849,0.008440637
1317,0,AH,0,AH,1,0.961371,0.0055782082,0.009103118,0.005980719,0.0069959834,0.005983058,0.004987812
1318,0,AH,0,AH,1,0.9600896,0.0059998017,0.005876039,0.0071549723,0.0067561045,0.006829397,0.0072941054
1319,0,AH,0,AH,1,0.96243477,0.005685612,0.0060247215,0.0063656806,0.0062353103,0.0067147105,0.006539212
1320,0,AH,0,AH,1,0.9640407,0.0050170845,0.006507386,0.0068726027,0.0058318316,0.005925215,0.005805069
1321,0,AH,0,AH,1,0.9640634,0.007932195,0.004792546,0.0064978716,0.0054465765,0.005442799,0.0058246455
1322,0,AH,0,AH,1,0.94480115,0.019413752,0.0071025505,0.007744273,0.0069549023,0.006279181,0.0077041006
1323,0,AH,0,AH,1,0.9602759,0.005580578,0.0066561825,0.007207913,0.007011652,0.006412886,0.006854972
1324,0,AH,0,AH,1,0.9615015,0.0051221885,0.0070194094,0.0067795166,0.0062042205,0.0063398755,0.007033297
1325,0,AH,0,AH,1,0.9653156,0.00526872,0.006284951,0.0073020374,0.0058186636,0.0045217117,0.0054883496
1326,0,AH,0,AH,1,0.95919895,0.0069119013,0.007111617,0.006182815,0.0056951996,0.006779176,0.008120311
1327,0,AH,0,AH,1,0.9656175,0.0071419617,0.00444055,0.006129014,0.0059442273,0.004711715,0.006015044
1328,0,AH,0,AH,1,0.963674,0.005199385,0.0052646054,0.006792833,0.006227349,0.005564712,0.0072770966
1329,5,ID,5,ID,1,0.0069002896,0.007393268,0.006014569,0.0065724137,0.0078620175,0.95849705,0.0067603723
1330,5,ID,5,ID,1,0.0059061185,0.0069889273,0.00627277,0.006244363,0.006740414,0.9608778,0.0069697145
1331,5,ID,5,ID,1,0.0059821308,0.006593002,0.005887901,0.0056531616,0.006538959,0.9634445,0.005900332
1332,5,ID,5,ID,1,0.0056361854,0.0066562886,0.0052193664,0.0058416044,0.0059613492,0.96445334,0.00623188
1333,5,ID,5,ID,1,0.0064936643,0.006679174,0.007241315,0.0063550854,0.007952293,0.9582816,0.00699699
1334,5,ID,5,ID,1,0.0056381715,0.0060259043,0.0059889117,0.0053573325,0.0061115446,0.96561474,0.0052633984
1335,5,ID,5,ID,1,0.0068861023,0.0069806953,0.0066749905,0.006742579,0.008081192,0.95823145,0.0064029754
1336,5,ID,5,ID,1,0.0066782907,0.0068392446,0.0070796343,0.0061138147,0.007176961,0.9599861,0.0061260127
1337,5,ID,5,ID,1,0.0062307115,0.007079946,0.0058627734,0.0059912,0.006534782,0.9619103,0.0063902508
1338,5,ID,5,ID,1,0.006004522,0.0063442267,0.0050750524,0.006646001,0.0062692286,0.9640806,0.0055803247
1339,5,ID,5,ID,1,0.0057880497,0.006364068,0.0055159708,0.005570588,0.0060869954,0.9651388,0.005535601
1340,5,ID,5,ID,1,0.007013458,0.0068679834,0.006456622,0.0059387465,0.006964333,0.9600103,0.0067485403
1341,5,ID,5,ID,1,0.005258495,0.0065196375,0.0051872935,0.0055584013,0.005799512,0.9662661,0.0054106186
1342,5,ID,5,ID,1,0.0064650495,0.006459977,0.006100129,0.0055438825,0.006207951,0.96349263,0.0057303254
1343,5,ID,5,ID,1,0.005680214,0.0066128555,0.005954207,0.0063097933,0.006628195,0.96276104,0.006053743
1344,5,ID,5,ID,1,0.006475895,0.0063834595,0.006133491,0.0063330247,0.007386224,0.96084046,0.006447481
1345,5,ID,5,ID,1,0.006620484,0.0066578025,0.0062244544,0.0066333762,0.007182295,0.9614553,0.0052262275
1346,5,ID,5,ID,1,0.006113272,0.0061317375,0.0058729514,0.0060183397,0.0063907458,0.96354526,0.005927526
1347,5,ID,5,ID,1,0.0056020995,0.006342791,0.0060599083,0.0058713863,0.0067539494,0.9632899,0.0060799113
1348,5,ID,5,ID,1,0.0059928815,0.0064287023,0.005982754,0.0061774543,0.0072568175,0.96203387,0.0061275605
1349,5,ID,5,ID,1,0.006697844,0.0072495304,0.006286928,0.0062690536,0.0071529425,0.9603734,0.005970266
1350,5,ID,5,ID,1,0.006486811,0.006792309,0.0069739986,0.006493697,0.006838659,0.96044326,0.0059712045
1351,5,ID,5,ID,1,0.007607582,0.007456853,0.0073464587,0.0068525164,0.008060886,0.956133,0.006542706
1352,5,ID,5,ID,1,0.005541752,0.0062670433,0.006138465,0.00561471,0.0063682455,0.96467096,0.0053988057
1353,5,ID,5,ID,1,0.0062973937,0.007191065,0.0065329876,0.0065674726,0.0071267006,0.95955414,0.0067302594
1354,5,ID,5,ID,1,0.0062174294,0.0067748795,0.0062009906,0.0063104206,0.007303623,0.96142906,0.005763554
1355,5,ID,5,ID,1,0.0062938016,0.0065530804,0.00647701,0.006342931,0.0069093006,0.96133304,0.0060908925
1356,5,ID,5,ID,1,0.006116632,0.0062676487,0.0063329414,0.006256818,0.0065868413,0.9629528,0.005486354
1357,5,ID,5,ID,1,0.0064264587,0.0070783836,0.006864079,0.0068449364,0.0074826786,0.95880556,0.006497959
1358,5,ID,5,ID,1,0.0060282135,0.006549682,0.0059882984,0.006294093,0.007418093,0.9608377,0.0068839304
1359,5,ID,5,ID,1,0.0065323785,0.0067048823,0.0058628223,0.006410556,0.0066734836,0.96208805,0.0057278103
