index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
1155,6,SD,6,SD,1,0.006839921,0.0071754633,0.006257774,0.006630364,0.0066530905,0.0065390468,0.9599044
1156,6,SD,6,SD,1,0.007134588,0.0068901107,0.0070178295,0.0070790825,0.007246702,0.0063542845,0.9582773
1157,6,SD,6,SD,1,0.006874279,0.006524772,0.0055459845,0.005953168,0.0061183977,0.0059247725,0.9630586
1158,6,SD,6,SD,1,0.010533897,0.0047222017,0.005514656,0.0046121962,0.0049699615,0.005317472,0.9643296
1159,6,SD,6,SD,1,0.0066241086,0.006888049,0.0065697837,0.0066099353,0.0070749875,0.006646136,0.95958704
1160,6,SD,6,SD,1,0.0058833514,0.0062447363,0.0053939116,0.006052586,0.0066162213,0.0060747596,0.9637344
1161,6,SD,6,SD,1,0.006568256,0.0072173513,0.0067200977,0.00662933,0.0069037904,0.006387822,0.95957345
1162,6,SD,6,SD,1,0.006580034,0.0070544533,0.0061686435,0.0064836903,0.007527496,0.006812105,0.9593736
1163,6,SD,6,SD,1,0.0068084104,0.0055702175,0.006032752,0.0064042197,0.006155622,0.006229846,0.96279895
1164,6,SD,6,SD,1,0.007270848,0.005940397,0.0054231803,0.0057712914,0.0058306875,0.0058848783,0.96387875
1165,6,SD,6,SD,1,0.0062293373,0.006584262,0.0061552604,0.0064665335,0.007126026,0.006615064,0.96082354
1166,6,SD,6,SD,1,0.0072361184,0.00598429,0.006054716,0.0064971247,0.006003826,0.006504366,0.9617195
1167,6,SD,6,SD,1,0.0052306238,0.007056421,0.0056826146,0.006364345,0.0069140005,0.0065732882,0.9621787
1168,6,SD,6,SD,1,0.0064494843,0.005738862,0.005769452,0.005914049,0.0068060746,0.005741334,0.96358085
1169,6,SD,6,SD,1,0.005332633,0.005183633,0.0054678195,0.006926119,0.005869987,0.00484288,0.96637696
1170,6,SD,6,SD,1,0.006665686,0.0061770133,0.005210119,0.006106013,0.005430609,0.0068858652,0.9635247
1171,6,SD,6,SD,1,0.0070977695,0.007020144,0.0064884713,0.007096321,0.007080469,0.0068437085,0.95837307
1172,6,SD,6,SD,1,0.0066934233,0.008069592,0.0067275106,0.008043329,0.008155371,0.0071667815,0.95514405
1173,6,SD,6,SD,1,0.0065691946,0.006748415,0.006758701,0.0068690316,0.007028172,0.006519978,0.95950645
1174,6,SD,6,SD,1,0.0063405274,0.006525824,0.006444584,0.006738175,0.0066612675,0.0054636323,0.9618259
1175,6,SD,6,SD,1,0.006287288,0.005855403,0.006512173,0.005367832,0.0065843766,0.0063074217,0.96308553
1176,6,SD,6,SD,1,0.0061524827,0.0062884185,0.0051076384,0.0056365766,0.0062560905,0.0061202436,0.9644385
1177,6,SD,6,SD,1,0.0075003114,0.007018759,0.0071590687,0.007104769,0.006877102,0.0062506287,0.95808935
1178,6,SD,6,SD,1,0.0061202236,0.006642113,0.006122098,0.006033236,0.0069234087,0.006591313,0.9615677
1179,6,SD,6,SD,1,0.0065649413,0.005994258,0.0059626126,0.0063723107,0.0063411808,0.0064560883,0.96230865
1180,6,SD,6,SD,1,0.0070559247,0.0052463943,0.0056089344,0.005831743,0.0060537425,0.0062915892,0.96391165
1181,6,SD,6,SD,1,0.00594945,0.006957059,0.0065282793,0.007011824,0.007476377,0.00676381,0.95931315
1182,6,SD,6,SD,1,0.006336372,0.0055888062,0.005584919,0.005997315,0.0058555463,0.0056214053,0.96501565
1183,6,SD,6,SD,1,0.006742058,0.00700345,0.006610895,0.00724666,0.0072459863,0.006461136,0.95868987
1184,6,SD,6,SD,1,0.00615812,0.006094955,0.0061229453,0.0054740254,0.006746374,0.006148381,0.9632553
1185,6,SD,6,SD,1,0.005591727,0.005432648,0.006158228,0.0075649107,0.006730752,0.0051572416,0.9633646
1186,6,SD,6,SD,1,0.0072422856,0.0069243456,0.0067679184,0.007235675,0.007391658,0.006866795,0.95757127
1187,6,SD,6,SD,1,0.0067676203,0.0060016466,0.0062422575,0.00627262,0.0059458874,0.0060661808,0.9627039
1188,6,SD,6,SD,1,0.005885989,0.004985261,0.0053501744,0.0059344084,0.0061965226,0.006106503,0.9655411
1189,6,SD,6,SD,1,0.0072805984,0.0058587757,0.006096708,0.006638996,0.006389426,0.00590433,0.9618312
1190,6,SD,6,SD,1,0.0070682624,0.0069169137,0.00673219,0.007028801,0.0071691787,0.006132682,0.958952
1191,6,SD,6,SD,1,0.0072238105,0.0067881322,0.006608187,0.006960712,0.007287011,0.0064637484,0.95866835
1192,6,SD,6,SD,1,0.0054374514,0.005613857,0.005814166,0.005833842,0.0064693806,0.0055991905,0.96523196
1193,6,SD,6,SD,1,0.0066800397,0.0070844493,0.0062139207,0.0066180117,0.0069771996,0.0067033935,0.95972294
1194,6,SD,6,SD,1,0.0060266717,0.0062922067,0.0063812304,0.005828688,0.006512192,0.0062678345,0.9626912
1195,6,SD,6,SD,1,0.006295868,0.0061903,0.005916553,0.005694445,0.0064372895,0.005857793,0.96360785
1196,6,SD,6,SD,1,0.0056018857,0.0074652033,0.006286251,0.006936454,0.007120491,0.00623006,0.9603597
1197,6,SD,6,SD,1,0.006277897,0.006695756,0.0066839275,0.0064812163,0.0071442504,0.007000879,0.95971614
1198,6,SD,6,SD,1,0.006503847,0.00632057,0.0057286276,0.0058126342,0.0071251267,0.0051945103,0.9633147
1199,6,SD,6,SD,1,0.007255889,0.006969494,0.006779855,0.0069543463,0.007099493,0.0065774177,0.9583636
1200,6,SD,6,SD,1,0.007671129,0.0067856163,0.006471457,0.007270884,0.0068200137,0.00617383,0.9588071
1201,6,SD,6,SD,1,0.007103341,0.006845284,0.0069663487,0.0062039252,0.0075058974,0.007255018,0.9581202
1202,6,SD,6,SD,1,0.0054202736,0.0054042186,0.005158313,0.0055387267,0.0057250783,0.0052425913,0.9675108
1203,6,SD,6,SD,1,0.00668261,0.005839754,0.005723873,0.0068804193,0.006356806,0.0059324433,0.9625841
1204,6,SD,6,SD,1,0.0058831563,0.006370042,0.006276399,0.0061659776,0.007248127,0.006418775,0.9616376
1205,6,SD,6,SD,1,0.0063539227,0.005752372,0.0059168786,0.0066757,0.006261896,0.004923426,0.96411586
1206,6,SD,6,SD,1,0.006374096,0.0061268015,0.005990491,0.0062646936,0.006425176,0.0067160605,0.96210283
1207,6,SD,6,SD,1,0.0064728656,0.0071451985,0.0058793584,0.0052248747,0.007026407,0.006364405,0.96188694
1208,0,AH,0,AH,1,0.9612842,0.0052097184,0.0064470973,0.0068928124,0.006489674,0.0072388505,0.0064375745
1209,0,AH,0,AH,1,0.9618504,0.006418784,0.0066089383,0.0063599683,0.0066953744,0.005769352,0.0062971436
1210,0,AH,0,AH,1,0.96675,0.005035915,0.006312412,0.006300951,0.006226349,0.0053787297,0.003995617
1211,0,AH,0,AH,1,0.9650162,0.0057341615,0.0067918994,0.005829746,0.0058706165,0.005169235,0.005588103
1212,0,AH,0,AH,1,0.9604053,0.006044663,0.006628736,0.0072251447,0.007054759,0.00557391,0.0070676184
1213,0,AH,0,AH,1,0.96283406,0.006556722,0.006673342,0.005725368,0.005981714,0.006136018,0.0060927863
1214,0,AH,0,AH,1,0.95828104,0.0062893205,0.0065857605,0.007099914,0.008125735,0.0068636257,0.0067546316
1215,0,AH,0,AH,1,0.96372706,0.007179933,0.008687169,0.004772802,0.006472027,0.0043675643,0.004793413
1216,0,AH,0,AH,1,0.9688042,0.0054507037,0.0059311558,0.0038630639,0.0045709326,0.0056717084,0.005708348
1217,0,AH,0,AH,1,0.96241987,0.0054990393,0.0062167537,0.006473837,0.0062844106,0.005995097,0.0071110274
1218,0,AH,0,AH,1,0.9590726,0.0067602172,0.0062803975,0.006717538,0.0076334095,0.0067686904,0.006767194
1219,0,AH,0,AH,1,0.96572554,0.0052058348,0.0043478874,0.0062274756,0.0068859532,0.005466709,0.0061405976
1220,0,AH,0,AH,1,0.96223736,0.0053332434,0.0065160315,0.0066936617,0.007153465,0.006433052,0.0056331675
1221,0,AH,0,AH,1,0.9620699,0.005339969,0.006225197,0.006799069,0.0075658625,0.0055806455,0.0064193155
1222,0,AH,0,AH,1,0.9642955,0.0075243353,0.0050588027,0.004960214,0.003489943,0.007059987,0.007611179
1223,0,AH,0,AH,1,0.9675509,0.0062908386,0.0060278177,0.0047129123,0.0048197806,0.0055953,0.0050024693
1224,0,AH,0,AH,1,0.5947398,0.3019646,0.021806298,0.023931127,0.020694222,0.017787028,0.019077074
1225,0,AH,0,AH,1,0.9684803,0.004364546,0.0061491053,0.0061839432,0.0058222725,0.0043576537,0.0046422654
1226,0,AH,0,AH,1,0.95880973,0.007025597,0.006745473,0.0068202433,0.007438495,0.005901413,0.007259174
1227,0,AH,0,AH,1,0.9597091,0.007882477,0.0069783875,0.006349281,0.007538319,0.005845964,0.0056964434
1228,0,AH,0,AH,1,0.95956933,0.0051095025,0.0058606854,0.007460273,0.007821104,0.006481421,0.007697597
1229,0,AH,0,AH,1,0.96149313,0.0060560564,0.006279889,0.0066142287,0.0065878453,0.006564703,0.0064041303
1230,0,AH,0,AH,1,0.9596665,0.006882601,0.005898052,0.0071018096,0.00879474,0.0060090083,0.005647261
1231,0,AH,0,AH,1,0.9621749,0.005706384,0.0071185357,0.0067124264,0.0064636245,0.006083838,0.0057404297
1232,0,AH,0,AH,1,0.9592158,0.0061056213,0.00772346,0.0065783304,0.008469599,0.0054751057,0.006432057
1233,0,AH,0,AH,1,0.9611571,0.0062762755,0.005435423,0.006861115,0.0069867396,0.006189525,0.0070937234
1234,0,AH,0,AH,1,0.96196413,0.005977213,0.0069316225,0.005515528,0.008876877,0.005694374,0.0050402423
1235,0,AH,0,AH,1,0.96201175,0.005186005,0.009701905,0.00504153,0.005506293,0.005633136,0.006919367
1236,0,AH,0,AH,1,0.9599862,0.0065784547,0.006358135,0.00622884,0.0069098272,0.0066549745,0.007283575
1237,0,AH,0,AH,1,0.95778275,0.007123962,0.006234134,0.0064102453,0.0076729013,0.007130705,0.007645342
1238,0,AH,0,AH,1,0.96606076,0.006356133,0.0047921585,0.0051455274,0.004845233,0.0065313037,0.0062688077
1239,0,AH,0,AH,1,0.960653,0.008186064,0.0060690735,0.0063536656,0.006429364,0.0055389623,0.006769949
1240,0,AH,0,AH,1,0.96059006,0.005420767,0.0061778678,0.0046754624,0.006469952,0.007205332,0.009460623
1241,0,AH,0,AH,1,0.9592246,0.0055024587,0.005427323,0.0070395414,0.0075365934,0.007871374,0.0073981495
1242,0,AH,0,AH,1,0.9517652,0.00892736,0.0073292963,0.0078982515,0.0062073087,0.008873584,0.008999018
1243,0,AH,0,AH,1,0.9605207,0.005345187,0.0069716675,0.0068837656,0.006969281,0.0062085404,0.0071009933
1244,0,AH,0,AH,1,0.9614781,0.0057609105,0.0059300847,0.006693989,0.0076429867,0.0064577307,0.00603615
1245,0,AH,0,AH,1,0.9601483,0.006471094,0.005203326,0.0069462457,0.007867105,0.006949668,0.0064143525
1246,0,AH,0,AH,1,0.96422356,0.006613708,0.006434188,0.006105392,0.007090207,0.0048290696,0.0047037923
1247,0,AH,0,AH,1,0.9604105,0.0061882306,0.0054705553,0.0068209697,0.0068498286,0.0067458153,0.0075142025
1248,0,AH,0,AH,1,0.9569745,0.011629187,0.0062209517,0.0067972867,0.0058782743,0.0056575923,0.0068421173
1249,0,AH,0,AH,1,0.9149199,0.036324657,0.01270372,0.0112100085,0.008703708,0.007636411,0.008501506
1250,0,AH,0,AH,1,0.96183145,0.0065167625,0.0056760474,0.006476895,0.006518254,0.0058591156,0.0071214936
1251,0,AH,0,AH,1,0.966461,0.0052386858,0.0063908016,0.006068963,0.0058898437,0.005191094,0.0047596944
1252,0,AH,0,AH,1,0.9602161,0.006383018,0.0072711036,0.0060040494,0.0074361255,0.006094974,0.006594702
1253,0,AH,0,AH,1,0.95856243,0.005980349,0.005857795,0.0070535014,0.0082361335,0.006912052,0.007397838
1254,0,AH,0,AH,1,0.95940363,0.008077983,0.007038774,0.006481263,0.0065022786,0.005899102,0.006597026
1255,0,AH,0,AH,1,0.95971847,0.008327097,0.006622502,0.0062487926,0.0062013054,0.006548763,0.006333151
1256,0,AH,0,AH,1,0.95877147,0.010952155,0.0053637293,0.0062056854,0.0075627873,0.0055114427,0.0056327665
1257,0,AH,0,AH,1,0.95847416,0.0062479414,0.006341788,0.007326584,0.007900695,0.0068259044,0.006883037
1258,0,AH,0,AH,1,0.9641003,0.0068417285,0.0065560155,0.005380643,0.0060044336,0.0059702653,0.0051465454
1259,0,AH,0,AH,1,0.96328276,0.007267749,0.008198772,0.005353097,0.0062954766,0.005142679,0.0044594915
1260,0,AH,0,AH,1,0.9608805,0.006551226,0.0065944027,0.0067679537,0.006656608,0.0061421907,0.006407094
1261,0,AH,0,AH,1,0.96408993,0.005662346,0.0056572263,0.0060910657,0.005521217,0.0066762976,0.0063019623
1262,0,AH,0,AH,1,0.95557153,0.007494407,0.006894012,0.007184534,0.008391805,0.006752628,0.0077110124
1263,0,AH,0,AH,1,0.9742097,0.0053987387,0.004826578,0.0032340235,0.003587997,0.004699671,0.004043284
1264,0,AH,0,AH,1,0.94341916,0.01742689,0.007529681,0.008149536,0.007720617,0.0073721665,0.008382037
1265,0,AH,0,AH,1,0.96227264,0.0071914275,0.004532779,0.0084191365,0.0070570693,0.005503098,0.0050238715
1266,0,AH,0,AH,1,0.959869,0.006961525,0.006033213,0.0068052216,0.00750455,0.006413612,0.0064128656
1267,0,AH,0,AH,1,0.9620847,0.006610369,0.008377667,0.006031925,0.006898533,0.0055296766,0.0044670575
1268,0,AH,0,AH,1,0.96241564,0.005104825,0.0066898214,0.0063117445,0.0071774353,0.006614885,0.0056856726
1269,0,AH,0,AH,1,0.9617465,0.0062927026,0.0059651593,0.006513099,0.0069875484,0.0060815294,0.0064134896
1270,0,AH,0,AH,1,0.9605245,0.0068808263,0.006675454,0.0064798375,0.0066190306,0.006408842,0.006411638
1271,0,AH,0,AH,1,0.96191436,0.0054796697,0.006528319,0.0061686425,0.0066632424,0.0064589046,0.0067869374
1272,0,AH,0,AH,1,0.96398723,0.0059027527,0.0051150317,0.0062692524,0.006051631,0.005706902,0.006967314
1273,0,AH,0,AH,1,0.9570302,0.010253202,0.005875385,0.0065220604,0.00713089,0.0068901856,0.0062980377
1274,0,AH,0,AH,1,0.9582931,0.0065800045,0.007359735,0.007018969,0.0073320772,0.006277382,0.007138734
1275,0,AH,0,AH,1,0.9613037,0.005323749,0.006408342,0.0069476212,0.0067699826,0.0066282554,0.006618364
1276,0,AH,0,AH,1,0.95987606,0.007763929,0.005951571,0.006800068,0.0073665446,0.006714579,0.005527299
1277,0,AH,0,AH,1,0.9650495,0.0059354925,0.006249633,0.004919218,0.0056909635,0.006237278,0.0059178825
1278,0,AH,0,AH,1,0.9712416,0.0069310297,0.004868791,0.0027998777,0.0031010224,0.00609534,0.00496227
1279,0,AH,0,AH,1,0.96050715,0.006665108,0.008103506,0.0061844164,0.0070831394,0.0055946917,0.005861979
1280,0,AH,0,AH,1,0.9666755,0.006885142,0.0058103697,0.0045716586,0.0048923413,0.0065626036,0.004602348
1281,0,AH,0,AH,1,0.95881826,0.006528151,0.006834724,0.0062227896,0.007834212,0.006552986,0.007208879
1282,0,AH,0,AH,1,0.9648909,0.0071074637,0.007003715,0.0040815566,0.0050377715,0.006134167,0.0057443525
1283,0,AH,0,AH,1,0.9585136,0.006148617,0.006013709,0.0071502374,0.0075424467,0.0067346594,0.007896784
1284,0,AH,0,AH,1,0.96226496,0.0053757834,0.0056672795,0.0064242515,0.007150298,0.0065610693,0.006556434
1285,0,AH,0,AH,1,0.9617492,0.0065355664,0.005522521,0.006526351,0.007324717,0.0060273265,0.0063143494
1286,0,AH,0,AH,1,0.9580592,0.00841254,0.0061020865,0.006869858,0.006828775,0.0064599463,0.007267589
1287,0,AH,0,AH,1,0.9622531,0.0053200345,0.0063333963,0.006822934,0.007167298,0.006082128,0.0060212156
1288,0,AH,0,AH,1,0.96094954,0.005770983,0.005811754,0.006674906,0.0079197,0.006608563,0.006264495
1289,0,AH,0,AH,1,0.9640932,0.0064835316,0.006761277,0.0062794834,0.0056335027,0.0053032916,0.0054457136
1290,0,AH,0,AH,1,0.96035045,0.0063957903,0.0065111136,0.0062738014,0.007598145,0.00703435,0.005836416
1291,0,AH,0,AH,1,0.96125984,0.0055209505,0.005972367,0.0065510226,0.007822399,0.006395498,0.006477875
1292,0,AH,0,AH,1,0.961746,0.0058340738,0.005250416,0.006910772,0.0074886954,0.006449284,0.006320874
1293,0,AH,0,AH,1,0.9633801,0.0060946457,0.0055476744,0.0065985997,0.006056035,0.005825657,0.006497289
1294,0,AH,0,AH,1,0.96454686,0.0051773847,0.007868045,0.0056626606,0.005749151,0.0058467775,0.0051492094
1295,0,AH,0,AH,1,0.9654469,0.006103814,0.0067264875,0.005533288,0.0065467223,0.005255211,0.0043875156
1296,0,AH,0,AH,1,0.9554055,0.013069596,0.0067007644,0.0063699586,0.006125164,0.005897761,0.0064312215
1297,0,AH,0,AH,1,0.96422774,0.005949653,0.005947821,0.005887203,0.0069115427,0.005881546,0.00519451
1298,0,AH,0,AH,1,0.95938027,0.008818271,0.0067502433,0.0066470867,0.0058970205,0.006244774,0.0062623583
1299,0,AH,0,AH,1,0.9562037,0.0063467235,0.010478857,0.0073007504,0.007353223,0.0068424367,0.0054742238
1300,0,AH,0,AH,1,0.93659496,0.023974154,0.0076455884,0.0083268555,0.007803562,0.0074169403,0.008237803
1301,0,AH,0,AH,1,0.9590545,0.0063859937,0.006698198,0.0070159365,0.0068472745,0.006743728,0.0072544133
1302,0,AH,0,AH,1,0.9588849,0.0066754003,0.0067729387,0.007179791,0.0075372276,0.006533859,0.0064159147
1303,0,AH,0,AH,1,0.9595137,0.0062507554,0.00419031,0.006888495,0.008967496,0.006964681,0.0072245393
1304,0,AH,0,AH,1,0.965748,0.004369469,0.0060252766,0.007141439,0.005124978,0.0057467003,0.005844124
1305,0,AH,0,AH,1,0.9562718,0.00680246,0.0055490895,0.007639351,0.008637935,0.007988727,0.0071106115
1306,0,AH,0,AH,1,0.9625015,0.007493775,0.00603071,0.0069218893,0.0060890038,0.0056364206,0.0053267283
1307,0,AH,0,AH,1,0.95636374,0.011390172,0.005973731,0.006527904,0.0065216473,0.005508875,0.0077139125
1308,0,AH,0,AH,1,0.67872685,0.23184071,0.020815488,0.022036059,0.015711479,0.013820133,0.017049283
1309,0,AH,0,AH,1,0.9628073,0.0059236274,0.0058675134,0.006532485,0.006446111,0.0057316474,0.006691252
1310,0,AH,0,AH,1,0.95900834,0.00656956,0.006344714,0.0069364635,0.0073352447,0.0065694666,0.0072361683
1311,0,AH,0,AH,1,0.96447754,0.0047475146,0.0070152944,0.006192703,0.0056616655,0.005423404,0.006481825
1312,0,AH,0,AH,1,0.9569496,0.007859035,0.0059415284,0.006887566,0.007882834,0.007452183,0.007027284
1313,0,AH,0,AH,1,0.9606551,0.005911249,0.0075564617,0.0064049684,0.0063206507,0.0060525355,0.0070991563
1314,0,AH,0,AH,1,0.9619256,0.0071008853,0.0057667145,0.006583766,0.006094557,0.005771625,0.0067568826
1315,0,AH,0,AH,1,0.9586397,0.0058809854,0.0072149886,0.0068516796,0.00841107,0.0060728807,0.0069286777
1316,0,AH,0,AH,1,0.96108496,0.0063590263,0.006695031,0.0064481744,0.0069843973,0.006107015,0.006321357
1317,0,AH,0,AH,1,0.9613359,0.0056625153,0.0066251056,0.0065139984,0.0072605447,0.0063626706,0.0062393406
1318,0,AH,0,AH,1,0.96000797,0.00556056,0.005875517,0.0072837193,0.007351197,0.006781663,0.007139424
1319,0,AH,0,AH,1,0.96343243,0.0057767397,0.0057118805,0.006394356,0.006566546,0.0058919983,0.006226105
1320,0,AH,0,AH,1,0.9574965,0.006544312,0.0063612047,0.006707458,0.00875894,0.0071092793,0.0070222034
1321,0,AH,0,AH,1,0.96303445,0.006590677,0.005846756,0.0065982137,0.006753011,0.0059513105,0.005225514
1322,0,AH,0,AH,1,0.96169955,0.006584495,0.006102252,0.006366249,0.0072650784,0.005954666,0.0060277083
1323,0,AH,0,AH,1,0.9626037,0.0056871204,0.006517409,0.006104646,0.006248299,0.0061615235,0.006677321
1324,0,AH,0,AH,1,0.9607276,0.005543731,0.0069709383,0.0069489977,0.00693056,0.006928911,0.005949416
1325,0,AH,0,AH,1,0.9626645,0.0071072383,0.006437289,0.0069222953,0.005219642,0.0066298186,0.0050191707
1326,0,AH,0,AH,1,0.96688044,0.006357863,0.0051070983,0.005538397,0.0048745726,0.005543618,0.005697926
1327,0,AH,0,AH,1,0.96330464,0.005298971,0.005806656,0.00672698,0.0066796895,0.006129537,0.006053537
1328,0,AH,0,AH,1,0.96196127,0.00547248,0.0067477184,0.006529323,0.006951346,0.006201844,0.006135931
1329,5,ID,5,ID,1,0.006505503,0.0068340404,0.006455716,0.00643956,0.007291875,0.9606994,0.0057738987
1330,5,ID,5,ID,1,0.0063373065,0.006245112,0.0060328576,0.006562515,0.0066831037,0.9613854,0.006753716
1331,5,ID,5,ID,1,0.006113286,0.006588345,0.0065116696,0.0063668927,0.007010505,0.9616083,0.0058009294
1332,5,ID,5,ID,1,0.0058949194,0.0057751597,0.005560523,0.005935394,0.005857907,0.96474606,0.006230015
1333,5,ID,5,ID,1,0.006554703,0.006324394,0.0068849484,0.006379948,0.0068370164,0.96075803,0.006260894
1334,5,ID,5,ID,1,0.0059725298,0.0063223294,0.0059792367,0.0064353733,0.006365918,0.9629394,0.0059852647
1335,5,ID,5,ID,1,0.006933182,0.0069333543,0.0062622796,0.0068814196,0.007494863,0.9590791,0.0064157513
1336,5,ID,5,ID,1,0.0065281736,0.0071074907,0.0066784103,0.0068859817,0.0072109844,0.95944357,0.0061453828
1337,5,ID,5,ID,1,0.0061302967,0.0065949056,0.006326293,0.0063750506,0.0067158714,0.96181345,0.0060440856
1338,5,ID,5,ID,1,0.005565774,0.0057308604,0.0052161696,0.0060876836,0.00612585,0.96569675,0.0055769267
1339,5,ID,5,ID,1,0.0057137255,0.006176815,0.0061713,0.006418205,0.0060132667,0.9629048,0.0066019422
1340,5,ID,5,ID,1,0.0064940164,0.006745185,0.006477879,0.006855105,0.007045069,0.95985967,0.006523016
1341,5,ID,5,ID,1,0.0054586953,0.0057797534,0.005395241,0.006062536,0.006004539,0.9652649,0.0060343156
1342,5,ID,5,ID,1,0.00590608,0.0060815387,0.0059928317,0.006291395,0.006293078,0.96340585,0.0060291956
1343,5,ID,5,ID,1,0.0067096073,0.0070758276,0.0070798337,0.007153516,0.0077054114,0.9578134,0.006462374
1344,5,ID,5,ID,1,0.0065389024,0.006901365,0.0067386376,0.0068182494,0.0072243065,0.9594412,0.006337438
1345,5,ID,5,ID,1,0.0060991277,0.006448271,0.0065750135,0.0065693036,0.006889957,0.9614533,0.0059649902
1346,5,ID,5,ID,1,0.0062466906,0.0060294955,0.006309785,0.0061913324,0.0062716124,0.96325254,0.005698497
1347,5,ID,5,ID,1,0.00624063,0.0067139086,0.006369244,0.0063359714,0.007279703,0.96097356,0.0060870326
1348,5,ID,5,ID,1,0.006254773,0.006534131,0.006274443,0.0061763045,0.00669971,0.9615246,0.0065359757
1349,5,ID,5,ID,1,0.006282267,0.006273622,0.005937435,0.005879566,0.0066947355,0.96317446,0.0057579405
1350,5,ID,5,ID,1,0.006457463,0.006938575,0.0066171507,0.006454437,0.0070724133,0.9600296,0.006430353
1351,5,ID,5,ID,1,0.006997319,0.0071667437,0.0068811527,0.0070590256,0.0072578504,0.95847046,0.006167449
1352,5,ID,5,ID,1,0.0064413515,0.0067784404,0.0065481276,0.0069932374,0.006584335,0.96058226,0.006072314
1353,5,ID,5,ID,1,0.005933098,0.0061333966,0.0059935083,0.006063129,0.006331735,0.9638648,0.005680225
1354,5,ID,5,ID,1,0.0064154337,0.0066309846,0.006589294,0.00664603,0.0071379296,0.9604869,0.0060935747
1355,5,ID,5,ID,1,0.00692532,0.00671599,0.006551661,0.0065288544,0.0066629536,0.9600704,0.00654487
1356,5,ID,5,ID,1,0.00603799,0.0066080103,0.006635949,0.0065179616,0.0067792363,0.9612706,0.0061503323
1357,5,ID,5,ID,1,0.0076184524,0.007546128,0.007538274,0.0076638507,0.007827844,0.9554641,0.0063413247
1358,5,ID,5,ID,1,0.006146807,0.005610993,0.0053434675,0.0056753093,0.0062162424,0.9646255,0.0063815573
1359,5,ID,5,ID,1,0.006500636,0.0064439913,0.006445645,0.006492173,0.0060935416,0.9615182,0.0065057557
1360,5,ID,5,ID,1,0.006179063,0.0064702537,0.006050022,0.0061480976,0.0071301735,0.9621082,0.0059141694
1361,5,ID,5,ID,1,0.0061933612,0.0067428476,0.006739585,0.0072671166,0.0070643583,0.9598964,0.0060964064
1362,5,ID,5,ID,1,0.0057023214,0.0063258023,0.0056075095,0.0057619642,0.006245028,0.96489453,0.0054628924
1363,5,ID,5,ID,1,0.006650081,0.007199537,0.00722066,0.0076145097,0.0076357177,0.95629615,0.0073833894
