index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
1152,6,SD,6,SD,1,0.005813749,0.004915572,0.0056496873,0.005325079,0.005646986,0.00517685,0.9674721
1153,6,SD,6,SD,1,0.006133027,0.0062865317,0.0070265965,0.007436967,0.007464747,0.0065749595,0.9590773
1154,6,SD,6,SD,1,0.006626417,0.0055470164,0.0058522527,0.0059117097,0.006180212,0.0052303746,0.9646521
1155,6,SD,6,SD,1,0.0061006476,0.0062154476,0.0053459057,0.006512662,0.0066040135,0.0055936626,0.96362776
1156,6,SD,6,SD,1,0.006497693,0.0054689217,0.0061395396,0.0059089027,0.0051491726,0.004885492,0.9659502
1157,6,SD,6,SD,1,0.006255846,0.0065320837,0.005141423,0.005608095,0.005625544,0.006387426,0.9644496
1158,6,SD,6,SD,1,0.010068637,0.005899781,0.005189686,0.0058143097,0.0070126606,0.0056592487,0.9603558
1159,6,SD,6,SD,1,0.0061500235,0.006382879,0.0055128695,0.0069350833,0.0070336885,0.005907154,0.96207833
1160,6,SD,6,SD,1,0.006160988,0.005996578,0.006004315,0.0058662854,0.0062537584,0.006356504,0.9633616
1161,6,SD,6,SD,1,0.0070794635,0.006522582,0.0061324993,0.0068975915,0.0072735455,0.0064078993,0.9596865
1162,6,SD,6,SD,1,0.0073365886,0.0068889624,0.0068982025,0.0067931316,0.008276418,0.00657398,0.95723265
1163,6,SD,6,SD,1,0.008511608,0.0074521415,0.0059170253,0.0077415225,0.008969589,0.006325247,0.95508295
1164,6,SD,6,SD,1,0.0066942004,0.0051788576,0.0054917284,0.0056115747,0.005242178,0.0047932817,0.9669882
1165,6,SD,6,SD,1,0.0061506126,0.0062382636,0.0055810423,0.006028173,0.007223649,0.005965797,0.96281254
1166,6,SD,6,SD,1,0.0072566937,0.006286901,0.0057997266,0.0067023677,0.0061080046,0.0063031465,0.96154326
1167,6,SD,6,SD,1,0.006714728,0.006839232,0.0069134585,0.005853471,0.008057644,0.0061935927,0.9594279
1168,6,SD,6,SD,1,0.00589557,0.0051588346,0.0061062984,0.005426747,0.005501778,0.0052568093,0.966654
1169,6,SD,6,SD,1,0.006099454,0.005484569,0.005321632,0.0058441875,0.005898045,0.005296511,0.9660555
1170,6,SD,6,SD,1,0.006642275,0.005980976,0.004815716,0.00622261,0.0059734774,0.006619908,0.963745
1171,6,SD,6,SD,1,0.006581469,0.0059633413,0.005582806,0.0068880683,0.0069868215,0.00603738,0.96196014
1172,6,SD,6,SD,1,0.006411663,0.0060866727,0.0062898663,0.0061471066,0.007445611,0.0060713207,0.9615478
1173,6,SD,6,SD,1,0.006874589,0.006527703,0.006197722,0.0066524516,0.0072985794,0.005965645,0.9604834
1174,6,SD,6,SD,1,0.0057405536,0.00496999,0.005193102,0.00535155,0.00543967,0.005191079,0.9681141
1175,6,SD,6,SD,1,0.006525198,0.0066616707,0.00670483,0.007643367,0.007233007,0.006185851,0.95904607
1176,6,SD,6,SD,1,0.006199957,0.00599562,0.0054842625,0.006091725,0.0060807634,0.0058655804,0.96428216
1177,6,SD,6,SD,1,0.0068336646,0.0059397677,0.005467312,0.006866318,0.0071659368,0.0058497656,0.9618772
1178,6,SD,6,SD,1,0.007025383,0.0063399263,0.006645916,0.005913766,0.007211848,0.0063332883,0.9605299
1179,6,SD,6,SD,1,0.007031961,0.006199071,0.006220515,0.0064878226,0.006240444,0.0056350296,0.96218514
1180,6,SD,6,SD,1,0.0056817047,0.005951525,0.0054361774,0.007512248,0.006743254,0.0056136344,0.96306145
1181,6,SD,6,SD,1,0.005996079,0.006144327,0.005578172,0.006168111,0.006676815,0.0061312304,0.9633053
1182,6,SD,6,SD,1,0.007724567,0.0063578165,0.0058458587,0.0077726995,0.0078220535,0.006469119,0.9580079
1183,6,SD,6,SD,1,0.006844998,0.006175148,0.006064323,0.0065124943,0.0069439644,0.005768922,0.9616902
1184,6,SD,6,SD,1,0.0057431664,0.0062107085,0.005890842,0.0062190425,0.006536114,0.0057313154,0.9636688
1185,6,SD,6,SD,1,0.005852261,0.0059110723,0.00562459,0.006390391,0.0067243353,0.005386935,0.9641104
1186,6,SD,6,SD,1,0.006855231,0.006602817,0.00612599,0.0066050217,0.0075385156,0.0065369983,0.95973545
1187,6,SD,6,SD,1,0.006451859,0.0061864587,0.0056881746,0.0064147715,0.007168316,0.005497493,0.962593
1188,6,SD,6,SD,1,0.0068533807,0.006539663,0.006924723,0.0066916696,0.007987225,0.006302251,0.95870113
1189,6,SD,6,SD,1,0.008313327,0.0074458034,0.0058482,0.008079665,0.008938155,0.006747897,0.954627
1190,6,SD,6,SD,1,0.0071151312,0.006632453,0.005349421,0.006284354,0.0067323097,0.0047544856,0.9631319
1191,6,SD,6,SD,1,0.007213827,0.006795486,0.0066688783,0.0068298033,0.0074244076,0.0073954198,0.9576722
1192,6,SD,6,SD,1,0.00642259,0.0062160743,0.006941122,0.006521439,0.0074553527,0.0064857546,0.95995766
1193,6,SD,6,SD,1,0.006622695,0.006038515,0.005348257,0.0067717736,0.0070407414,0.005624029,0.96255404
1194,6,SD,6,SD,1,0.006662175,0.0061956034,0.006757261,0.0060636257,0.0077030566,0.006210505,0.96040785
1195,6,SD,6,SD,1,0.005587219,0.005999675,0.006002379,0.005683974,0.006537143,0.0058555086,0.9643341
1196,6,SD,6,SD,1,0.006392997,0.0058626034,0.0059318347,0.0054524,0.006659172,0.005612186,0.9640888
1197,6,SD,6,SD,1,0.0062567913,0.006302223,0.0061110654,0.0067136674,0.0074541434,0.006351431,0.9608108
1198,6,SD,6,SD,1,0.005951641,0.005645079,0.005456808,0.0055008335,0.0060947067,0.004738823,0.9666121
1199,6,SD,6,SD,1,0.007450506,0.0066160937,0.0062141987,0.0070989123,0.006642296,0.0056352247,0.96034276
1200,6,SD,6,SD,1,0.0064321305,0.0053012986,0.005710477,0.005674279,0.005277723,0.0055690673,0.96603507
1201,6,SD,6,SD,1,0.0069532427,0.0064867497,0.0063244756,0.006065776,0.0072892294,0.007150793,0.9597297
1202,6,SD,6,SD,1,0.006312654,0.0067413715,0.0070210597,0.0074166893,0.007486731,0.0072887014,0.95773286
1203,6,SD,6,SD,1,0.0062540737,0.0053985077,0.0056730234,0.0056613064,0.00694746,0.0059026517,0.96416295
1204,6,SD,6,SD,1,0.006389363,0.006383623,0.0062965956,0.006824742,0.007660673,0.006186833,0.9602582
1205,6,SD,6,SD,1,0.006672939,0.0056425184,0.0046960977,0.0070673483,0.007794907,0.004751563,0.9633747
1206,6,SD,6,SD,1,0.0056831194,0.0057117133,0.006043324,0.006253128,0.006605694,0.005590267,0.9641128
1207,6,SD,6,SD,1,0.006027227,0.006359218,0.006070274,0.0060358434,0.006813241,0.0060061426,0.9626881
1208,0,AH,0,AH,1,0.9641235,0.0070395516,0.005620503,0.0056351363,0.0060396,0.0053031417,0.0062385537
1209,0,AH,0,AH,1,0.961209,0.006611905,0.00636869,0.0061021,0.007984008,0.0057542217,0.0059700864
1210,0,AH,0,AH,1,0.9683899,0.003815974,0.004460517,0.006668995,0.0052598575,0.0063884296,0.005016216
1211,0,AH,0,AH,1,0.95662475,0.0073880255,0.008742194,0.0062306216,0.007653738,0.0062127323,0.0071479646
1212,0,AH,0,AH,1,0.9579352,0.007034032,0.006749509,0.0065599848,0.0072924043,0.007293545,0.0071353605
1213,0,AH,0,AH,1,0.9797391,0.004233304,0.0037169894,0.0025173335,0.0026014308,0.0034697815,0.0037219482
1214,0,AH,0,AH,1,0.9607226,0.006298268,0.0055614584,0.00667978,0.007341639,0.006422466,0.006973779
1215,0,AH,0,AH,1,0.9589122,0.0100621255,0.0069668265,0.00681015,0.007130486,0.005096657,0.005021533
1216,0,AH,0,AH,1,0.96531105,0.0067090616,0.004908529,0.006821785,0.004868021,0.0050235516,0.006358024
1217,0,AH,0,AH,1,0.96105325,0.0063224086,0.0061849533,0.0065546352,0.0065194056,0.006749487,0.0066159545
1218,0,AH,0,AH,1,0.96074003,0.006546712,0.006345799,0.006570455,0.007054967,0.0063462863,0.0063958075
1219,0,AH,0,AH,1,0.9653804,0.005332323,0.0038391605,0.0069086114,0.006337606,0.0066088107,0.0055930777
1220,0,AH,0,AH,1,0.9606169,0.0066048047,0.0062383884,0.006021729,0.007943488,0.005888342,0.006686313
1221,0,AH,0,AH,1,0.95998204,0.005941934,0.007139153,0.006290989,0.006247192,0.0070950687,0.0073035476
1222,0,AH,0,AH,1,0.9680254,0.0053939414,0.005331395,0.007050716,0.0048893103,0.0048668594,0.004442416
1223,0,AH,0,AH,1,0.96438694,0.00600126,0.005618876,0.006566908,0.005594782,0.0052540097,0.006577215
1224,0,AH,0,AH,1,0.94746256,0.017690267,0.006155697,0.008769677,0.0066885673,0.006281803,0.0069513987
1225,0,AH,0,AH,1,0.9683556,0.004371765,0.0049877274,0.007387647,0.004522516,0.00561244,0.0047622896
1226,0,AH,0,AH,1,0.9614381,0.007070281,0.0063311504,0.006124213,0.005962672,0.005976894,0.007096607
1227,0,AH,0,AH,1,0.96315044,0.0054102815,0.0058461777,0.006010549,0.006927167,0.006578189,0.006077147
1228,0,AH,0,AH,1,0.9611208,0.005407171,0.0062618484,0.0068258583,0.006724306,0.006597269,0.0070627895
1229,0,AH,0,AH,1,0.9628427,0.005794127,0.0066962154,0.006595667,0.0057325084,0.006272702,0.0060660806
1230,0,AH,0,AH,1,0.9540375,0.01024951,0.00571508,0.007777824,0.007794131,0.0065909456,0.007835115
1231,0,AH,0,AH,1,0.9612898,0.0075036334,0.0058434373,0.006451068,0.006554048,0.005919951,0.006438085
1232,0,AH,0,AH,1,0.9589853,0.0063293297,0.007036956,0.0061848788,0.007444159,0.006888432,0.0071309446
1233,0,AH,0,AH,1,0.95938015,0.0074685425,0.006520279,0.006537408,0.005745413,0.006089732,0.008258472
1234,0,AH,0,AH,1,0.9607649,0.006044456,0.006101957,0.0088848,0.00740143,0.005328621,0.0054739285
1235,0,AH,0,AH,1,0.965008,0.005404064,0.0065369974,0.005907048,0.006274922,0.0054010553,0.0054678586
1236,0,AH,0,AH,1,0.9591803,0.005798046,0.0057614218,0.0071881567,0.007166151,0.0076643033,0.007241643
1237,0,AH,0,AH,1,0.9584169,0.007262613,0.0072293957,0.0069503766,0.0068268995,0.006591476,0.006722343
1238,0,AH,0,AH,1,0.9665209,0.007317091,0.004957935,0.0062351194,0.004248421,0.0058056107,0.0049148924
1239,0,AH,0,AH,1,0.9642958,0.0055057053,0.0054911333,0.006247406,0.0054648346,0.0059981216,0.006996939
1240,0,AH,0,AH,1,0.96358526,0.005450693,0.0049538407,0.005301561,0.007167617,0.006623871,0.006917065
1241,0,AH,0,AH,1,0.9599379,0.0055618486,0.005644238,0.0065670726,0.0074826293,0.007462074,0.0073442874
1242,0,AH,0,AH,1,0.9657707,0.006146254,0.005177193,0.005178719,0.0056053326,0.0058521614,0.006269694
1243,0,AH,0,AH,1,0.9587972,0.0059177307,0.007060462,0.0068503814,0.0064470395,0.006849813,0.008077309
1244,0,AH,0,AH,1,0.9609415,0.005248619,0.0061779325,0.006616403,0.0070047653,0.0068143387,0.0071963635
1245,0,AH,0,AH,1,0.96086967,0.0072937096,0.0059638284,0.0061572823,0.00619892,0.0063723736,0.0071443636
1246,0,AH,0,AH,1,0.95884335,0.0066455333,0.008897942,0.006241889,0.00648741,0.006406258,0.0064776205
1247,0,AH,0,AH,1,0.9613323,0.005326741,0.0060546016,0.0064172847,0.00767458,0.0065338397,0.006660564
1248,0,AH,0,AH,1,0.9596928,0.009201929,0.005921126,0.006500099,0.00592597,0.005464351,0.007293862
1249,0,AH,0,AH,1,0.96107274,0.00776357,0.005254204,0.0075883535,0.005871027,0.005383813,0.0070663
1250,0,AH,0,AH,1,0.96159244,0.00616157,0.0064243246,0.0065606213,0.005960473,0.006171256,0.0071293586
1251,0,AH,0,AH,1,0.9632001,0.00578488,0.006007472,0.008598887,0.006791937,0.004614262,0.005002389
1252,0,AH,0,AH,1,0.9621437,0.0062282607,0.0062091905,0.006429369,0.00621513,0.0065423334,0.006231882
1253,0,AH,0,AH,1,0.9607242,0.0057658185,0.0061992817,0.0065733707,0.0076210625,0.006422097,0.0066942503
1254,0,AH,0,AH,1,0.95784825,0.0062655737,0.0059355185,0.0075706807,0.008104591,0.0074858773,0.006789586
1255,0,AH,0,AH,1,0.956611,0.010381368,0.00795191,0.006147453,0.0060663344,0.0059607993,0.0068811704
1256,0,AH,0,AH,1,0.95986265,0.0076145986,0.005993686,0.0070148804,0.0063554198,0.0057486393,0.0074102334
1257,0,AH,0,AH,1,0.95788914,0.0057974984,0.007264265,0.00733272,0.007735632,0.007416245,0.0065645105
1258,0,AH,0,AH,1,0.9599871,0.006593793,0.0066905664,0.0070722485,0.006878951,0.0064141536,0.0063631544
1259,0,AH,0,AH,1,0.9683548,0.004802526,0.0061745597,0.005527165,0.0054284255,0.004904218,0.004808314
1260,0,AH,0,AH,1,0.94894606,0.012392671,0.007885656,0.006891435,0.007829373,0.0074987803,0.008555983
1261,0,AH,0,AH,1,0.96704084,0.005977024,0.0047296486,0.0054109334,0.004244505,0.0055624656,0.007034536
1262,0,AH,0,AH,1,0.9621262,0.0056634373,0.005606982,0.0065533044,0.00711177,0.0064710993,0.006467188
1263,0,AH,0,AH,1,0.9708537,0.00565909,0.004890524,0.004236272,0.0045105335,0.00491474,0.0049351384
1264,0,AH,0,AH,1,0.9601363,0.0067006075,0.0058164243,0.0066935145,0.0066873985,0.006760661,0.0072051436
1265,0,AH,0,AH,1,0.9634396,0.007208122,0.0051152008,0.0071103354,0.0058290428,0.0049604,0.006337324
1266,0,AH,0,AH,1,0.964794,0.0057320073,0.0054135523,0.0062032505,0.005940571,0.0057527707,0.006163843
1267,0,AH,0,AH,1,0.96352714,0.006236092,0.00735121,0.0067742704,0.0069808755,0.0048210965,0.004309285
1268,0,AH,0,AH,1,0.9608997,0.0059446003,0.007359039,0.0063360888,0.007275451,0.0059857727,0.0061994595
1269,0,AH,0,AH,1,0.96008784,0.007185522,0.006431497,0.0065147514,0.0062903534,0.006477469,0.007012563
1270,0,AH,0,AH,1,0.9593017,0.0057907635,0.0064906473,0.007557926,0.006382896,0.007481647,0.006994383
1271,0,AH,0,AH,1,0.962627,0.005496222,0.006182642,0.0066704657,0.006164532,0.00587048,0.0069886586
1272,0,AH,0,AH,1,0.96204805,0.004985837,0.0068852464,0.006824818,0.006106594,0.006204492,0.0069448757
1273,0,AH,0,AH,1,0.9579293,0.011201,0.006071486,0.006864968,0.005214821,0.0056956597,0.0070227985
1274,0,AH,0,AH,1,0.95990294,0.0065472457,0.005905156,0.0069230264,0.007190437,0.0065096933,0.0070215403
1275,0,AH,0,AH,1,0.9617795,0.0061165737,0.00590158,0.0070002275,0.006185104,0.006009525,0.0070075816
1276,0,AH,0,AH,1,0.96176946,0.006754897,0.0060771783,0.0069033555,0.006153786,0.005873608,0.006467655
1277,0,AH,0,AH,1,0.9655678,0.006146326,0.005096489,0.0062416396,0.0060307398,0.00557067,0.005346321
1278,0,AH,0,AH,1,0.9688246,0.0062940074,0.0050616832,0.0050125937,0.003484829,0.005096306,0.0062259203
1279,0,AH,0,AH,1,0.95994216,0.0072490363,0.007475473,0.006010778,0.0068598306,0.0063505745,0.0061120396
1280,0,AH,0,AH,1,0.96276456,0.0066828653,0.006672415,0.0072303573,0.005536915,0.0056858603,0.0054270797
1281,0,AH,0,AH,1,0.964451,0.006192931,0.006069177,0.0056084725,0.0056427517,0.0057241693,0.006311412
1282,0,AH,0,AH,1,0.96869063,0.0057468656,0.0049695335,0.0047472473,0.0049962765,0.0050141755,0.0058353087
1283,0,AH,0,AH,1,0.95883536,0.006900727,0.0061847577,0.0067755147,0.0072454032,0.0072337594,0.0068245446
1284,0,AH,0,AH,1,0.96261686,0.006499238,0.007049791,0.0063659586,0.0060498784,0.0052126087,0.0062056743
1285,0,AH,0,AH,1,0.96394944,0.0052040634,0.0062596453,0.0064352583,0.0057017766,0.0055996296,0.0068501895
1286,0,AH,0,AH,1,0.9620334,0.0057749534,0.0064009097,0.0060730577,0.0063963425,0.0066143386,0.0067069316
1287,0,AH,0,AH,1,0.95960814,0.0050689033,0.0058657033,0.006538893,0.0066653816,0.0070276065,0.009225398
1288,0,AH,0,AH,1,0.960217,0.007978343,0.0057571516,0.006653591,0.007387953,0.005843541,0.006162493
1289,0,AH,0,AH,1,0.96331424,0.006159753,0.006284144,0.006223546,0.00518994,0.0058274423,0.0070010517
1290,0,AH,0,AH,1,0.9645578,0.007216595,0.0055671097,0.006143642,0.005337152,0.0053878524,0.005789908
1291,0,AH,0,AH,1,0.95954007,0.00533315,0.007089273,0.0074198046,0.006481666,0.0069548436,0.007181244
1292,0,AH,0,AH,1,0.96288526,0.0053919577,0.0053368504,0.0068831304,0.006669752,0.0056147566,0.007218327
1293,0,AH,0,AH,1,0.9656537,0.004704156,0.0054354453,0.006561302,0.0049311663,0.0055866404,0.0071274647
1294,0,AH,0,AH,1,0.9683957,0.0047568986,0.0057637417,0.00491489,0.005243992,0.0050681303,0.005856682
1295,0,AH,0,AH,1,0.96403205,0.0058098882,0.0074007115,0.0057391375,0.005589052,0.0048033074,0.0066257576
1296,0,AH,0,AH,1,0.9118656,0.036182698,0.009806256,0.014216019,0.009375984,0.00947481,0.009078641
1297,0,AH,0,AH,1,0.9633066,0.0051007164,0.0061452473,0.00593733,0.0064939717,0.0053889905,0.0076271105
1298,0,AH,0,AH,1,0.9611373,0.0065590446,0.0064756656,0.00669995,0.006446929,0.0062443516,0.0064368667
1299,0,AH,0,AH,1,0.9622545,0.0046271826,0.0067575914,0.006141135,0.00712517,0.00691718,0.006177195
1300,0,AH,0,AH,1,0.95926356,0.009273481,0.0061272047,0.0064032185,0.0057835267,0.0055560283,0.0075929984
1301,0,AH,0,AH,1,0.95920104,0.00630702,0.0061499374,0.006738827,0.006692657,0.007847102,0.007063551
1302,0,AH,0,AH,1,0.96069634,0.005626474,0.006100402,0.006864903,0.0066174627,0.0070617683,0.007032788
1303,0,AH,0,AH,1,0.9644091,0.0051686023,0.0046427785,0.006467426,0.0069938446,0.0057039736,0.006614167
1304,0,AH,0,AH,1,0.9614952,0.008057036,0.005531189,0.007401051,0.005463588,0.0054857014,0.0065663015
1305,0,AH,0,AH,1,0.9617861,0.008291134,0.0057205,0.0060055414,0.0058165197,0.0058898022,0.0064903502
1306,0,AH,0,AH,1,0.9644823,0.007874562,0.0043623587,0.0072692144,0.0048919315,0.004969355,0.0061502424
1307,0,AH,0,AH,1,0.793593,0.12852243,0.0162903,0.015621884,0.013961429,0.014261234,0.017749848
1308,0,AH,1,CT,0,0.0817147,0.85452527,0.013193534,0.01509791,0.0110171195,0.012106501,0.012344944
1309,0,AH,0,AH,1,0.95910156,0.0062337383,0.0056818784,0.0068963924,0.0072123096,0.0067681405,0.008106029
1310,0,AH,0,AH,1,0.9621144,0.006037809,0.00647094,0.006759176,0.005711192,0.0063736346,0.006532934
1311,0,AH,0,AH,1,0.956487,0.005706256,0.009408824,0.0068339733,0.0064675524,0.006777665,0.008318725
1312,0,AH,0,AH,1,0.9624673,0.005208599,0.0059779305,0.0064479224,0.007451189,0.0057290876,0.006717964
1313,0,AH,0,AH,1,0.96430093,0.0053235474,0.0059609925,0.006299441,0.0055277846,0.006096487,0.006490834
1314,0,AH,0,AH,1,0.96144354,0.0052553266,0.0057819425,0.00679276,0.0059891264,0.005987031,0.008750307
1315,0,AH,0,AH,1,0.96025985,0.0055050366,0.006034933,0.0070515657,0.006678995,0.0068428586,0.0076268143
1316,0,AH,0,AH,1,0.95369214,0.010094263,0.0071656695,0.006803485,0.008058117,0.006927599,0.0072587803
1317,0,AH,0,AH,1,0.96077853,0.0063632648,0.0058168247,0.006185197,0.007675577,0.0064119855,0.006768597
1318,0,AH,0,AH,1,0.9608463,0.0060932864,0.0061127753,0.0069887657,0.00614511,0.0074873934,0.0063264687
1319,0,AH,0,AH,1,0.9619423,0.0056372383,0.0057979436,0.005978477,0.0066301003,0.006678492,0.007335441
1320,0,AH,0,AH,1,0.96060336,0.0059041358,0.0057250205,0.006713921,0.00705752,0.0067915176,0.007204562
1321,0,AH,0,AH,1,0.9631918,0.0052581937,0.005773677,0.0074162814,0.0056072664,0.00584295,0.0069097355
1322,0,AH,0,AH,1,0.9587352,0.009075576,0.006650757,0.0069964183,0.0069087213,0.005497439,0.0061359047
1323,0,AH,0,AH,1,0.96297973,0.005564042,0.0060773767,0.0063575422,0.006380672,0.0062825847,0.0063580577
1324,0,AH,0,AH,1,0.95941144,0.0050939186,0.006477596,0.0069073536,0.0081348745,0.00687108,0.007103854
1325,0,AH,0,AH,1,0.96439224,0.006817366,0.0056355647,0.0070186723,0.004720613,0.0056714974,0.005744119
1326,0,AH,0,AH,1,0.96639353,0.0054139574,0.005528306,0.007368685,0.004029463,0.0061218026,0.0051442157
1327,0,AH,0,AH,1,0.96028745,0.006500952,0.0054982794,0.007103051,0.007553368,0.0062207906,0.006836027
1328,0,AH,0,AH,1,0.9598789,0.0059210686,0.0066984817,0.007173778,0.006293662,0.0064874217,0.007546685
1329,5,ID,5,ID,1,0.0066447137,0.006491604,0.0065890476,0.006731242,0.0069122203,0.96047163,0.00615947
1330,5,ID,5,ID,1,0.006526294,0.006381411,0.006118167,0.0068481425,0.0064737615,0.9605422,0.007110104
1331,5,ID,5,ID,1,0.0053350846,0.005702954,0.0054842886,0.0059602456,0.0063456316,0.96537894,0.0057928003
1332,5,ID,5,ID,1,0.0058676666,0.0061583086,0.005799561,0.0065834336,0.006139833,0.9628963,0.0065549007
1333,5,ID,5,ID,1,0.0067033675,0.0071943486,0.0068137953,0.0071613337,0.007615102,0.9568537,0.007658447
1334,5,ID,5,ID,1,0.0066069053,0.006206551,0.0066354843,0.006401999,0.006261849,0.96168655,0.0062007178
1335,5,ID,5,ID,1,0.006995402,0.006806525,0.0069969767,0.007621311,0.007326125,0.95743656,0.0068171527
1336,5,ID,5,ID,1,0.0069069862,0.0065356754,0.0065886215,0.0066180145,0.0066847326,0.9606083,0.006057764
1337,5,ID,5,ID,1,0.0059112106,0.0061902185,0.0064672604,0.006858184,0.006796949,0.96099985,0.0067763315
1338,5,ID,5,ID,1,0.0061096014,0.005875773,0.0059841615,0.006655304,0.0059734196,0.9625402,0.006861562
1339,5,ID,5,ID,1,0.006519203,0.0065134168,0.0060567237,0.007378592,0.0067872107,0.9600848,0.006660201
1340,5,ID,5,ID,1,0.0069491984,0.0067286976,0.006942905,0.007075738,0.007024465,0.95825803,0.007021022
1341,5,ID,5,ID,1,0.005857195,0.006376603,0.0064261253,0.0065564006,0.0062348647,0.96161884,0.006929927
1342,5,ID,5,ID,1,0.006145196,0.005837198,0.0064277304,0.0064654145,0.006689353,0.96206784,0.006367306
1343,5,ID,5,ID,1,0.0061892886,0.006435768,0.0066418215,0.0068993876,0.007334145,0.9598499,0.006649808
1344,5,ID,5,ID,1,0.0064599058,0.006210719,0.00660952,0.006972222,0.006893895,0.9604537,0.006400143
1345,5,ID,5,ID,1,0.006854363,0.007026757,0.00678547,0.0071869357,0.007196359,0.9582604,0.006689787
1346,5,ID,5,ID,1,0.0063625053,0.0063249962,0.006297076,0.0069076167,0.0065958025,0.96160346,0.0059086937
1347,5,ID,5,ID,1,0.006201021,0.00594241,0.006348498,0.006734426,0.0065510515,0.96163,0.0065924944
1348,5,ID,5,ID,1,0.005988651,0.0064564715,0.006175773,0.006443164,0.006582185,0.9619202,0.0064335237
1349,5,ID,5,ID,1,0.0068677017,0.006733099,0.0064824275,0.0068691466,0.0069820117,0.9592205,0.0068450095
1350,5,ID,5,ID,1,0.005915761,0.00635818,0.007005006,0.007145095,0.006947878,0.9600827,0.0065454156
1351,5,ID,5,ID,1,0.0072001833,0.0067201117,0.0073319813,0.007230484,0.007290669,0.95791554,0.0063110557
1352,5,ID,5,ID,1,0.006752538,0.006666922,0.006970784,0.007084766,0.006784315,0.9595384,0.006202428
1353,5,ID,5,ID,1,0.0068564364,0.0066782436,0.006426665,0.007079655,0.0069137714,0.95899785,0.0070473608
1354,5,ID,5,ID,1,0.006632573,0.0064471927,0.006776686,0.006755083,0.0065771774,0.9606203,0.006190928
1355,5,ID,5,ID,1,0.0068472554,0.0066193976,0.0067346147,0.007152874,0.0069936574,0.9593409,0.006311339
1356,5,ID,5,ID,1,0.0066935774,0.006858905,0.0069081066,0.006930473,0.0071663246,0.9589932,0.006449418
1357,5,ID,5,ID,1,0.0066087074,0.0066874796,0.006542568,0.007028076,0.0068587563,0.9602161,0.0060583986
1358,5,ID,5,ID,1,0.0061960686,0.006292811,0.005806776,0.0063933264,0.0063695395,0.96251327,0.006428227
1359,5,ID,5,ID,1,0.0061240164,0.0062890705,0.006220847,0.00662117,0.0063796462,0.96270645,0.0056587895
1360,5,ID,5,ID,1,0.0062226686,0.0064415247,0.0067032026,0.0066907937,0.0064664828,0.96147835,0.005997065
