index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
1151,6,SD,6,SD,1,0.008519085,0.0060507082,0.0040761577,0.00499879,0.004018518,0.004749509,0.96758723
1152,6,SD,6,SD,1,0.0041504162,0.004920679,0.0050808988,0.0054721083,0.0052696364,0.004355437,0.97075075
1153,6,SD,6,SD,1,0.0060571055,0.005661806,0.0064754514,0.007145831,0.008406663,0.0068154167,0.9594378
1154,6,SD,6,SD,1,0.0042386516,0.004003827,0.00468098,0.0052826763,0.0038871504,0.004787153,0.97311944
1155,6,SD,6,SD,1,0.007177401,0.006271923,0.0071586943,0.0070997407,0.008403104,0.007433801,0.95645535
1156,6,SD,6,SD,1,0.0053520086,0.0050239814,0.004669576,0.0056018294,0.0048051034,0.00480627,0.96974117
1157,6,SD,6,SD,1,0.0063935593,0.0064300853,0.002418268,0.0062793335,0.0048406064,0.010980939,0.96265715
1158,6,SD,6,SD,1,0.008986732,0.003528851,0.004831918,0.0049081896,0.0043634675,0.003361978,0.9700188
1159,6,SD,6,SD,1,0.00798148,0.009003737,0.008364543,0.007740783,0.008012898,0.008530247,0.9503663
1160,6,SD,6,SD,1,0.008920599,0.0063860347,0.006550156,0.0076631797,0.008683453,0.008535759,0.9532608
1161,6,SD,6,SD,1,0.0075248154,0.008273663,0.008328214,0.008607216,0.008021053,0.0075304615,0.9517145
1162,6,SD,6,SD,1,0.009049753,0.00858231,0.0077945213,0.008898045,0.008976445,0.008450313,0.94824857
1163,6,SD,6,SD,1,0.0059620533,0.0049145585,0.007807534,0.0070888596,0.004209271,0.0049729384,0.96504474
1164,6,SD,6,SD,1,0.007169289,0.0041047526,0.0038499585,0.005381538,0.004335212,0.0040472504,0.97111183
1165,6,SD,6,SD,1,0.006356829,0.008854327,0.007470817,0.0068535116,0.0076662125,0.009603951,0.9531944
1166,6,SD,6,SD,1,0.0041698148,0.005087132,0.0029063995,0.0044185864,0.0030632145,0.0050537614,0.975301
1167,6,SD,6,SD,1,0.006493837,0.008021552,0.0071725636,0.0064837905,0.008187346,0.0072520124,0.95638883
1168,6,SD,6,SD,1,0.0045142677,0.006508575,0.0047354866,0.0048756804,0.0065689185,0.0032006274,0.9695964
1169,6,SD,6,SD,1,0.0054337718,0.0038171923,0.004239169,0.0042169583,0.0054532443,0.003022961,0.9738167
1170,6,SD,6,SD,1,0.007133855,0.008514639,0.0031930844,0.00821001,0.008750998,0.024711728,0.9394856
1171,6,SD,6,SD,1,0.0061309426,0.00794865,0.003878685,0.005808536,0.0062875515,0.005524646,0.964421
1172,6,SD,6,SD,1,0.008631261,0.008897606,0.00839195,0.008112106,0.008469308,0.0092421295,0.94825566
1173,6,SD,6,SD,1,0.0075093345,0.0076207723,0.008068092,0.010340885,0.009186917,0.008206545,0.9490675
1174,6,SD,6,SD,1,0.0049087317,0.003739158,0.0034044883,0.0062419698,0.0062692906,0.005579927,0.9698564
1175,6,SD,6,SD,1,0.007977674,0.0076456196,0.007002252,0.007626312,0.008205535,0.008921016,0.9526215
1176,6,SD,6,SD,1,0.007556959,0.006555257,0.006208666,0.006943807,0.0069995797,0.006849015,0.9588867
1177,6,SD,6,SD,1,0.01122582,0.00893329,0.005280341,0.008992083,0.009112081,0.0065663033,0.94989014
1178,6,SD,6,SD,1,0.0077471263,0.009204333,0.0089743575,0.006417166,0.008781847,0.009480407,0.94939476
1179,6,SD,6,SD,1,0.0042509865,0.004526829,0.0033179417,0.006107618,0.0048209396,0.004532053,0.97244364
1180,6,SD,6,SD,1,0.008487492,0.0063559404,0.00600766,0.006129084,0.006625066,0.006802664,0.9595921
1181,6,SD,6,SD,1,0.0076325852,0.008531747,0.008937806,0.0087972125,0.009209531,0.008970068,0.947921
1182,6,SD,6,SD,1,0.008459412,0.0076446314,0.0048446506,0.0066511873,0.007570482,0.0047484958,0.96008104
1183,6,SD,6,SD,1,0.007278848,0.0071053565,0.0075554983,0.0060409927,0.008258736,0.0064328755,0.95732784
1184,6,SD,6,SD,1,0.008187875,0.009960007,0.007989471,0.008830564,0.009437588,0.009697931,0.94589657
1185,6,SD,6,SD,1,0.0039291373,0.0043611825,0.0046221884,0.004837966,0.006901673,0.0058088237,0.96953905
1186,6,SD,6,SD,1,0.008033029,0.006667151,0.006602066,0.0077991737,0.009332221,0.0070395144,0.95452684
1187,6,SD,6,SD,1,0.005138547,0.007934241,0.0045417678,0.0047722133,0.005477224,0.0036570323,0.96847904
1188,6,SD,6,SD,1,0.007601666,0.006418428,0.0072012665,0.007054954,0.0076530743,0.008164805,0.9559058
1189,6,SD,6,SD,1,0.008176477,0.010008574,0.004312051,0.008185375,0.008370432,0.0053440975,0.955603
1190,6,SD,6,SD,1,0.00737025,0.00439997,0.0033989311,0.0049666255,0.0043229978,0.0035796417,0.9719615
1191,6,SD,6,SD,1,0.009261666,0.008380806,0.009411147,0.008922028,0.0103662405,0.008892891,0.9447652
1192,6,SD,6,SD,1,0.007501081,0.010906962,0.009151715,0.0072895046,0.009297958,0.009930759,0.9459221
1193,6,SD,6,SD,1,0.007727503,0.007864742,0.0058658575,0.005885464,0.010982227,0.0071185497,0.95455563
1194,6,SD,6,SD,1,0.0069181216,0.0067687193,0.0063991933,0.0076125106,0.0079975305,0.0070024477,0.9573015
1195,6,SD,6,SD,1,0.007416193,0.0072872886,0.007441517,0.007600956,0.009159811,0.007729873,0.9533644
1196,6,SD,6,SD,1,0.007053652,0.009740396,0.009170291,0.007071491,0.008810627,0.008736519,0.9494171
1197,6,SD,6,SD,1,0.007598186,0.0057996525,0.0063298265,0.005917567,0.0067688418,0.006248423,0.9613375
1198,6,SD,6,SD,1,0.009985697,0.00513202,0.0059045637,0.0052248943,0.004513314,0.0037873653,0.96545213
1199,6,SD,6,SD,1,0.0057359575,0.0050440193,0.0036777356,0.004962321,0.004120629,0.0028063597,0.973653
1200,6,SD,6,SD,1,0.004038935,0.0052754064,0.0025618752,0.0037014468,0.0031646732,0.002045295,0.9792124
1201,6,SD,6,SD,1,0.009933333,0.009005744,0.008937373,0.008201587,0.009781135,0.009549045,0.9445917
1202,6,SD,6,SD,1,0.008186339,0.008259088,0.008464203,0.008954175,0.008137849,0.009067041,0.94893134
1203,6,SD,6,SD,1,0.005940472,0.005251079,0.007715521,0.0053557656,0.0053837467,0.004257132,0.9660963
1204,6,SD,6,SD,1,0.006026704,0.0077358927,0.0070897806,0.007307792,0.007654926,0.009010327,0.9551746
1205,6,SD,6,SD,1,0.0065670162,0.0049999547,0.004899998,0.009284544,0.006492257,0.0045648078,0.9631914
1206,6,SD,6,SD,1,0.008978112,0.008536689,0.009146279,0.009719114,0.008758362,0.00795246,0.94690907
1207,6,SD,6,SD,1,0.008816117,0.008266664,0.010325208,0.0074887816,0.010415419,0.007732137,0.9469556
1208,0,AH,0,AH,1,0.961009,0.008281923,0.0057422626,0.0045106835,0.007132059,0.0068122935,0.0065118796
1209,0,AH,0,AH,1,0.97143126,0.004719792,0.004492863,0.0047915834,0.0054556336,0.004712016,0.0043968675
1210,0,AH,0,AH,1,0.9661431,0.0042014974,0.0052924342,0.0050311866,0.0075526196,0.0071272487,0.0046519754
1211,0,AH,0,AH,1,0.9463677,0.008101101,0.008696565,0.0062519386,0.010549593,0.010064951,0.009968119
1212,0,AH,0,AH,1,0.9661836,0.0059048096,0.0047232285,0.0052747703,0.005161763,0.0058586737,0.0068930406
1213,0,AH,0,AH,1,0.96594226,0.0053364644,0.0065300297,0.006327694,0.0056266636,0.005820126,0.0044167307
1214,0,AH,0,AH,1,0.9687099,0.0042296173,0.004897373,0.0038351852,0.0061352258,0.00495457,0.0072381925
1215,0,AH,0,AH,1,0.95617265,0.011918864,0.006482649,0.00308304,0.008243178,0.0071190572,0.006980567
1216,0,AH,0,AH,1,0.97750056,0.0028338009,0.003829758,0.004959872,0.0038453653,0.0033567823,0.0036737744
1217,0,AH,0,AH,1,0.9647169,0.0040456187,0.0041323532,0.005262011,0.006172901,0.006631878,0.009038294
1218,0,AH,0,AH,1,0.9768282,0.0020376435,0.0027738668,0.003571404,0.005058343,0.0044698683,0.0052605695
1219,0,AH,0,AH,1,0.97520435,0.0025485132,0.0026299749,0.0066021285,0.004456653,0.0050417585,0.0035166228
1220,0,AH,0,AH,1,0.97091186,0.0031036732,0.0046637887,0.005521395,0.0046151816,0.0047756988,0.006408238
1221,0,AH,0,AH,1,0.9663253,0.003281671,0.005813424,0.0059015034,0.006869765,0.0065008295,0.005307548
1222,0,AH,0,AH,1,0.9737254,0.002873705,0.004322903,0.0049265004,0.006243561,0.003124884,0.0047831335
1223,0,AH,0,AH,1,0.9706123,0.0039728777,0.0049621346,0.005013519,0.004310844,0.005752459,0.0053757974
1224,0,AH,0,AH,1,0.9717014,0.0031558664,0.0033368056,0.0043972917,0.0051756133,0.0056957514,0.0065371622
1225,0,AH,0,AH,1,0.96294725,0.003847407,0.0075450297,0.005991207,0.0061162203,0.006718372,0.006834572
1226,0,AH,0,AH,1,0.97660965,0.00419948,0.0023319547,0.003496473,0.004025552,0.004194195,0.0051426156
1227,0,AH,0,AH,1,0.9732102,0.0033202372,0.0040451232,0.0043048705,0.0050846203,0.0053840987,0.0046508852
1228,0,AH,0,AH,1,0.97070426,0.0026303614,0.0035937352,0.0051608905,0.0058461195,0.006392528,0.005672039
1229,0,AH,0,AH,1,0.98216397,0.0021293515,0.0026562302,0.0036461686,0.0027771704,0.0032791449,0.0033480704
1230,0,AH,0,AH,1,0.95596397,0.0075330515,0.004260694,0.007878091,0.004818407,0.009956234,0.009589558
1231,0,AH,0,AH,1,0.9647066,0.008916242,0.0052804244,0.005022439,0.0043238015,0.0055185985,0.0062318756
1232,0,AH,0,AH,1,0.97017205,0.0031027372,0.0052545704,0.00542945,0.0064526107,0.0048561967,0.004732395
1233,0,AH,0,AH,1,0.9613374,0.006729241,0.006752461,0.0062703565,0.005768431,0.0067912387,0.0063509676
1234,0,AH,0,AH,1,0.9480447,0.0072877067,0.0069392254,0.00808,0.009437355,0.0117072975,0.008503718
1235,0,AH,0,AH,1,0.9743301,0.0017468827,0.0053132935,0.003409311,0.0054644984,0.004616144,0.0051197633
1236,0,AH,0,AH,1,0.95951635,0.0026903474,0.0054191295,0.007340908,0.0097766835,0.0055439463,0.009712638
1237,0,AH,0,AH,1,0.97189945,0.0039070565,0.0050164447,0.004824642,0.00479134,0.0035731683,0.0059878356
1238,0,AH,0,AH,1,0.95958877,0.007742056,0.0077260723,0.005414636,0.0063854386,0.0071696537,0.005973381
1239,0,AH,0,AH,1,0.97392476,0.0032216234,0.0035171972,0.004545284,0.0047145826,0.004925275,0.0051511913
1240,0,AH,0,AH,1,0.95441496,0.003721223,0.01398731,0.0039637852,0.0074557476,0.009766308,0.006690613
1241,0,AH,0,AH,1,0.97130907,0.0019863392,0.0047010398,0.0050376817,0.0058133076,0.0045194863,0.0066330726
1242,0,AH,0,AH,1,0.97744554,0.0029643564,0.004882348,0.0036022342,0.0037865841,0.0038252503,0.0034936566
1243,0,AH,0,AH,1,0.972463,0.0024003678,0.0031651517,0.004012994,0.006195113,0.005370658,0.0063927057
1244,0,AH,0,AH,1,0.9653521,0.0101275705,0.00576194,0.004759133,0.003746819,0.0047639413,0.0054884213
1245,0,AH,0,AH,1,0.96802956,0.0028290802,0.0040619485,0.005880684,0.0066663986,0.004877607,0.0076548266
1246,0,AH,0,AH,1,0.9533347,0.0052397866,0.007113195,0.0061835176,0.010248335,0.008181285,0.0096992655
1247,0,AH,0,AH,1,0.9684659,0.0023949388,0.0045761093,0.006016092,0.00661648,0.006919881,0.005010656
1248,0,AH,0,AH,1,0.9509672,0.012585984,0.0045608976,0.008145674,0.0072519872,0.00797128,0.008517012
1249,0,AH,0,AH,1,0.9576474,0.013527866,0.0047879103,0.008013425,0.004342831,0.0065246606,0.0051560127
1250,0,AH,0,AH,1,0.9775149,0.0022703216,0.003118895,0.003843979,0.005597054,0.00403489,0.0036199712
1251,0,AH,0,AH,1,0.94632864,0.007527414,0.007984957,0.010499536,0.011476683,0.009340534,0.0068421974
1252,0,AH,0,AH,1,0.9680793,0.007848251,0.004430755,0.0043246164,0.004967196,0.0050703655,0.0052794022
1253,0,AH,0,AH,1,0.9683118,0.0032303324,0.0037301723,0.005213413,0.007062026,0.006264714,0.00618758
1254,0,AH,0,AH,1,0.9745895,0.0020731129,0.0034883053,0.0047246106,0.005887102,0.004767833,0.0044696233
1255,0,AH,0,AH,1,0.9716347,0.0071914336,0.0040620677,0.004333926,0.0030744523,0.0043289047,0.0053745364
1256,0,AH,0,AH,1,0.97264624,0.0049634906,0.0024946765,0.005211197,0.0031977845,0.006775756,0.0047108913
1257,0,AH,0,AH,1,0.96271604,0.006021547,0.0044287723,0.00590345,0.006944404,0.006701994,0.0072838007
1258,0,AH,0,AH,1,0.9552072,0.007905662,0.007626281,0.0044798953,0.008087773,0.008116447,0.008576728
1259,0,AH,0,AH,1,0.9604879,0.0070870207,0.0071063903,0.0046976623,0.006889684,0.007603491,0.0061279703
1260,0,AH,0,AH,1,0.8476672,0.08666914,0.01635276,0.012456651,0.012079233,0.012370863,0.012404206
1261,0,AH,0,AH,1,0.96843165,0.0046856115,0.0057191243,0.0059541636,0.0053790263,0.0041979784,0.005632526
1262,0,AH,0,AH,1,0.9753023,0.0016673708,0.0034405696,0.004023162,0.005817684,0.0040705977,0.0056783315
1263,0,AH,0,AH,1,0.976921,0.00329647,0.0041418886,0.0033783338,0.0033472262,0.0044078045,0.0045071994
1264,0,AH,0,AH,1,0.9677344,0.0067417407,0.004646487,0.005074643,0.0046375114,0.005715691,0.0054495805
1265,0,AH,0,AH,1,0.96518177,0.0028121197,0.0052551664,0.0071505266,0.006892924,0.008876958,0.0038305523
1266,0,AH,0,AH,1,0.96437263,0.005998016,0.004357786,0.005678672,0.0071480046,0.007905144,0.004539698
1267,0,AH,0,AH,1,0.9630515,0.0050057406,0.006743828,0.0032206695,0.007817049,0.00839815,0.005763081
1268,0,AH,0,AH,1,0.97156185,0.0027327875,0.004949621,0.0053410963,0.0055320873,0.005220717,0.00466174
1269,0,AH,0,AH,1,0.9697761,0.007072419,0.0046439995,0.0049893046,0.0040035457,0.004043881,0.0054707606
1270,0,AH,0,AH,1,0.96497625,0.003473215,0.0058872486,0.006292843,0.005906907,0.0066398988,0.0068236804
1271,0,AH,0,AH,1,0.97103465,0.0037141803,0.004851834,0.0047115316,0.005052278,0.0054247444,0.0052107954
1272,0,AH,0,AH,1,0.96956986,0.0037889394,0.002689107,0.0056901663,0.004741663,0.006672251,0.0068480545
1273,0,AH,0,AH,1,0.9692937,0.008723626,0.0033011076,0.0053018904,0.003022987,0.006200602,0.0041560936
1274,0,AH,0,AH,1,0.97176105,0.0032410307,0.004137206,0.0039450396,0.0060325093,0.0052229757,0.005660091
1275,0,AH,0,AH,1,0.9732666,0.002861254,0.0039724135,0.0037341332,0.0056351526,0.004674779,0.0058556353
1276,0,AH,0,AH,1,0.9814494,0.0043034866,0.0019229695,0.0036770708,0.0024249407,0.003522307,0.0026998378
1277,0,AH,0,AH,1,0.9766268,0.003319961,0.004421979,0.0017510712,0.005463083,0.0037265539,0.004690592
1278,0,AH,0,AH,1,0.98033434,0.0030551609,0.0038426134,0.0031725988,0.004659513,0.002314517,0.0026213322
1279,0,AH,0,AH,1,0.96110356,0.010118019,0.0066137086,0.005575245,0.0072793784,0.005284175,0.004026
1280,0,AH,0,AH,1,0.96233326,0.0059966873,0.007137284,0.0061415737,0.0066621345,0.0065152645,0.005213837
1281,0,AH,0,AH,1,0.97225046,0.0040383665,0.0034950513,0.0026934112,0.005000153,0.004801097,0.0077215745
1282,0,AH,0,AH,1,0.96999264,0.0037181522,0.0056622317,0.003960722,0.0058925333,0.0056007127,0.0051731234
1283,0,AH,0,AH,1,0.9723238,0.0025061422,0.003410145,0.0043450166,0.005561072,0.005842625,0.0060112434
1284,0,AH,0,AH,1,0.9655479,0.006483411,0.0058371904,0.0050034407,0.0044327774,0.006033175,0.006661953
1285,0,AH,0,AH,1,0.972123,0.0031690262,0.0035693767,0.005178676,0.0040369728,0.0058865263,0.006036446
1286,0,AH,0,AH,1,0.96522784,0.006151666,0.0057784263,0.0057459143,0.005831998,0.0048650764,0.0063990275
1287,0,AH,0,AH,1,0.96827424,0.0026977565,0.0033839934,0.004955117,0.00369846,0.009929108,0.0070613986
1288,0,AH,0,AH,1,0.9742149,0.003385303,0.0034813771,0.0049891854,0.003053597,0.005967903,0.004907776
1289,0,AH,0,AH,1,0.9663281,0.0053889817,0.004189263,0.0045812,0.006894095,0.005737616,0.0068807905
1290,0,AH,0,AH,1,0.97966385,0.0028721106,0.0027380479,0.0045760446,0.0032561745,0.0039000192,0.0029937099
1291,0,AH,0,AH,1,0.97357124,0.0035132274,0.0041870014,0.0042483713,0.004812096,0.0050774408,0.004590694
1292,0,AH,0,AH,1,0.9663699,0.0045905868,0.0032102612,0.007238397,0.003723569,0.008395626,0.006471608
1293,0,AH,0,AH,1,0.83721,0.10437195,0.010922593,0.009125432,0.009488782,0.013568428,0.015312794
1294,0,AH,0,AH,1,0.94806147,0.012510497,0.010371219,0.003910731,0.00782283,0.010000196,0.007323103
1295,0,AH,0,AH,1,0.93465155,0.014102774,0.009960094,0.005108348,0.013926479,0.012598779,0.009651896
1296,0,AH,0,AH,1,0.9470987,0.016402012,0.006350251,0.008935962,0.006425556,0.0074329795,0.0073546018
1297,0,AH,0,AH,1,0.95724195,0.0057099974,0.008649824,0.005105312,0.008228742,0.0080544725,0.0070096957
1298,0,AH,0,AH,1,0.96942776,0.0037467733,0.0037766655,0.0053234412,0.005955428,0.0058880127,0.005881946
1299,0,AH,0,AH,1,0.97989434,0.001501882,0.004012259,0.0034984618,0.004715833,0.0031666823,0.0032105008
1300,0,AH,0,AH,1,0.9705648,0.0068831514,0.0031725396,0.004191278,0.004171917,0.0050519356,0.0059643835
1301,0,AH,0,AH,1,0.97052705,0.0039209784,0.0038142167,0.0052788886,0.004787808,0.005669873,0.006001171
1302,0,AH,0,AH,1,0.97059107,0.0033037597,0.0045766328,0.005433813,0.006414964,0.004572586,0.005107176
1303,0,AH,0,AH,1,0.97623074,0.0039189705,0.002298932,0.004858775,0.0037138283,0.004795393,0.0041834093
1304,0,AH,0,AH,1,0.95402664,0.014337386,0.0071746362,0.005118516,0.0061465143,0.0075702835,0.0056260736
1305,0,AH,0,AH,1,0.97253495,0.0026401167,0.0035551125,0.0046141422,0.0053080656,0.0054364046,0.005911179
1306,0,AH,0,AH,1,0.9585785,0.0051928353,0.0076511325,0.016592164,0.003323657,0.0049849814,0.0036766238
1307,0,AH,0,AH,1,0.8485272,0.099245176,0.01048031,0.009862924,0.00839035,0.011566869,0.011927153
1308,0,AH,0,AH,1,0.5769307,0.34332973,0.017703207,0.017768504,0.01135009,0.017411163,0.015506602
1309,0,AH,0,AH,1,0.96829456,0.0032927445,0.0036982961,0.0046437485,0.007367105,0.005677593,0.0070259175
1310,0,AH,0,AH,1,0.9632951,0.0047612563,0.0044737672,0.006702295,0.008596615,0.006383145,0.0057879253
1311,0,AH,0,AH,1,0.8983627,0.0040852833,0.013374839,0.008717345,0.007138818,0.0072624628,0.061058514
1312,0,AH,0,AH,1,0.97657156,0.0022112243,0.0039350335,0.0038112472,0.003937909,0.003997264,0.0055358023
1313,0,AH,0,AH,1,0.97270656,0.0048458236,0.0037993975,0.0042831916,0.004317666,0.004383757,0.0056636105
1314,0,AH,0,AH,1,0.9668258,0.0048328266,0.002855074,0.0059339344,0.0042692595,0.006796775,0.008486365
1315,0,AH,0,AH,1,0.97215724,0.0036121225,0.0032142652,0.0045116176,0.0045990637,0.005405163,0.006500447
1316,0,AH,0,AH,1,0.94691724,0.01890982,0.0073169856,0.0070419996,0.005521394,0.0058406265,0.008451971
1317,0,AH,0,AH,1,0.9795516,0.0027937419,0.0033179338,0.0038722085,0.004033116,0.0035623263,0.0028690824
1318,0,AH,0,AH,1,0.9676821,0.0025894674,0.003928228,0.0046063564,0.008976205,0.006122539,0.0060949572
1319,0,AH,0,AH,1,0.9674673,0.0046164016,0.00319797,0.0061186175,0.0043814825,0.00578684,0.008431384
1320,0,AH,0,AH,1,0.97033364,0.0026300843,0.0032034433,0.0044930223,0.00639055,0.006332042,0.006617195
1321,0,AH,0,AH,1,0.9765986,0.0014941985,0.0022687006,0.005261222,0.0024384097,0.005795021,0.0061439006
1322,0,AH,0,AH,1,0.970822,0.0052727056,0.0033004165,0.00687959,0.003930376,0.0049140765,0.0048808474
1323,0,AH,0,AH,1,0.95424336,0.0037921227,0.007358955,0.0074924775,0.012961307,0.007984315,0.006167454
1324,0,AH,0,AH,1,0.96490455,0.004563077,0.0064499145,0.0061419536,0.0066506346,0.0057270657,0.0055627436
1325,0,AH,0,AH,1,0.9690589,0.0048580645,0.00477015,0.0043647676,0.0060375375,0.0052053677,0.005705151
1326,0,AH,0,AH,1,0.9545716,0.0052464423,0.007936354,0.007806694,0.0069073597,0.008282614,0.0092489235
1327,0,AH,0,AH,1,0.9747847,0.0025924244,0.0028073073,0.0054606046,0.0038926082,0.005799035,0.0046634236
1328,0,AH,0,AH,1,0.9748122,0.0020191923,0.0038007603,0.0044590076,0.0048576244,0.0050154533,0.005035674
1329,5,ID,5,ID,1,0.0059089405,0.0074194595,0.0056352485,0.005818859,0.0074780076,0.96189815,0.005841347
1330,5,ID,5,ID,1,0.0051663015,0.00488956,0.004875954,0.005507794,0.0053107673,0.9689024,0.005347175
1331,5,ID,5,ID,1,0.0058845775,0.0058025247,0.005768377,0.0058018714,0.006126888,0.964745,0.0058708475
1332,5,ID,5,ID,1,0.004643279,0.0052248375,0.0049767867,0.005863445,0.005208294,0.96651125,0.0075721494
1333,5,ID,5,ID,1,0.0052196207,0.0053735347,0.005418666,0.0050200187,0.005089106,0.9688302,0.005048727
1334,5,ID,5,ID,1,0.005684067,0.005199301,0.007052101,0.0053252717,0.006297535,0.9641516,0.0062899813
1335,5,ID,5,ID,1,0.005762256,0.0071621942,0.0057264124,0.0065138466,0.006900027,0.9634221,0.0045130835
1336,5,ID,5,ID,1,0.0069317855,0.0072221016,0.007137621,0.006120997,0.006500604,0.96159834,0.004488504
1337,5,ID,5,ID,1,0.005049663,0.0063057193,0.005704071,0.0057189465,0.00561695,0.9656841,0.0059205177
1338,5,ID,5,ID,1,0.006634572,0.005593099,0.0043579647,0.005303817,0.004645929,0.969289,0.004175674
1339,5,ID,5,ID,1,0.005220208,0.0056489436,0.004695737,0.0060041146,0.0052314363,0.96641344,0.006785999
1340,5,ID,5,ID,1,0.0066032964,0.0069984165,0.0066456175,0.005800096,0.0064214007,0.9622251,0.0053060013
1341,5,ID,5,ID,1,0.0063316287,0.0053967913,0.0047230525,0.0060965545,0.004479481,0.9630511,0.00992143
1342,5,ID,5,ID,1,0.005508366,0.0066281566,0.0052479333,0.005915422,0.0061621363,0.9655907,0.004947361
1343,5,ID,5,ID,1,0.0058158385,0.006592418,0.0063872663,0.006409746,0.0059840716,0.96435004,0.0044605252
1344,5,ID,5,ID,1,0.005909795,0.0064491522,0.0057459646,0.0052335896,0.0057496373,0.9665872,0.0043246797
1345,5,ID,5,ID,1,0.0051407223,0.00608104,0.0054256683,0.005195321,0.004922738,0.967929,0.0053054267
1346,5,ID,5,ID,1,0.005817782,0.005738764,0.006260159,0.005635398,0.005413156,0.9674201,0.0037147193
1347,5,ID,5,ID,1,0.0049749175,0.006331449,0.006484683,0.005612023,0.00557805,0.96544915,0.005569646
1348,5,ID,5,ID,1,0.005660756,0.0056920047,0.006248562,0.0058265864,0.0061112703,0.9620546,0.008406243
1349,5,ID,5,ID,1,0.0059570256,0.0063650915,0.0055318624,0.005707656,0.0066383174,0.9639155,0.0058844266
1350,5,ID,5,ID,1,0.005317904,0.0074333046,0.0066662794,0.0060087326,0.0068205628,0.9619054,0.005847726
1351,5,ID,5,ID,1,0.0061193253,0.0065161535,0.0074855946,0.0058430647,0.006648092,0.9624086,0.004979106
1352,5,ID,5,ID,1,0.0049740295,0.005493994,0.004820323,0.0052279276,0.0053395485,0.9689623,0.0051818583
1353,5,ID,5,ID,1,0.005732922,0.005651439,0.0054888157,0.005016131,0.005942009,0.9667242,0.005444424
1354,5,ID,5,ID,1,0.006022915,0.0064860713,0.0062873224,0.0058486173,0.0053876475,0.96454173,0.0054257773
1355,5,ID,5,ID,1,0.0054702144,0.008716649,0.006569803,0.0066816877,0.0061880345,0.96043545,0.005938151
1356,5,ID,5,ID,1,0.005783905,0.006524422,0.006635765,0.0060470975,0.0062539913,0.9640297,0.0047251675
1357,5,ID,5,ID,1,0.005285205,0.006195535,0.0048345323,0.005878361,0.005201338,0.9675148,0.005090222
1358,5,ID,5,ID,1,0.0053080786,0.0049967035,0.004766262,0.005638803,0.005794826,0.9683878,0.005107424
