index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
10658,1,CT,1,CT,1,0.0067649432,0.96948916,0.004243547,0.004291722,0.005033902,0.0046731406,0.0055034673
10659,1,CT,1,CT,1,0.0057954723,0.9695187,0.0051128212,0.0052163256,0.004228456,0.0047391662,0.005389033
10660,1,CT,1,CT,1,0.006405978,0.972524,0.004486138,0.0046819584,0.0036643927,0.0040410343,0.0041965162
10661,1,CT,1,CT,1,0.0029004633,0.97343904,0.0040089716,0.005196407,0.004036817,0.0047434345,0.0056748386
10662,1,CT,1,CT,1,0.0033855524,0.9672396,0.004785061,0.006047052,0.0064655454,0.0052640056,0.0068132896
10663,1,CT,1,CT,1,0.003596691,0.96784985,0.0050039627,0.0056480137,0.0056207655,0.0044293203,0.007851386
10664,1,CT,1,CT,1,0.0036719176,0.96776795,0.0053364215,0.006031246,0.005999476,0.004396126,0.006796729
10665,1,CT,1,CT,1,0.0063213985,0.9671173,0.004900411,0.0055069164,0.0045930445,0.00588474,0.00567629
10666,1,CT,1,CT,1,0.00941687,0.96733487,0.0042814263,0.006005605,0.003355968,0.0045549367,0.0050503495
10667,1,CT,1,CT,1,0.003999181,0.97439075,0.0035185376,0.005446675,0.003231327,0.004288057,0.005125417
10668,1,CT,1,CT,1,0.031732496,0.90375316,0.0070008202,0.024024567,0.009707602,0.008403705,0.015377669
10669,1,CT,1,CT,1,0.021843705,0.9188654,0.004824332,0.028939756,0.0085928,0.00864965,0.00828438
10670,1,CT,1,CT,1,0.06079682,0.8755428,0.007757423,0.023357479,0.008807266,0.009059901,0.014678363
10671,1,CT,1,CT,1,0.016713887,0.94170815,0.0043274304,0.015439379,0.008649889,0.0055893254,0.0075719724
10672,1,CT,1,CT,1,0.1351381,0.7620144,0.007150504,0.035055246,0.017410317,0.014574632,0.02865685
10673,1,CT,1,CT,1,0.18283089,0.59343594,0.009461005,0.06824675,0.03257526,0.02798315,0.08546705
10674,1,CT,1,CT,1,0.033841554,0.9103485,0.008447605,0.014831617,0.010002203,0.00776407,0.014764453
10675,1,CT,1,CT,1,0.07747286,0.7682667,0.008939408,0.07563033,0.015363787,0.016945714,0.037381254
10676,1,CT,1,CT,1,0.17165104,0.6962751,0.010341505,0.07207695,0.01670458,0.014693582,0.018257212
10677,1,CT,1,CT,1,0.005297181,0.9631344,0.005705623,0.009181094,0.006062858,0.0046279035,0.0059908777
10678,1,CT,1,CT,1,0.06498536,0.8617454,0.005128667,0.035769723,0.007828257,0.009699478,0.0148431435
10679,1,CT,1,CT,1,0.123580545,0.7726418,0.0080658905,0.06426674,0.009756443,0.011759361,0.009929284
10680,1,CT,1,CT,1,0.10079499,0.79577,0.009240098,0.036153775,0.012144346,0.010064485,0.035832245
10681,1,CT,1,CT,1,0.040735997,0.89058405,0.006225175,0.02811012,0.010723061,0.008983829,0.014637828
10682,1,CT,1,CT,1,0.0166376,0.9584162,0.0047669252,0.0044920254,0.004081769,0.0059310235,0.0056743487
10683,1,CT,1,CT,1,0.007856877,0.9655326,0.005354545,0.005108261,0.004519729,0.006149071,0.0054788543
10684,1,CT,1,CT,1,0.41593435,0.5089625,0.012703148,0.014742416,0.011763727,0.022247013,0.013646847
10685,1,CT,1,CT,1,0.026425865,0.9416796,0.005780701,0.006643575,0.0063935504,0.0058207773,0.0072559603
10686,1,CT,1,CT,1,0.0074461023,0.9643047,0.00521555,0.005451601,0.00514468,0.006183609,0.006253827
10687,1,CT,1,CT,1,0.0067028287,0.96160674,0.0056238254,0.0058448617,0.007965703,0.005965672,0.006290309
10688,1,CT,1,CT,1,0.01842796,0.94533867,0.0070525883,0.0075482153,0.004962653,0.0090429215,0.0076270453
10689,1,CT,1,CT,1,0.006749336,0.96019083,0.0051316503,0.0058781826,0.008992702,0.005705731,0.007351605
10690,1,CT,1,CT,1,0.008106785,0.9642754,0.0055166236,0.0053633014,0.0052733324,0.0053998865,0.006064633
10691,1,CT,1,CT,1,0.031904526,0.9372712,0.0056410944,0.0054535097,0.005659108,0.007018474,0.0070521147
10692,1,CT,1,CT,1,0.041831106,0.92951137,0.0039794818,0.0061596665,0.0049027186,0.0067873453,0.0068283845
10693,1,CT,1,CT,1,0.0069146967,0.96542025,0.004683196,0.0060629137,0.0054614823,0.006552122,0.004905296
10694,1,CT,1,CT,1,0.00816485,0.96338946,0.0050943545,0.004877378,0.0077698007,0.004565605,0.006138483
10695,1,CT,1,CT,1,0.009275806,0.9605776,0.005642016,0.0052651274,0.0061803274,0.006585047,0.0064741047
10696,1,CT,1,CT,1,0.008222503,0.95934033,0.0066742855,0.0069310083,0.0071230675,0.005671338,0.006037399
10697,1,CT,1,CT,1,0.005674767,0.9716043,0.0038798696,0.006046383,0.0034512999,0.004851903,0.0044914787
10698,1,CT,1,CT,1,0.004941316,0.9522892,0.007757803,0.009311427,0.008749308,0.007816459,0.009134603
10699,1,CT,1,CT,1,0.005236302,0.9636427,0.007099434,0.0069912737,0.0060405442,0.0049132416,0.006076546
10700,1,CT,1,CT,1,0.00609842,0.9567815,0.0078059477,0.006661176,0.009570854,0.0054576444,0.007624473
10701,1,CT,1,CT,1,0.0024480282,0.97483677,0.004224551,0.005894543,0.0034489445,0.004752699,0.0043944027
10702,1,CT,1,CT,1,0.0064066956,0.95428276,0.0068727387,0.010461811,0.008210657,0.006706487,0.0070589483
10703,1,CT,1,CT,1,0.005420417,0.96901983,0.004854504,0.0050255302,0.006230302,0.0038842198,0.0055651376
10704,1,CT,1,CT,1,0.0057065343,0.95489216,0.0075598173,0.007669394,0.009259256,0.0060991575,0.008813694
10705,1,CT,1,CT,1,0.0057150843,0.95883745,0.0065409946,0.0074166805,0.0072423653,0.0072378535,0.007009557
10706,1,CT,1,CT,1,0.006769942,0.9604715,0.006969978,0.006351302,0.007343606,0.005764035,0.0063297516
10707,1,CT,1,CT,1,0.0073874444,0.96523994,0.00581144,0.0065037133,0.0046896073,0.004058612,0.006309218
10708,1,CT,1,CT,1,0.0056747706,0.95672315,0.0077480124,0.008400244,0.008252917,0.005955734,0.0072451513
10709,1,CT,1,CT,1,0.0068461536,0.96133304,0.0070896517,0.0057536094,0.008523625,0.0041627362,0.006291311
10710,1,CT,1,CT,1,0.0066541363,0.9586746,0.006161966,0.007472387,0.0071772886,0.00633017,0.007529475
10711,1,CT,1,CT,1,0.009035314,0.95165795,0.0077593797,0.010159142,0.006769969,0.006746682,0.007871552
10712,1,CT,1,CT,1,0.004557204,0.95746136,0.0072407844,0.0092578195,0.0077993125,0.0055730958,0.008110288
10713,1,CT,1,CT,1,0.006170723,0.9478461,0.008966771,0.012867252,0.0068051694,0.008544273,0.008799819
10714,1,CT,1,CT,1,0.010326449,0.9556486,0.006663436,0.0088568255,0.006775991,0.0057838084,0.0059448327
10715,1,CT,1,CT,1,0.006700395,0.9648537,0.005507549,0.0066051586,0.0070786946,0.004574149,0.004680399
10716,1,CT,1,CT,1,0.010814738,0.9472548,0.0064680073,0.014019424,0.008168268,0.0055265,0.0077482704
10717,1,CT,1,CT,1,0.008094328,0.94022566,0.008545756,0.015692245,0.007707784,0.009253455,0.010480805
10718,1,CT,1,CT,1,0.007182302,0.960005,0.0066010915,0.0072361627,0.00745975,0.005575557,0.005940141
10719,1,CT,1,CT,1,0.0065885335,0.96427375,0.005052674,0.006033192,0.006684563,0.0050883386,0.00627891
10720,1,CT,1,CT,1,0.008838836,0.9585572,0.00551444,0.009266051,0.0062130615,0.0051899105,0.0064205397
10721,1,CT,1,CT,1,0.007720917,0.9462076,0.0088004,0.010754517,0.009844647,0.0068413834,0.009830588
10722,1,CT,1,CT,1,0.010897277,0.9521381,0.006889649,0.008388993,0.008248929,0.0059732622,0.0074638515
10723,1,CT,1,CT,1,0.008588139,0.957467,0.005819081,0.0080975415,0.007780411,0.006025529,0.006222189
10724,1,CT,1,CT,1,0.0054717157,0.9740923,0.0040794048,0.0050488585,0.003225921,0.0046280012,0.003453895
10725,1,CT,1,CT,1,0.2528635,0.6632487,0.0131018,0.026738858,0.008194122,0.016873684,0.018979352
10726,1,CT,1,CT,1,0.14056048,0.78087664,0.018017087,0.028773485,0.0076144915,0.0107514495,0.013406287
10727,1,CT,1,CT,1,0.0085861655,0.96811837,0.005421402,0.0057517556,0.0032672528,0.0043121264,0.004542981
10728,1,CT,1,CT,1,0.14305456,0.7693352,0.016413117,0.037531037,0.0095903,0.0129324775,0.011143248
10729,1,CT,1,CT,1,0.32628986,0.57205313,0.017143706,0.03973132,0.011801911,0.016604146,0.016375815
10730,1,CT,1,CT,1,0.33822006,0.5932724,0.012159113,0.02513505,0.008742573,0.011433459,0.011037369
10731,1,CT,1,CT,1,0.006446481,0.96808225,0.0055557913,0.0068202596,0.0038191404,0.0052733547,0.0040026368
10732,1,CT,1,CT,1,0.33404198,0.5632468,0.022796892,0.030341348,0.0124447625,0.023178056,0.013950246
10733,1,CT,1,CT,1,0.08575298,0.8722784,0.0068084453,0.012081949,0.0070570568,0.008816208,0.0072049387
10734,1,CT,1,CT,1,0.11306434,0.8248257,0.0106705455,0.023899436,0.0068574892,0.011166651,0.009515758
10735,1,CT,1,CT,1,0.32267755,0.61078566,0.014024186,0.01779865,0.0075594275,0.015321399,0.011833161
10736,1,CT,1,CT,1,0.014675965,0.9567249,0.006262691,0.005621895,0.0052529187,0.0049768323,0.0064848377
10737,1,CT,1,CT,1,0.080050886,0.87377805,0.008945719,0.019953247,0.0035542087,0.007929453,0.0057884543
10738,1,CT,1,CT,1,0.0072091594,0.95132416,0.008936655,0.0073239827,0.010365365,0.006224245,0.008616377
10739,1,CT,1,CT,1,0.006590341,0.95812756,0.0065842844,0.009647396,0.0064677433,0.0060788556,0.0065037226
10740,1,CT,1,CT,1,0.005689024,0.95955247,0.006876791,0.0056782374,0.008392148,0.006500258,0.0073110745
10741,1,CT,1,CT,1,0.0068115466,0.9580689,0.0064796265,0.008080886,0.007492848,0.0063376226,0.006728573
10742,1,CT,1,CT,1,0.007566192,0.9543594,0.0074649793,0.008619535,0.0080574015,0.006677463,0.007255057
10743,1,CT,1,CT,1,0.0067966757,0.9595555,0.0070710047,0.0072441543,0.008239565,0.0047935857,0.006299523
10744,1,CT,1,CT,1,0.005188668,0.9572216,0.007384722,0.008220853,0.008358889,0.006828772,0.0067964843
10745,1,CT,1,CT,1,0.0053000497,0.9543839,0.007837625,0.0075657554,0.008541961,0.008292767,0.0080779
10746,1,CT,1,CT,1,0.0049078893,0.9577673,0.007469196,0.007283169,0.0071813636,0.008226721,0.007164321
10747,1,CT,1,CT,1,0.006654406,0.9552709,0.007437592,0.008372257,0.008017569,0.0065498143,0.0076975925
10748,1,CT,1,CT,1,0.0037966813,0.9605774,0.0069233207,0.007085681,0.007948375,0.0077566053,0.0059119156
10749,1,CT,1,CT,1,0.00396324,0.9577364,0.0066188285,0.0074106473,0.009065313,0.007567883,0.0076378155
10750,1,CT,1,CT,1,0.005169234,0.959138,0.007397894,0.006804735,0.008809572,0.006363289,0.006317332
10751,1,CT,1,CT,1,0.005819512,0.9627513,0.006309495,0.0070521142,0.0072551095,0.005309676,0.005502882
10752,1,CT,1,CT,1,0.008449376,0.94822574,0.008470049,0.007979783,0.010701946,0.0075097284,0.008663381
10753,1,CT,1,CT,1,0.008422266,0.95617616,0.0065889093,0.007772615,0.008672,0.0056365295,0.006731463
10754,1,CT,1,CT,1,0.0054536187,0.95237195,0.008147847,0.008601523,0.0077489456,0.007388727,0.010287442
10755,1,CT,1,CT,1,0.0058338596,0.9540737,0.009407743,0.0066017867,0.00875427,0.0065073525,0.008821324
10756,1,CT,1,CT,1,0.011863603,0.96221006,0.0039984654,0.0056344043,0.0039589414,0.0064642276,0.0058702235
10757,1,CT,1,CT,1,0.0071224794,0.95690924,0.007900417,0.0076608164,0.0061262245,0.0062945313,0.007986309
10758,1,CT,1,CT,1,0.0062466646,0.9680424,0.0046225786,0.0062790434,0.0034177117,0.0054882364,0.005903421
10759,1,CT,1,CT,1,0.0056053707,0.9610813,0.0065449043,0.006227705,0.0066453977,0.006447867,0.0074475156
10760,1,CT,1,CT,1,0.005982406,0.95208395,0.008425524,0.008619777,0.007933511,0.0090604825,0.007894359
10761,1,CT,1,CT,1,0.0057754903,0.95935,0.0058084666,0.006168733,0.009259867,0.006149007,0.007488452
10762,1,CT,1,CT,1,0.0058626854,0.9598735,0.007836247,0.006640003,0.0077480096,0.0048141805,0.0072254213
10763,1,CT,1,CT,1,0.0059256614,0.95636743,0.0071780593,0.007952585,0.008056286,0.0069462904,0.0075736674
10764,1,CT,1,CT,1,0.008458092,0.95196056,0.009173697,0.0075245183,0.007454326,0.006913145,0.008515669
10765,1,CT,1,CT,1,0.006532556,0.95247215,0.0075811427,0.00840338,0.00970781,0.0069868607,0.0083161155
10766,1,CT,1,CT,1,0.010368489,0.9614646,0.005634092,0.0062915,0.0053519253,0.004522188,0.006367313
10767,1,CT,1,CT,1,0.006497212,0.9628167,0.006671704,0.0068298476,0.0057887733,0.0050002364,0.006395506
10768,1,CT,1,CT,1,0.007311839,0.9621848,0.0053085606,0.007000613,0.0050231162,0.006479908,0.0066911615
10769,1,CT,1,CT,1,0.010067018,0.96511394,0.0052173785,0.0056883073,0.0044935737,0.0044702315,0.004949634
10770,1,CT,1,CT,1,0.004723701,0.9723203,0.004449399,0.005664388,0.0033429025,0.005083075,0.004416212
10771,1,CT,1,CT,1,0.0055729244,0.96178526,0.006657087,0.0061459807,0.0076887147,0.0059495596,0.006200461
10772,1,CT,1,CT,1,0.010879127,0.9579733,0.0059994506,0.0065992316,0.0066599622,0.005671045,0.0062179314
10773,1,CT,1,CT,1,0.0060280017,0.9608676,0.0063941805,0.0072555267,0.005918164,0.006692256,0.0068443106
10774,1,CT,1,CT,1,0.0056966357,0.9557363,0.006270412,0.006758096,0.010687561,0.0067655896,0.008085393
10775,1,CT,1,CT,1,0.008296703,0.9621092,0.0048025036,0.007252086,0.005528449,0.0069052577,0.0051057213
10776,1,CT,1,CT,1,0.007750234,0.96213216,0.006268898,0.006495067,0.0063865148,0.0040088324,0.0069583445
10777,1,CT,1,CT,1,0.0046169744,0.9735323,0.004253187,0.005134234,0.0035398826,0.0051333504,0.003790051
10778,1,CT,1,CT,1,0.005563902,0.959446,0.0067686983,0.0061943503,0.00835857,0.005933431,0.0077350703
10779,1,CT,1,CT,1,0.004300003,0.95986176,0.0067721,0.007282047,0.007162456,0.006607214,0.008014463
10780,1,CT,1,CT,1,0.005649263,0.96152806,0.0056026224,0.006684286,0.007553316,0.0058939415,0.007088585
10781,1,CT,1,CT,1,0.006343121,0.95602196,0.0064202026,0.009302653,0.009289737,0.0051960517,0.007426302
10782,1,CT,1,CT,1,0.00476111,0.9583551,0.0074286354,0.0076913596,0.009088635,0.006947348,0.0057278136
10783,1,CT,1,CT,1,0.0055466667,0.96778774,0.0048986664,0.0051137116,0.005838001,0.0055635585,0.0052515883
10784,1,CT,1,CT,1,0.0065744566,0.9531971,0.0074650273,0.00705567,0.009607423,0.0076728757,0.008427585
10785,1,CT,1,CT,1,0.004671052,0.957615,0.007292042,0.0072848652,0.008135118,0.0075409366,0.007460958
10786,1,CT,1,CT,1,0.005257658,0.96090597,0.006315495,0.008529375,0.00691136,0.0056959135,0.006384208
10787,1,CT,1,CT,1,0.003850759,0.9555922,0.008641775,0.007409639,0.009949316,0.0074905856,0.007065626
10788,1,CT,1,CT,1,0.004700304,0.9554517,0.0076705986,0.008306505,0.010941231,0.0073273825,0.0056022755
10789,1,CT,1,CT,1,0.0071150167,0.9572216,0.0064475806,0.0077342377,0.0077422485,0.006915549,0.0068237325
10790,1,CT,1,CT,1,0.005740945,0.95012724,0.009119029,0.007747313,0.00966554,0.0076335436,0.009966406
10791,1,CT,1,CT,1,0.009795691,0.96148175,0.005089283,0.008344376,0.0044353288,0.0054982887,0.00535527
10792,1,CT,1,CT,1,0.0048039295,0.9542373,0.006946849,0.009631748,0.009753243,0.007028596,0.0075983363
10793,1,CT,1,CT,1,0.0062310426,0.96103567,0.0061422423,0.008813897,0.0072771506,0.0045343577,0.005965653
10794,1,CT,1,CT,1,0.008630364,0.9519539,0.006421866,0.008590866,0.0094541395,0.006260672,0.00868815
10795,1,CT,1,CT,1,0.008981315,0.9542693,0.0063699298,0.009330712,0.008203396,0.0056556268,0.00718974
10796,1,CT,1,CT,1,0.008223964,0.9579803,0.0064280797,0.007813422,0.0068686013,0.005914815,0.0067708157
10797,1,CT,1,CT,1,0.01278054,0.95178473,0.0069040256,0.007296417,0.008138162,0.0058078095,0.007288433
10798,1,CT,1,CT,1,0.011691476,0.9522442,0.0059074867,0.006502231,0.0083398735,0.006485052,0.008829655
10799,1,CT,1,CT,1,0.0086165685,0.9536895,0.0070891483,0.0076450724,0.008383164,0.0059275394,0.008649039
10800,1,CT,1,CT,1,0.0077515906,0.9567132,0.0070933457,0.0077574104,0.007542566,0.007082156,0.0060598184
10801,1,CT,1,CT,1,0.0103291925,0.95522225,0.0061170347,0.0071352934,0.0074027944,0.0065700626,0.007223389
10802,1,CT,1,CT,1,0.010443383,0.9451296,0.008488593,0.008078719,0.010206202,0.006465647,0.011187849
10803,1,CT,1,CT,1,0.013028589,0.9439265,0.007181452,0.012884443,0.009258292,0.006918293,0.006802456
10804,1,CT,1,CT,1,0.013131324,0.9489752,0.007407766,0.009499182,0.007076856,0.006209406,0.0077003124
10805,1,CT,1,CT,1,0.010107093,0.9503392,0.0072461274,0.010595291,0.008178785,0.006780659,0.0067528095
10806,1,CT,1,CT,1,0.010354195,0.94959724,0.006900242,0.009937562,0.008358575,0.0070449687,0.0078072264
10807,1,CT,1,CT,1,0.010453583,0.9496164,0.0067353104,0.0087952055,0.008420254,0.006774703,0.009204524
10808,1,CT,1,CT,1,0.00553396,0.9560276,0.006578967,0.009158428,0.010396857,0.0052804863,0.0070237713
10809,1,CT,1,CT,1,0.0052502905,0.96283793,0.0061855903,0.005942687,0.008566091,0.0056813206,0.0055361143
10810,1,CT,1,CT,1,0.0074939774,0.95418495,0.0065441285,0.00823518,0.009157393,0.006560995,0.00782342
10811,1,CT,1,CT,1,0.007186982,0.9573764,0.007082913,0.0088901855,0.007536581,0.005130948,0.006795866
10812,1,CT,1,CT,1,0.0046228645,0.95842814,0.0061033894,0.007675391,0.008055379,0.0074760215,0.007638658
10813,1,CT,1,CT,1,0.005374232,0.9646855,0.0064920452,0.0057974407,0.0057465974,0.0067130956,0.0051910905
10814,1,CT,1,CT,1,0.005882481,0.9542834,0.007490899,0.00725184,0.009284272,0.006244458,0.009562671
10815,1,CT,1,CT,1,0.0055934433,0.95337707,0.0074355328,0.0077549447,0.009037754,0.008490394,0.00831088
10816,1,CT,1,CT,1,0.0062529393,0.9566559,0.0075441683,0.009645958,0.006845262,0.0059049507,0.007150734
10817,1,CT,1,CT,1,0.0056968397,0.9510584,0.008287778,0.008547619,0.010215201,0.00753236,0.008661777
10818,1,CT,1,CT,1,0.005434271,0.954616,0.0073425965,0.00823213,0.00994964,0.0062662824,0.008159094
10819,1,CT,1,CT,1,0.0106217535,0.9541818,0.0068927165,0.0077566067,0.008563632,0.0060423464,0.00594106
10820,1,CT,1,CT,1,0.0051503074,0.95719594,0.006839883,0.007589343,0.0092596635,0.0064780395,0.007486777
10821,1,CT,1,CT,1,0.006150166,0.9555143,0.007288286,0.0094158035,0.0077662054,0.0065877214,0.0072774612
10822,1,CT,1,CT,1,0.007266648,0.9629771,0.0059140422,0.005783328,0.007665568,0.0054130154,0.0049803415
10823,1,CT,1,CT,1,0.0049246857,0.95548683,0.008995412,0.0072285193,0.008512519,0.0072330674,0.0076189386
10824,1,CT,1,CT,1,0.007030072,0.9630525,0.0062394994,0.005380311,0.005962136,0.005351904,0.0069836476
10825,1,CT,1,CT,1,0.024638532,0.9433311,0.0054898662,0.005842815,0.0055504227,0.008030332,0.0071169366
10826,1,CT,1,CT,1,0.0072386214,0.96376026,0.007316175,0.004918011,0.0071027917,0.0049850815,0.0046790773
10827,1,CT,1,CT,1,0.0068566543,0.9625423,0.008195224,0.0050996137,0.006674177,0.0057788095,0.0048532016
10828,1,CT,1,CT,1,0.0064410567,0.96026623,0.005776923,0.0063360557,0.008109381,0.0068005323,0.006269869
10829,1,CT,1,CT,1,0.0056443927,0.968869,0.005604007,0.0049033817,0.0051529338,0.005275079,0.004551342
10830,1,CT,1,CT,1,0.006750477,0.9624164,0.007048306,0.005132185,0.006447228,0.0063819527,0.0058234995
10831,1,CT,1,CT,1,0.005454421,0.9695482,0.004732734,0.0043710964,0.0060664266,0.0050645,0.0047626602
10832,1,CT,1,CT,1,0.0045070997,0.96576405,0.007419104,0.0048967516,0.007666221,0.0053032264,0.0044435076
10833,1,CT,1,CT,1,0.015758293,0.95293504,0.0061266366,0.0068917535,0.005741266,0.006564409,0.0059825964
10834,1,CT,1,CT,1,0.010286927,0.96592426,0.005612688,0.004747674,0.004727821,0.004506066,0.0041946373
10835,1,CT,1,CT,1,0.0044264365,0.9684524,0.00558687,0.004687397,0.0070617176,0.0052973344,0.004487738
10836,1,CT,1,CT,1,0.008742905,0.95870465,0.0063054636,0.005951089,0.0075039607,0.0061661415,0.0066258544
10837,1,CT,1,CT,1,0.007767488,0.9585816,0.0051590987,0.00613529,0.0067183203,0.007694233,0.007943916
10838,1,CT,1,CT,1,0.0077364924,0.9562737,0.0068638492,0.0079035135,0.006736989,0.00616532,0.008320218
10839,1,CT,1,CT,1,0.03206814,0.927488,0.0066133663,0.010687785,0.0053786086,0.01019623,0.0075678504
10840,1,CT,1,CT,1,0.029182963,0.93677986,0.005446993,0.0066362508,0.0073570353,0.0063353935,0.008261413
10841,1,CT,1,CT,1,0.004818466,0.96476215,0.006121562,0.005072703,0.0070495177,0.0055353194,0.006640202
10842,1,CT,1,CT,1,0.0062524937,0.95391446,0.007816355,0.007834132,0.010129412,0.0066136084,0.007439611
10843,1,CT,1,CT,1,0.010521532,0.9586422,0.0041892696,0.0065871114,0.0063656885,0.0061298553,0.0075643715
10844,1,CT,1,CT,1,0.007767488,0.9585816,0.0051590987,0.00613529,0.0067183203,0.007694233,0.007943916
10845,1,CT,1,CT,1,0.0056531685,0.95796585,0.006319717,0.0064746835,0.008930646,0.006199241,0.008456704
10846,1,CT,1,CT,1,0.0057828464,0.9622837,0.007010216,0.00648509,0.0066362047,0.0053037624,0.006498172
10847,1,CT,1,CT,1,0.040913288,0.9191446,0.007953767,0.009395923,0.0061545116,0.008367805,0.008070195
10848,1,CT,1,CT,1,0.0058450038,0.9671715,0.004898132,0.0055360687,0.005159743,0.0050312323,0.006358315
10849,1,CT,1,CT,1,0.01012898,0.9636168,0.0046536084,0.005785865,0.0038262438,0.0065369173,0.005451628
10850,1,CT,1,CT,1,0.0059344023,0.9539869,0.008237036,0.0065784357,0.009612178,0.007441641,0.008209407
10851,1,CT,1,CT,1,0.008739229,0.95217067,0.0073970845,0.007207459,0.010239723,0.005717501,0.008528392
10852,1,CT,1,CT,1,0.005605666,0.96974057,0.004590281,0.006386854,0.0044980315,0.0040039294,0.0051746205
10853,1,CT,1,CT,1,0.0064695063,0.96216184,0.0059440983,0.00586034,0.0078171035,0.004539563,0.00720762
10854,1,CT,1,CT,1,0.009242852,0.9553802,0.0067075468,0.0066167056,0.008859511,0.0050741476,0.008119008
10855,1,CT,1,CT,1,0.006590507,0.95742744,0.006278285,0.008246994,0.007748227,0.006698671,0.007009854
10856,1,CT,1,CT,1,0.0059361635,0.9548963,0.008601294,0.0083465,0.007892287,0.007167824,0.0071596354
10857,1,CT,1,CT,1,0.00834215,0.95504045,0.006310785,0.0067514726,0.008839269,0.0072490573,0.0074668587
10858,1,CT,1,CT,1,0.0056721885,0.955815,0.0069245175,0.008959488,0.007917617,0.006685585,0.008025614
10859,1,CT,1,CT,1,0.008353462,0.95327604,0.0065389858,0.0085489545,0.008128783,0.0072259037,0.007927824
10860,1,CT,1,CT,1,0.0060937866,0.9577259,0.0072849793,0.007833868,0.008240947,0.0061662886,0.006654265
10861,1,CT,1,CT,1,0.0050690337,0.9581277,0.007090513,0.007990583,0.0071551744,0.005862426,0.008704637
10862,1,CT,1,CT,1,0.006660336,0.95191294,0.008503553,0.008312611,0.007989019,0.0076365685,0.008985011
10863,1,CT,1,CT,1,0.007244853,0.9561716,0.008336854,0.006723761,0.008347905,0.0053510265,0.007824057
